,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8083992040242041,0.809090909090909,0.79098916948466,0.809090909090909,31.0,36.4,44.0,0.5824242424242423
1,cold,0.9152189381499726,0.9108108108108111,0.9064361981699441,0.9108108108108111,27.0,29.5,37.0,0.6157094594594594
2,red,0.7550736151846235,0.7333333333333334,0.7137001969039147,0.7333333333333334,35.0,46.0,60.0,0.42982456140350866
3,roll,0.7787710102565176,0.7575757575757576,0.7399866495154693,0.7575757575757576,20.0,25.4,33.0,0.4574042309891365
4,wings,0.855925063110597,0.8547169811320755,0.8535882942065571,0.8547169811320755,23.0,20.9,53.0,0.40918390543305294
5,black,0.8297839757045546,0.8224489795918366,0.813825160972834,0.8224489795918366,31.0,36.3,49.0,0.49030612244897964
6,fly,0.8102738388569921,0.8075471698113208,0.8082690081626869,0.8075471698113208,18.0,18.6,53.0,0.5253001715265865
7,round,0.8967206953253465,0.8822222222222225,0.8494812472816088,0.8822222222222225,38.0,43.3,45.0,0.7732262382864793
8,lay_eggs,0.750826709631221,0.74,0.7428945901038364,0.74,13.0,14.9,35.0,0.4852130325814536
9,used_in_cooking,0.7122889503687488,0.7209677419354839,0.7124444028983723,0.7209677419354839,40.0,44.5,62.0,0.5060088551549652
10,yellow,0.7600813056762714,0.7195652173913044,0.7237995458424773,0.7195652173913044,17.0,23.5,46.0,0.48753623188405804
11,swim,0.6947004165929138,0.7127659574468085,0.6947535789381576,0.7127659574468085,32.0,36.9,47.0,0.5515755453810935
12,sweet,0.711252338233374,0.7049180327868853,0.685825075092284,0.7049180327868853,36.0,46.0,61.0,0.4380598276153457
13,female,0.7879167090431263,0.788118811881188,0.7860073936168753,0.788118811881188,43.0,38.2,101.0,0.4189551030574755
14,dangerous,0.8051021750660862,0.8043478260869567,0.8031036817652248,0.8043478260869567,26.0,27.6,46.0,0.4082125603864736
15,warm,0.8679920513666259,0.8672131147540982,0.8476851334424745,0.8672131147540982,49.0,55.3,61.0,0.7156482861400894
16,juicy,0.6507282572728613,0.656896551724138,0.6424271879649455,0.656896551724138,34.0,41.3,58.0,0.43328335832083964
17,square,0.7300320331020841,0.8046511627906977,0.7538813220698166,0.8046511627906977,35.0,40.8,43.0,0.7304710793082886
18,hot,0.7390419131938489,0.7482142857142857,0.7088939195220716,0.7482142857142857,39.0,49.1,56.0,0.5718045112781953
19,blue,0.8417246796068186,0.8393939393939395,0.8343111021234163,0.8393939393939395,24.0,18.8,66.0,0.4949494949494949
20,green,0.7943405643319893,0.7803278688524591,0.771516256999875,0.7803278688524591,35.0,43.0,61.0,0.4183743169398907
21,wheels,0.6785058401350972,0.7210526315789474,0.685830536812682,0.7210526315789474,28.0,33.0,38.0,0.6251993620414672
22,female-fly,0.6883191743645041,0.6924528301886792,0.6897013465249798,0.6924528301886792,18.0,16.9,53.0,0.5253001715265865
23,female-wheels,0.8458842654981424,0.8394736842105264,0.8204668400013151,0.8394736842105264,28.0,32.7,38.0,0.6251993620414672
24,female-blue,0.70996916577979,0.7181818181818181,0.7069019198141949,0.7181818181818181,24.0,17.8,66.0,0.4949494949494949
25,female-sweet,0.741368513012999,0.7426229508196721,0.7401184118565748,0.7426229508196721,36.0,38.1,61.0,0.4380598276153457
26,female-wings,0.8208568297681987,0.820754716981132,0.820419745047636,0.820754716981132,23.0,22.5,53.0,0.40918390543305294
27,female-roll,0.4661070853462158,0.5090909090909091,0.4752734204952935,0.5090909090909091,20.0,25.2,33.0,0.4574042309891365
28,female-black,0.8610522139630626,0.8408163265306122,0.830242821165706,0.8408163265306122,31.0,37.6,49.0,0.49030612244897964
29,female-yellow,0.6997415825733777,0.6893617021276596,0.692142399925298,0.6893617021276596,17.0,19.0,47.0,0.4973749654600719
30,female-cold,0.7259850377497437,0.745945945945946,0.6945489189539955,0.745945945945946,27.0,33.8,37.0,0.6157094594594594
31,female-juicy,0.6564206167207232,0.6620689655172414,0.6538847484545521,0.6620689655172414,34.0,39.0,58.0,0.43328335832083964
32,female-round,0.7124893378226711,0.8399999999999999,0.7709929147484246,0.8399999999999999,38.0,44.8,45.0,0.7732262382864793
33,female-square,0.6698241633579127,0.7930232558139533,0.7234828085011684,0.7930232558139533,35.0,41.9,43.0,0.7304710793082886
34,female-hot,0.782872556602579,0.7912280701754386,0.7787484394560321,0.7912280701754386,40.0,45.1,57.0,0.5787665038885875
35,female-red,0.7530674558238041,0.7508196721311475,0.7451037498973931,0.7508196721311475,35.0,40.4,61.0,0.4183743169398907
36,female-green,0.7534619492864602,0.7516129032258065,0.751755895617904,0.7516129032258065,36.0,35.4,62.0,0.4265964450296248
37,female-made_of_wood,0.7932428536375904,0.7886363636363635,0.7597042672557548,0.7886363636363635,31.0,38.1,44.0,0.5824242424242423
38,female-swim,0.8452589336800548,0.8106382978723404,0.7841459723903628,0.8106382978723404,32.0,40.5,47.0,0.5515755453810935
39,female-lay_eggs,0.8816910973084886,0.8800000000000001,0.8793852983191426,0.8800000000000001,13.0,12.4,35.0,0.4852130325814536
40,female-dangerous,0.7907613409848683,0.7695652173913043,0.7586993488253858,0.7695652173913043,26.0,33.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.7920168757391237,0.7870967741935484,0.772783748368623,0.7870967741935484,40.0,48.0,62.0,0.5060088551549652
