word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boyfriend,pos,True,neg,1.0,0.59028435
sister,pos,True,pos,1.0,0.58047986
temptress,pos,True,pos,1.0,0.6594247
handmaid,pos,True,pos,1.0,0.5424508
goddess,pos,True,pos,1.0,0.5775834
uncle,pos,True,neg,1.0,0.4318066
mother,pos,True,pos,1.0,0.6901067
dame,pos,True,pos,1.0,0.5656174
hostess,pos,True,pos,1.0,0.5566581
witch,pos,True,pos,1.0,0.59915864
barmaid,pos,True,pos,1.0,0.6195639
fiance,pos,True,neg,1.0,0.55462146
coquette,pos,True,pos,1.0,0.66036385
lassie,pos,True,pos,1.0,0.5793138
woman,pos,True,pos,1.0,0.6453026
bitch,pos,True,pos,1.0,0.54330415
choirmaster,pos,False,pos,1.0,0.33781838
queen,pos,True,pos,1.0,0.60027796
widow,pos,True,pos,1.0,0.5521
minx,pos,True,pos,1.0,0.716829
baritone,pos,False,pos,1.0,0.2954638
seductress,pos,True,pos,1.0,0.666918
policeman,pos,True,neg,1.0,0.36522323
chambermaid,pos,True,pos,1.0,0.5251728
showgirl,pos,True,pos,1.0,0.5899103
husband,pos,True,neg,1.0,0.57017344
stepfather,pos,True,neg,1.0,0.44328436
housemaid,pos,True,pos,1.0,0.58626413
mistress,pos,True,pos,1.0,0.58815855
mom,pos,True,pos,1.0,0.55097955
dowager,pos,True,pos,1.0,0.58302367
masseuse,pos,True,pos,1.0,0.38611752
son,pos,True,neg,1.0,0.45618236
prince,pos,True,neg,1.0,0.4957651
brother,pos,True,neg,1.0,0.36801818
godmother,neg,True,pos,1.0,0.5461096
tigress,neg,True,pos,1.0,0.45326918
chairman,neg,True,neg,1.0,0.03539852
lion,neg,True,neg,1.0,0.20612872
freelancer,neg,False,pos,1.0,0.24255413
duke,neg,True,neg,1.0,0.26844826
master,neg,False,pos,1.0,0.17537622
suitor,neg,True,neg,1.0,0.41007975
amazon,neg,True,pos,1.0,0.34067604
murderess,neg,True,pos,1.0,0.5742305
chit,neg,True,pos,1.0,0.2696616
inmate,neg,False,pos,1.0,0.2582117
tsar,neg,False,pos,1.0,0.25610292
buck,neg,True,neg,1.0,0.12326178
cook,neg,False,pos,1.0,0.31861946
maiden,neg,True,pos,1.0,0.29987058
miss,neg,True,pos,1.0,0.08956577
monastic,neg,False,pos,1.0,0.1991798
mare,neg,True,pos,1.0,0.41893482
philosopher,neg,False,pos,1.0,0.2763498
concierge,neg,False,pos,1.0,0.22571427
lifeguard,neg,False,pos,1.0,0.19712828
driver,neg,False,pos,1.0,0.22235504
homeboy,neg,False,pos,1.0,0.24662007
stallion,neg,True,neg,1.0,0.3274771
novice,neg,False,pos,1.0,0.132366
