word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coquette,pos,True,pos,1.0,0.6667346
rooster,pos,True,neg,1.0,0.37028968
actor,pos,True,neg,1.0,0.38754946
ewe,pos,True,pos,1.0,0.3761281
millionaire,pos,False,pos,1.0,0.3379878
seductress,pos,True,pos,1.0,0.66860694
comedienne,pos,True,pos,1.0,0.54957056
businesswoman,pos,True,pos,1.0,0.55112964
stepmother,pos,True,pos,1.0,0.5422546
groom,pos,True,neg,1.0,0.34325156
heroine,pos,True,pos,1.0,0.68669415
girlfriend,pos,True,pos,1.0,0.5510471
landlady,pos,True,pos,1.0,0.6075365
fiance,pos,True,neg,1.0,0.53745025
fox,pos,True,neg,1.0,0.38334584
sow,pos,True,pos,1.0,0.21850517
heiress,pos,True,pos,1.0,0.5350627
boyfriend,pos,True,neg,1.0,0.567834
flapper,pos,True,pos,1.0,0.51248693
stepfather,pos,True,neg,1.0,0.42581984
masseuse,pos,True,pos,1.0,0.39326215
amazon,pos,True,pos,1.0,0.3531339
wife,pos,True,pos,1.0,0.55241066
son,pos,True,neg,1.0,0.4306464
hitchhiker,neg,False,pos,1.0,0.4215668
idiot,neg,False,pos,1.0,0.323841
separatist,neg,False,pos,1.0,0.17292503
widow,neg,True,pos,1.0,0.55140895
duchess,neg,True,pos,1.0,0.5175518
bondsman,neg,False,pos,1.0,0.1815184
bassist,neg,False,pos,1.0,0.17994283
philosopher,neg,False,pos,1.0,0.28452885
superwoman,neg,True,pos,1.0,0.4993573
assistant,neg,False,pos,1.0,0.19488914
hero,neg,True,neg,1.0,0.31813312
spokeswoman,neg,True,pos,1.0,0.2463704
novice,neg,False,pos,1.0,0.12875178
baritone,neg,False,pos,1.0,0.28295067
founder,neg,False,pos,1.0,0.050146796
hematologist,neg,False,pos,1.0,0.26136827
employer,neg,False,pos,1.0,0.19003145
chairman,neg,True,neg,1.0,0.039942764
adventurer,neg,False,pos,1.0,0.3948932
newcomer,neg,False,pos,1.0,0.24179178
queen,neg,True,pos,1.0,0.60445994
monastic,neg,False,pos,1.0,0.20040141
hound,neg,True,neg,1.0,0.35981885
psychologist,neg,False,pos,1.0,0.23612966
diplomat,neg,False,pos,1.0,0.3161354
manager,neg,True,neg,1.0,0.11516803
cinderella,neg,True,pos,1.0,0.30109277
junior,neg,False,pos,1.0,0.14312927
poet,neg,True,neg,1.0,0.4022995
maiden,neg,True,pos,1.0,0.29688773
miss,neg,True,pos,1.0,0.08941326
wench,neg,True,pos,1.0,0.5805726
tigress,neg,True,pos,1.0,0.4660965
twin,neg,False,pos,1.0,0.2246882
peri,neg,True,pos,1.0,0.22654654
policewoman,neg,True,pos,1.0,0.5338848
handmaiden,neg,True,pos,1.0,0.43349537
ram,neg,True,neg,1.0,0.14187692
pioneer,neg,False,pos,1.0,0.16735874
friar,neg,False,pos,1.0,0.36453915
handmaid,neg,True,pos,1.0,0.5615006
federalist,neg,False,pos,1.0,0.16736555
