word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
king,pos,True,neg,1.0,0.31373504
princess,pos,True,pos,1.0,0.66452134
stepfather,pos,True,neg,1.0,0.4632306
siren,pos,True,pos,1.0,0.27835113
hen,pos,True,pos,1.0,0.3942972
nephew,pos,True,neg,1.0,0.41533762
goddaughter,pos,True,pos,1.0,0.5321016
bachelorette,pos,True,pos,1.0,0.5025912
wife,pos,True,pos,1.0,0.5854399
courtesan,pos,True,pos,1.0,0.63924855
kidnapper,pos,False,pos,1.0,0.4465041
damsel,pos,True,pos,1.0,0.5697634
liberal,pos,False,pos,1.0,0.1839644
fisherman,pos,True,neg,1.0,0.28198585
hermit,pos,False,pos,1.0,0.3814977
suitor,pos,True,neg,1.0,0.40983835
headmistress,pos,True,pos,1.0,0.4953091
madam,pos,True,pos,1.0,0.56976
mum,pos,True,pos,1.0,0.53089684
hippy,pos,False,pos,1.0,0.35954425
boxer,pos,False,pos,1.0,0.3790955
godmother,pos,True,pos,1.0,0.55220693
seductress,pos,True,pos,1.0,0.6637472
waiter,pos,True,neg,1.0,0.44224334
vixen,pos,True,pos,1.0,0.67256695
dowager,pos,True,pos,1.0,0.57628953
diva,pos,True,pos,1.0,0.60289544
girl,pos,True,pos,1.0,0.6925441
bitch,pos,True,pos,1.0,0.51704186
murderess,pos,True,pos,1.0,0.5720895
father,pos,True,neg,1.0,0.47440958
wench,pos,True,pos,1.0,0.573532
actor,pos,True,neg,1.0,0.41475117
prisoner,pos,False,pos,1.0,0.29094452
woman,pos,True,pos,1.0,0.66822195
ewe,pos,True,pos,1.0,0.35419708
chit,pos,True,pos,1.0,0.2496175
governess,pos,True,pos,1.0,0.61177635
murderer,pos,True,neg,1.0,0.412899
flapper,pos,True,pos,1.0,0.5096795
countertenor,pos,False,pos,1.0,0.29996723
comrade,pos,False,pos,1.0,0.30219
twin,pos,False,pos,1.0,0.21177171
mommy,pos,True,pos,1.0,0.5132044
hostess,pos,True,pos,1.0,0.5770303
vamp,pos,True,pos,1.0,0.59223515
choirmaster,pos,False,pos,1.0,0.34294477
boyfriend,pos,True,neg,1.0,0.61038685
baritone,pos,False,pos,1.0,0.30464685
junior,pos,False,pos,1.0,0.1559732
mare,pos,True,pos,1.0,0.41088817
bride,pos,True,pos,1.0,0.61583287
king,neg,True,neg,1.0,0.31373504
steward,neg,False,pos,1.0,0.25473762
princess,neg,True,pos,1.0,0.66452134
businessman,neg,True,neg,1.0,0.29636323
siren,neg,True,pos,1.0,0.27835113
hen,neg,True,pos,1.0,0.3942972
nephew,neg,True,neg,1.0,0.41533762
goddaughter,neg,True,pos,1.0,0.5321016
wife,neg,True,pos,1.0,0.5854399
courtesan,neg,True,pos,1.0,0.63924855
damsel,neg,True,pos,1.0,0.5697634
liberal,neg,False,pos,1.0,0.1839644
concubine,neg,True,pos,1.0,0.52831095
valet,neg,True,neg,1.0,0.2933896
hermit,neg,False,pos,1.0,0.3814977
suitor,neg,True,neg,1.0,0.40983835
sow,neg,True,pos,1.0,0.1659256
maid,neg,True,pos,1.0,0.65058607
grandmother,neg,True,pos,1.0,0.64654815
madam,neg,True,pos,1.0,0.56976
mum,neg,True,pos,1.0,0.53089684
rover,neg,True,neg,1.0,0.14308126
godmother,neg,True,pos,1.0,0.55220693
landlady,neg,True,pos,1.0,0.62612224
sculptor,neg,True,neg,1.0,0.30113828
barmaid,neg,True,pos,1.0,0.63732266
lass,neg,True,pos,1.0,0.65594506
seductress,neg,True,pos,1.0,0.6637472
waiter,neg,True,neg,1.0,0.44224334
cow,neg,True,pos,1.0,0.35897624
spokesman,neg,False,pos,1.0,0.021744642
dowager,neg,True,pos,1.0,0.57628953
diva,neg,True,pos,1.0,0.60289544
coquette,neg,True,pos,1.0,0.6518815
girl,neg,True,pos,1.0,0.6925441
bitch,neg,True,pos,1.0,0.51704186
murderess,neg,True,pos,1.0,0.5720895
wench,neg,True,pos,1.0,0.573532
actor,neg,True,neg,1.0,0.41475117
prisoner,neg,False,pos,1.0,0.29094452
sister,neg,True,pos,1.0,0.5920805
grandma,neg,True,pos,1.0,0.5693473
woman,neg,True,pos,1.0,0.66822195
chit,neg,True,pos,1.0,0.2496175
granny,neg,True,pos,1.0,0.6102741
showgirl,neg,True,pos,1.0,0.59544903
patriarch,neg,False,pos,1.0,0.31946743
novice,neg,False,pos,1.0,0.12638505
governess,neg,True,pos,1.0,0.61177635
murderer,neg,True,neg,1.0,0.412899
flapper,neg,True,pos,1.0,0.5096795
countertenor,neg,False,pos,1.0,0.29996723
comrade,neg,False,pos,1.0,0.30219
neurobiologist,neg,False,pos,1.0,0.17920125
twin,neg,False,pos,1.0,0.21177171
mommy,neg,True,pos,1.0,0.5132044
hostess,neg,True,pos,1.0,0.5770303
vamp,neg,True,pos,1.0,0.59223515
boyfriend,neg,True,neg,1.0,0.61038685
baritone,neg,False,pos,1.0,0.30464685
junior,neg,False,pos,1.0,0.1559732
nymph,neg,True,pos,1.0,0.42514214
