word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hematologist,pos,False,pos,1.0,0.26656115
settler,pos,False,pos,1.0,0.1977443
sculptor,pos,True,neg,1.0,0.30113828
landlady,pos,True,pos,1.0,0.62612224
spokesman,pos,False,pos,1.0,0.021744642
grandpa,pos,True,neg,1.0,0.42594537
coquette,pos,True,pos,1.0,0.6518815
grandmother,pos,True,pos,1.0,0.64654815
rover,pos,True,neg,1.0,0.14308126
showgirl,pos,True,pos,1.0,0.59544903
sow,pos,True,pos,1.0,0.1659256
socialite,pos,True,neg,1.0,0.6309724
grandma,pos,True,pos,1.0,0.5693473
chairwoman,pos,True,pos,1.0,0.27726328
policewoman,pos,True,pos,1.0,0.5576984
valet,pos,True,neg,1.0,0.2933896
cow,pos,True,pos,1.0,0.35897624
concubine,pos,True,pos,1.0,0.52831095
ballerina,pos,True,pos,1.0,0.5958453
maid,pos,True,pos,1.0,0.65058607
girlfriend,pos,True,pos,1.0,0.6006187
neurobiologist,pos,False,pos,1.0,0.17920125
actress,pos,True,pos,1.0,0.629761
novice,pos,False,pos,1.0,0.12638505
sister,pos,True,pos,1.0,0.5920805
barmaid,pos,True,pos,1.0,0.63732266
lioness,pos,True,pos,1.0,0.5088167
steward,pos,False,pos,1.0,0.25473762
lass,pos,True,pos,1.0,0.65594506
granny,pos,True,pos,1.0,0.6102741
patriarch,pos,False,pos,1.0,0.31946743
niece,pos,True,pos,1.0,0.68199813
nymph,pos,True,pos,1.0,0.42514214
businessman,pos,True,neg,1.0,0.29636323
stepfather,neg,True,neg,1.0,0.4632306
bachelorette,neg,True,pos,1.0,0.5025912
socialite,neg,True,neg,1.0,0.6309724
fisherman,neg,True,neg,1.0,0.28198585
girlfriend,neg,True,pos,1.0,0.6006187
chairwoman,neg,True,pos,1.0,0.27726328
boxer,neg,False,pos,1.0,0.3790955
vixen,neg,True,pos,1.0,0.67256695
niece,neg,True,pos,1.0,0.68199813
ballerina,neg,True,pos,1.0,0.5958453
actress,neg,True,pos,1.0,0.629761
hematologist,neg,False,pos,1.0,0.26656115
settler,neg,False,pos,1.0,0.1977443
lioness,neg,True,pos,1.0,0.5088167
headmistress,neg,True,pos,1.0,0.4953091
hippy,neg,False,pos,1.0,0.35954425
grandpa,neg,True,neg,1.0,0.42594537
ewe,neg,True,pos,1.0,0.35419708
father,neg,True,neg,1.0,0.47440958
mare,neg,True,pos,1.0,0.41088817
choirmaster,neg,False,pos,1.0,0.34294477
policewoman,neg,True,pos,1.0,0.5576984
kidnapper,neg,False,pos,1.0,0.4465041
bride,neg,True,pos,1.0,0.61583287
