word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62678885
doe,pos,True,pos,1.0,0.33800694
seductress,pos,True,pos,1.0,0.66301835
fiance,pos,True,neg,1.0,0.56886226
flapper,pos,True,pos,1.0,0.5089622
bachelorette,pos,True,pos,1.0,0.49512002
noblewoman,pos,True,pos,1.0,0.58553606
waitress,pos,True,pos,1.0,0.6284011
grandmother,pos,True,pos,1.0,0.63932365
hostess,pos,True,pos,1.0,0.569997
emperor,pos,True,neg,1.0,0.3408549
princess,pos,True,pos,1.0,0.6643445
stepfather,pos,True,neg,1.0,0.45999026
policewoman,pos,True,pos,1.0,0.55288345
rooster,pos,True,neg,1.0,0.36367798
monastic,pos,False,pos,1.0,0.18400556
sir,pos,True,neg,1.0,0.25104564
granddaughter,pos,True,pos,1.0,0.6113298
vamp,pos,True,pos,1.0,0.59785557
tigress,pos,True,pos,1.0,0.43840984
stepdaughter,pos,True,pos,1.0,0.6061183
stepmother,pos,True,pos,1.0,0.56529194
mistress,pos,True,pos,1.0,0.5967606
mommy,pos,True,pos,1.0,0.52279025
son,pos,True,neg,1.0,0.46378124
missus,pos,True,pos,1.0,0.55605155
vixen,pos,True,pos,1.0,0.6757097
cow,pos,True,pos,1.0,0.36345556
maid,pos,True,pos,1.0,0.6499093
bitch,pos,True,pos,1.0,0.5327621
adventuress,pos,True,pos,1.0,0.65566987
lion,pos,True,neg,1.0,0.19312029
governess,pos,True,pos,1.0,0.6080402
murderess,pos,True,pos,1.0,0.5719552
dowager,pos,True,pos,1.0,0.5772853
landlady,pos,True,pos,1.0,0.6243723
damsel,pos,True,pos,1.0,0.5823413
goddess,pos,True,pos,1.0,0.56827277
witch,pos,True,pos,1.0,0.5958582
lesbian,pos,True,pos,1.0,0.37897533
concubine,pos,True,pos,1.0,0.53363323
housemaid,pos,True,pos,1.0,0.5961314
nun,pos,True,pos,1.0,0.5578194
girlfriend,pos,True,pos,1.0,0.5968225
empress,pos,True,pos,1.0,0.52909017
barmaid,pos,True,pos,1.0,0.6388689
nymph,pos,True,pos,1.0,0.43435937
idiot,pos,False,pos,1.0,0.3221565
bull,pos,True,neg,1.0,0.18209413
heiress,neg,True,pos,1.0,0.542489
mare,neg,True,pos,1.0,0.42023215
masseuse,neg,True,pos,1.0,0.40215242
siren,neg,True,pos,1.0,0.28314117
matriarch,neg,True,pos,1.0,0.6007687
skirt,neg,True,pos,1.0,0.35208032
stepsister,neg,True,pos,1.0,0.5406906
diplomat,neg,False,pos,1.0,0.31237224
homeboy,neg,False,pos,1.0,0.24868141
groom,neg,True,neg,1.0,0.35740754
neurobiologist,neg,False,pos,1.0,0.17110431
masseur,neg,False,pos,1.0,0.34659228
countertenor,neg,False,pos,1.0,0.28309065
settler,neg,False,pos,1.0,0.19759001
employer,neg,False,pos,1.0,0.20998846
angler,neg,False,pos,1.0,0.22613712
cook,neg,False,pos,1.0,0.32221195
prefect,neg,False,pos,1.0,0.22790755
pathologist,neg,False,pos,1.0,0.26275694
guard,neg,False,pos,1.0,0.15773246
genius,neg,False,pos,1.0,0.23045029
refugee,neg,False,pos,1.0,0.24184117
master,neg,False,pos,1.0,0.17997772
ally,neg,False,pos,1.0,0.22788934
chairman,neg,True,neg,1.0,0.025633588
driver,neg,False,pos,1.0,0.23439394
