,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.656223887828099,0.6620689655172414,0.6515479257677228,0.6620689655172414,34.0,40.0,58.0,0.43328335832083964
1,juicy,0.618139431297326,0.6254545454545453,0.6176605662027657,0.6254545454545453,32.0,36.4,55.0,0.4280041797283177
2,round,0.7749939226967022,0.8325581395348836,0.7851181763972462,0.8325581395348836,36.0,41.4,43.0,0.7630261995878715
3,fly,0.801214603996559,0.7979591836734693,0.7847596562083091,0.7979591836734693,17.0,11.1,49.0,0.5159989921894683
4,made_of_wood,0.8128295831627026,0.7933333333333332,0.7648434544371385,0.7933333333333332,31.0,38.7,45.0,0.5619883040935674
5,wings,0.73507713884993,0.7352941176470589,0.7349357773337976,0.7352941176470589,22.0,21.7,51.0,0.4122549019607843
6,roll,0.6831953071083506,0.687878787878788,0.6800402198829331,0.687878787878788,20.0,22.5,33.0,0.4574042309891365
7,wheels,0.8131353362051892,0.786111111111111,0.7397435493052094,0.786111111111111,26.0,33.1,36.0,0.6057347670250895
8,female,0.7297156033575178,0.73125,0.7300268911115675,0.73125,40.0,37.8,96.0,0.42982456140350866
9,cold,0.8665552995391705,0.837142857142857,0.8069876947009433,0.837142857142857,26.0,31.7,35.0,0.6332552693208431
10,lay_eggs,0.8170530426511288,0.8151515151515152,0.8152388713163579,0.8151515151515152,12.0,12.3,33.0,0.4949494949494949
11,square,0.6553287981859411,0.8095238095238095,0.7243107769423559,0.8095238095238095,34.0,42.0,42.0,0.7243107769423559
12,black,0.8315300805231779,0.8326530612244898,0.8288620558620673,0.8326530612244898,32.0,34.6,49.0,0.5159989921894683
13,blue,0.7630008772536488,0.7621212121212121,0.7621146515572264,0.7621212121212121,23.0,23.1,66.0,0.5140394773422298
14,hot,0.7618609074663409,0.7719298245614036,0.7511894340784812,0.7719298245614036,40.0,47.0,57.0,0.5787665038885875
15,green,0.8018538623157717,0.8016393442622951,0.8013709126098327,0.8016393442622951,35.0,35.3,61.0,0.4183743169398907
16,yellow,0.7596371792695323,0.7622222222222221,0.7515702081191922,0.7622222222222221,16.0,11.7,45.0,0.5051051051051053
17,dangerous,0.5723316716463105,0.5800000000000001,0.5621405002286157,0.5800000000000001,25.0,31.5,45.0,0.39682539682539686
18,swim,0.6849053299711193,0.709090909090909,0.6737147756598629,0.709090909090909,30.0,37.2,44.0,0.5528255528255529
19,warm,0.8653111413097727,0.8459016393442622,0.8110444503026685,0.8459016393442622,48.0,57.0,61.0,0.6930365468491502
20,used_in_cooking,0.8155016423694216,0.8166666666666667,0.8158407144717627,0.8166666666666667,40.0,40.6,60.0,0.5333333333333333
21,red,0.9024790673021161,0.8965517241379308,0.8945835083987884,0.8965517241379308,34.0,38.0,58.0,0.43328335832083964
22,female-juicy,0.8060537053431791,0.7945454545454546,0.7864925529577194,0.7945454545454546,32.0,38.7,55.0,0.4280041797283177
23,female-wings,0.7899667428968365,0.784313725490196,0.7851693198823909,0.784313725490196,22.0,24.4,51.0,0.4122549019607843
24,female-black,0.7771414542728499,0.7693877551020407,0.7477145380873267,0.7693877551020407,32.0,39.7,49.0,0.5159989921894683
25,female-blue,0.8087278977247465,0.8075757575757576,0.7984720281040095,0.8075757575757576,23.0,16.5,66.0,0.5140394773422298
26,female-green,0.8354618782164625,0.8065573770491804,0.7958021945199274,0.8065573770491804,35.0,44.8,61.0,0.4183743169398907
27,female-made_of_wood,0.8543060130338693,0.82,0.7936569773584121,0.82,31.0,38.9,45.0,0.5619883040935674
28,female-red,0.7823843414441274,0.7758620689655172,0.7683468451219312,0.7758620689655172,34.0,40.2,58.0,0.43328335832083964
29,female-square,0.8411426359161549,0.8309523809523809,0.7710977443609023,0.8309523809523809,34.0,41.1,42.0,0.7243107769423559
30,female-cold,0.8274628423115631,0.8314285714285713,0.8135245456298088,0.8314285714285713,26.0,29.9,35.0,0.6332552693208431
31,female-round,0.8185857439969748,0.8488372093023255,0.8167525932519814,0.8488372093023255,36.0,40.5,43.0,0.7630261995878715
32,female-sweet,0.7838960224561466,0.7793103448275863,0.7727710175358019,0.7793103448275863,34.0,39.6,58.0,0.43328335832083964
33,female-wheels,0.7685448232323233,0.775,0.7372399663457523,0.775,26.0,32.1,36.0,0.6057347670250895
34,female-roll,0.8292885375494071,0.8272727272727274,0.8236211968011767,0.8272727272727274,20.0,22.3,33.0,0.4574042309891365
35,female-swim,0.8050178950939042,0.809090909090909,0.8011728599820952,0.809090909090909,30.0,33.2,44.0,0.5528255528255529
36,female-yellow,0.7374788125378733,0.74,0.737206387306627,0.74,16.0,14.7,45.0,0.5051051051051053
37,female-fly,0.8234606985248041,0.8061224489795917,0.8095816803373003,0.8061224489795917,17.0,20.7,49.0,0.5159989921894683
38,female-dangerous,0.7787909258376442,0.7688888888888888,0.7624723581913124,0.7688888888888888,25.0,30.2,45.0,0.39682539682539686
39,female-lay_eggs,0.8457441840456195,0.8424242424242424,0.8431626220335684,0.8424242424242424,12.0,12.6,33.0,0.4949494949494949
