word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
monkey,pos,False,"['creative', 'impossible']",0.75,0.48784816
minesweeper,pos,False,['impossible'],1.0,0.3053909
sharpie,pos,False,['creative'],0.75,0.36586428
carrier,pos,False,['creative'],0.8571428571428571,0.22677456
robin,pos,True,['afforded_usual'],1.0,0.702
ounce,pos,False,['impossible'],0.7777777777777778,0.16049023
fowl,pos,True,['variability_limited'],0.5714285714285714,0.54403377
ape,pos,False,['impossible'],1.0,0.42503008
wing,pos,True,['afforded_usual'],1.0,0.29160115
zebra,pos,False,['impossible'],0.8888888888888888,0.435466
chow,pos,False,['impossible'],1.0,0.24820292
ass,pos,False,['impossible'],0.875,0.22526336
skimmer,pos,False,['creative'],0.625,0.3141136
twinjet,pos,True,['afforded_usual'],0.8888888888888888,0.30762663
ostrich,pos,False,['impossible'],1.0,0.4188289
pelican,pos,True,['afforded_usual'],0.75,0.67842084
puffin,pos,True,['afforded_usual'],1.0,0.625049
jet,pos,True,['afforded_usual'],1.0,0.42093322
trailer,pos,False,['impossible'],0.75,0.19364274
mammal,pos,True,['variability_limited'],0.8571428571428571,0.61882067
craft,pos,True,['variability_limited'],0.625,0.35644224
saloon,pos,False,['impossible'],0.875,0.17999561
buffalo,pos,False,['impossible'],1.0,0.50874585
airship,pos,True,['afforded_usual'],1.0,0.429228
flicker,pos,True,['afforded_usual'],0.625,0.26367196
howler,pos,False,['creative'],0.7777777777777778,0.18750174
shell,neg,False,['impossible'],0.8333333333333334,0.23348576
sharpie,neg,False,['creative'],0.75,0.36586428
robin,neg,True,['afforded_usual'],1.0,0.702
zebra,neg,False,['impossible'],0.8888888888888888,0.435466
bogie,neg,False,['impossible'],0.875,0.13666221
twinjet,neg,True,['afforded_usual'],0.8888888888888888,0.30762663
shark,neg,False,['impossible'],1.0,0.4913865
trailer,neg,False,['impossible'],0.75,0.19364274
penguin,neg,False,['impossible'],0.8888888888888888,0.511051
