,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15303429329291401,0.13793103448275865,0.1439032787753588,0.13793103448275865,34.0,27.8,58.0,0.43328335832083964
1,wings,0.24413384721461232,0.23529411764705882,0.23535300912817955,0.23529411764705882,22.0,28.8,51.0,0.4122549019607843
2,red,0.17173456298869985,0.17241379310344832,0.1639211116408002,0.17241379310344832,34.0,21.4,58.0,0.43328335832083964
3,made_of_wood,0.19249143013848896,0.15555555555555553,0.14452119539076055,0.15555555555555553,31.0,12.6,45.0,0.5619883040935674
4,dangerous,0.19419249481168985,0.19999999999999998,0.1911914172783738,0.19999999999999998,25.0,17.2,45.0,0.39682539682539686
5,female,0.23247246250383471,0.22916666666666666,0.21941251037231288,0.22916666666666666,40.0,61.2,96.0,0.42982456140350866
6,cold,0.04366174055829228,0.08571428571428573,0.046934984520123846,0.08571428571428573,26.0,6.4,35.0,0.6332552693208431
7,black,0.13728502074366739,0.16326530612244894,0.12585280227479187,0.16326530612244894,32.0,11.8,49.0,0.5159989921894683
8,yellow,0.18535449735449733,0.28888888888888886,0.17792845873981777,0.28888888888888886,16.0,40.8,45.0,0.5051051051051053
9,hot,0.1322537112010796,0.08771929824561404,0.09389853945207847,0.08771929824561404,40.0,18.0,57.0,0.5787665038885875
10,used_in_cooking,0.07694962042788131,0.13333333333333333,0.08691490064039084,0.13333333333333333,40.0,13.0,60.0,0.5333333333333333
11,warm,0.07769313231014643,0.08196721311475409,0.04925932771799764,0.08196721311475409,48.0,9.6,61.0,0.6930365468491502
12,blue,0.2763794656764926,0.3030303030303031,0.1990185038538697,0.3030303030303031,23.0,59.6,66.0,0.5140394773422298
13,juicy,0.1870771981734931,0.18181818181818185,0.17802092503747224,0.18181818181818185,32.0,21.8,55.0,0.4280041797283177
14,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
15,wheels,0.13680711274333818,0.13888888888888887,0.10013442111003086,0.13888888888888887,26.0,7.0,36.0,0.6057347670250895
16,swim,0.12650401069518719,0.13636363636363633,0.10634646150950497,0.13636363636363633,30.0,10.6,44.0,0.5528255528255529
17,roll,0.15165317774013423,0.15151515151515155,0.1418102594573183,0.15151515151515155,20.0,11.6,33.0,0.4574042309891365
18,lay_eggs,0.1522727272727273,0.18181818181818185,0.14216724561552146,0.18181818181818185,12.0,25.0,33.0,0.4949494949494949
19,green,0.14480389662316898,0.16393442622950818,0.14612049174474323,0.16393442622950818,35.0,20.6,61.0,0.4183743169398907
20,fly,0.21067503924646785,0.22448979591836732,0.17371234207968905,0.22448979591836732,17.0,39.0,49.0,0.5159989921894683
21,round,0.026103563312865636,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
22,female-black,0.05477980665950592,0.12244897959183673,0.07569573283858998,0.12244897959183673,32.0,11.0,49.0,0.5159989921894683
23,female-cold,0.05454545454545455,0.19999999999999998,0.08571428571428573,0.19999999999999998,26.0,2.0,35.0,0.6332552693208431
24,female-blue,0.13360728087514234,0.2424242424242425,0.14762883157192103,0.2424242424242425,23.0,57.8,66.0,0.5140394773422298
25,female-wings,0.24051679525081346,0.23529411764705882,0.2310539310063648,0.23529411764705882,22.0,30.6,51.0,0.4122549019607843
26,female-wheels,0.1414887794198139,0.13888888888888887,0.10075110075110075,0.13888888888888887,26.0,7.0,36.0,0.6057347670250895
27,female-juicy,0.21072588247024485,0.19999999999999998,0.20000126310471136,0.19999999999999998,32.0,23.2,55.0,0.4280041797283177
28,female-lay_eggs,0.21008696531499652,0.3030303030303031,0.1939858711906358,0.3030303030303031,12.0,29.8,33.0,0.4949494949494949
29,female-roll,0.13263403263403267,0.12121212121212124,0.12121212121212124,0.12121212121212124,20.0,13.0,33.0,0.4574042309891365
30,female-yellow,0.2738482384823849,0.31111111111111106,0.20124047492468544,0.31111111111111106,16.0,41.0,45.0,0.5051051051051053
31,female-sweet,0.20873220445173873,0.2241379310344828,0.19941372875660449,0.2241379310344828,34.0,17.6,58.0,0.43328335832083964
32,female-green,0.15730712673235864,0.14754098360655735,0.15029440726490273,0.14754098360655735,35.0,27.8,61.0,0.4183743169398907
33,female-made_of_wood,0.10439381689381688,0.17777777777777778,0.10732551043316858,0.17777777777777778,31.0,7.0,45.0,0.5619883040935674
34,female-round,0.03968476526616061,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
35,female-dangerous,0.20517318938371565,0.19999999999999998,0.20039525691699606,0.19999999999999998,25.0,20.4,45.0,0.39682539682539686
36,female-swim,0.1356868937514099,0.11363636363636367,0.1058491895701198,0.11363636363636367,30.0,13.0,44.0,0.5528255528255529
37,female-square,0.015444015444015444,0.07142857142857141,0.025396825396825397,0.07142857142857141,34.0,5.0,42.0,0.7243107769423559
38,female-red,0.14020876118945635,0.18965517241379312,0.15007088737549734,0.18965517241379312,34.0,15.4,58.0,0.43328335832083964
39,female-fly,0.2158002168536161,0.2653061224489796,0.17789844068298824,0.2653061224489796,17.0,42.6,49.0,0.5159989921894683
