,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.6877624773467377,0.6844444444444445,0.6744235555879863,0.6844444444444445,25.0,30.6,45.0,0.39682539682539686
1,fly,0.8492608874510781,0.8285714285714286,0.83200720136829,0.8285714285714286,17.0,21.4,49.0,0.5159989921894683
2,black,0.7047619047619048,0.7142857142857143,0.6862026862026863,0.7142857142857143,32.0,40.0,49.0,0.5159989921894683
3,used_in_cooking,0.8262746882873424,0.8283333333333334,0.8226770954410927,0.8283333333333334,40.0,44.1,60.0,0.5333333333333333
4,wings,0.9049628547071003,0.9039215686274511,0.9041279669762641,0.9039215686274511,22.0,22.9,51.0,0.4122549019607843
5,square,0.7924175824175823,0.8238095238095238,0.7847385688481578,0.8238095238095238,34.0,39.4,42.0,0.7243107769423559
6,lay_eggs,0.7835641194554238,0.7848484848484849,0.7760382480935841,0.7848484848484849,12.0,8.9,33.0,0.4949494949494949
7,cold,0.914272577996716,0.902857142857143,0.8942189239332097,0.902857142857143,26.0,29.4,35.0,0.6332552693208431
8,made_of_wood,0.7890049096715763,0.7933333333333332,0.7778426025855121,0.7933333333333332,31.0,36.1,45.0,0.5619883040935674
9,wheels,0.7886144713261649,0.7916666666666666,0.7616646981438269,0.7916666666666666,26.0,31.5,36.0,0.6057347670250895
10,blue,0.8189356771174952,0.8212121212121213,0.8193804291609933,0.8212121212121213,23.0,21.2,66.0,0.5140394773422298
11,hot,0.8445969575100543,0.8456140350877192,0.8371708608195856,0.8456140350877192,40.0,44.8,57.0,0.5787665038885875
12,warm,0.8737669032689137,0.8704918032786884,0.8538525604004155,0.8704918032786884,48.0,54.3,61.0,0.6930365468491502
13,yellow,0.6931000572271919,0.6955555555555557,0.6937335657903699,0.6955555555555557,16.0,15.3,45.0,0.5051051051051053
14,female,0.8293520686963308,0.8291666666666666,0.8274116473027544,0.8291666666666666,40.0,35.6,96.0,0.42982456140350866
15,roll,0.8166359244620113,0.8090909090909092,0.8018772316019307,0.8090909090909092,20.0,23.5,33.0,0.4574042309891365
16,red,0.9275350179161432,0.9172413793103449,0.9153497715119581,0.9172413793103449,34.0,38.8,58.0,0.43328335832083964
17,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
18,juicy,0.7586572290743414,0.7581818181818182,0.7555343355369623,0.7581818181818182,32.0,34.7,55.0,0.4280041797283177
19,swim,0.8865391365391366,0.8636363636363636,0.8509612307736312,0.8636363636363636,30.0,36.0,44.0,0.5528255528255529
20,sweet,0.7660684689091537,0.7672413793103448,0.7652997451130892,0.7672413793103448,34.0,36.1,58.0,0.43328335832083964
21,green,0.8417220313526966,0.840983606557377,0.8411488110939844,0.840983606557377,35.0,34.5,61.0,0.4183743169398907
22,female-round,0.9202373576508573,0.911627906976744,0.8966459418454523,0.911627906976744,36.0,39.8,43.0,0.7630261995878715
23,female-made_of_wood,0.7214676173499706,0.731111111111111,0.7245636752136752,0.731111111111111,31.0,33.1,45.0,0.5619883040935674
24,female-juicy,0.8638749913188416,0.8636363636363636,0.8627674317835561,0.8636363636363636,32.0,33.7,55.0,0.4280041797283177
25,female-wheels,0.8037037037037036,0.8083333333333332,0.8053790135716653,0.8083333333333332,26.0,26.9,36.0,0.6057347670250895
26,female-lay_eggs,0.8060548829786093,0.790909090909091,0.7935012365403471,0.790909090909091,12.0,14.1,33.0,0.4949494949494949
27,female-green,0.8988261121404759,0.8950819672131148,0.8937858760328193,0.8950819672131148,35.0,38.4,61.0,0.4183743169398907
28,female-dangerous,0.8387504498961673,0.8222222222222222,0.8168230174697323,0.8222222222222222,25.0,30.4,45.0,0.39682539682539686
29,female-blue,0.7890665492350092,0.7924242424242424,0.7887800025765401,0.7924242424242424,23.0,20.1,66.0,0.5140394773422298
30,female-red,0.8060222702501564,0.8068965517241379,0.8057653847848114,0.8068965517241379,34.0,35.6,58.0,0.43328335832083964
31,female-swim,0.8697665732959852,0.8545454545454545,0.8432155192468928,0.8545454545454545,30.0,35.4,44.0,0.5528255528255529
32,female-wings,0.8512716887324732,0.8392156862745097,0.8399360603252933,0.8392156862745097,22.0,26.0,51.0,0.4122549019607843
33,female-square,0.8870258112363375,0.8857142857142859,0.8707907441170031,0.8857142857142859,34.0,37.8,42.0,0.7243107769423559
34,female-fly,0.8378639455782313,0.7918367346938775,0.7968123394598993,0.7918367346938775,17.0,24.4,49.0,0.5159989921894683
35,female-black,0.819554751771913,0.8204081632653061,0.8167001615941818,0.8204081632653061,32.0,34.4,49.0,0.5159989921894683
36,female-sweet,0.731524233846111,0.7310344827586207,0.7226364156123994,0.7310344827586207,34.0,40.0,58.0,0.43328335832083964
37,female-roll,0.7831228956228957,0.7727272727272728,0.7604836241199877,0.7727272727272728,20.0,24.5,33.0,0.4574042309891365
38,female-cold,0.8252100840336134,0.7714285714285715,0.6952380952380953,0.7714285714285715,26.0,34.0,35.0,0.6332552693208431
39,female-yellow,0.8238882714579306,0.8155555555555555,0.8177445276888001,0.8155555555555555,16.0,18.1,45.0,0.5051051051051053
