,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.15550856613674952,0.18421052631578944,0.11269610455089754,0.18421052631578944,28.0,4.8,38.0,0.6251993620414672
1,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
2,square,0.17149186442872094,0.06976744186046513,0.08088497279599402,0.06976744186046513,35.0,9.0,43.0,0.7304710793082886
3,swim,0.0489827027373961,0.0851063829787234,0.05584565741190093,0.0851063829787234,32.0,11.6,47.0,0.5515755453810935
4,warm,0.01793509856772898,0.047619047619047616,0.020732963273285852,0.047619047619047616,50.0,10.2,63.0,0.7023458350891979
5,dangerous,0.2075047813336733,0.2391304347826087,0.20698144200956564,0.2391304347826087,26.0,13.2,46.0,0.4082125603864736
6,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
7,green,0.117936437101935,0.16129032258064518,0.12980663233035147,0.16129032258064518,36.0,18.2,62.0,0.4265964450296248
8,black,0.15067366512302383,0.1836734693877551,0.14360439915009568,0.1836734693877551,31.0,12.0,49.0,0.49030612244897964
9,wings,0.17244322422779107,0.18867924528301885,0.17188202201595387,0.18867924528301885,23.0,34.8,53.0,0.40918390543305294
10,made_of_wood,0.05387106357694593,0.11363636363636367,0.06516911807889643,0.11363636363636367,31.0,8.4,44.0,0.5824242424242423
11,hot,0.13790552030193684,0.15789473684210528,0.11010970353924514,0.15789473684210528,40.0,10.8,57.0,0.5787665038885875
12,sweet,0.1647134779810062,0.16393442622950818,0.15636365798545354,0.16393442622950818,36.0,22.6,61.0,0.4380598276153457
13,used_in_cooking,0.1512078746215933,0.14516129032258068,0.1315354244329891,0.14516129032258068,40.0,19.2,62.0,0.5060088551549652
14,roll,0.15728715728715725,0.15151515151515155,0.14527629233511588,0.15151515151515155,20.0,12.0,33.0,0.4574042309891365
15,lay_eggs,0.12927203065134102,0.19999999999999998,0.14086967418546364,0.19999999999999998,13.0,27.8,35.0,0.4852130325814536
16,red,0.222011592102393,0.22950819672131145,0.21353361660615824,0.22950819672131145,35.0,20.8,61.0,0.4183743169398907
17,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
18,female,0.22662710708969044,0.22772277227722776,0.21717976937918312,0.22772277227722776,43.0,64.0,101.0,0.4189551030574755
19,round,0.047962962962962964,0.08888888888888889,0.032144388680756815,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
20,juicy,0.1469412543349259,0.15517241379310345,0.14310094255895575,0.15517241379310345,34.0,20.6,58.0,0.43328335832083964
21,blue,0.1489140170174653,0.27272727272727265,0.16763373212153704,0.27272727272727265,24.0,58.8,66.0,0.4949494949494949
22,female-round,0.01947284878863826,0.04444444444444445,0.016359338061465716,0.04444444444444445,38.0,5.2,45.0,0.7732262382864793
23,female-lay_eggs,0.15954648526077098,0.17142857142857146,0.14757884781488242,0.17142857142857146,13.0,24.8,35.0,0.4852130325814536
24,female-dangerous,0.143632675933192,0.15217391304347827,0.14305146068149147,0.15217391304347827,26.0,17.6,46.0,0.4082125603864736
25,female-green,0.17837712100634143,0.17741935483870971,0.17092974957818624,0.17741935483870971,36.0,23.8,62.0,0.4265964450296248
26,female-yellow,0.2080642991281289,0.2340425531914893,0.18265748137640636,0.2340425531914893,17.0,37.0,47.0,0.4973749654600719
27,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
28,female-hot,0.03313840155945419,0.08771929824561404,0.04810413129598189,0.08771929824561404,40.0,12.0,57.0,0.5787665038885875
29,female-made_of_wood,0.18356172014260247,0.15909090909090912,0.13274693202544838,0.15909090909090912,31.0,10.2,44.0,0.5824242424242423
30,female-black,0.05956977385548815,0.12244897959183673,0.08014842300556589,0.12244897959183673,31.0,12.0,49.0,0.49030612244897964
31,female-roll,0.12940067340067343,0.2121212121212121,0.14980405559352927,0.2121212121212121,20.0,6.8,33.0,0.4574042309891365
32,female-wings,0.24142033709136573,0.24528301886792453,0.23336408373323878,0.24528301886792453,23.0,33.6,53.0,0.40918390543305294
33,female-juicy,0.12857348736681215,0.15517241379310345,0.13235180376151182,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
34,female-red,0.16703028178438012,0.16393442622950818,0.16078540335278318,0.16393442622950818,35.0,24.8,61.0,0.4183743169398907
35,female-wheels,0.05974172969079591,0.13157894736842105,0.0676502373346867,0.13157894736842105,28.0,5.4,38.0,0.6251993620414672
36,female-sweet,0.16658502663877256,0.18032786885245902,0.16181937984094405,0.18032786885245902,36.0,20.0,61.0,0.4380598276153457
37,female-blue,0.15574682724682726,0.2121212121212121,0.15216327530302126,0.2121212121212121,24.0,53.0,66.0,0.4949494949494949
38,female-fly,0.16638058916862608,0.2641509433962264,0.15988508380243557,0.2641509433962264,18.0,47.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.18760473397570168,0.16129032258064518,0.1586693548387097,0.16129032258064518,40.0,21.4,62.0,0.5060088551549652
40,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
41,female-square,0.0717465229093136,0.09302325581395346,0.044804994710016366,0.09302325581395346,35.0,4.8,43.0,0.7304710793082886
