,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8494530443756452,0.8105263157894738,0.767184866633084,0.8105263157894738,28.0,35.2,38.0,0.6251993620414672
1,fly,0.8760338133418433,0.8471698113207549,0.83268241412168,0.8471698113207549,18.0,9.9,53.0,0.5253001715265865
2,square,0.8971742877088877,0.8860465116279069,0.8648663284403801,0.8860465116279069,35.0,39.7,43.0,0.7304710793082886
3,swim,0.6907020535250945,0.7106382978723405,0.6644916011864423,0.7106382978723405,32.0,41.2,47.0,0.5515755453810935
4,warm,0.8631583551203036,0.838095238095238,0.7936360843546065,0.838095238095238,50.0,60.0,63.0,0.7023458350891979
5,dangerous,0.6739742529835874,0.6760869565217391,0.673958242862867,0.6760869565217391,26.0,27.7,46.0,0.4082125603864736
6,yellow,0.6980679799749577,0.6872340425531915,0.6907982190305316,0.6872340425531915,17.0,19.3,47.0,0.4973749654600719
7,green,0.8339376949500534,0.8241935483870966,0.8188937339185001,0.8241935483870966,36.0,42.5,62.0,0.4265964450296248
8,black,0.7657003112105152,0.7673469387755101,0.7571162087192298,0.7673469387755101,31.0,36.0,49.0,0.49030612244897964
9,wings,0.6731014971213728,0.6754716981132075,0.6700293986209185,0.6754716981132075,23.0,19.0,53.0,0.40918390543305294
10,made_of_wood,0.8528488868930045,0.8477272727272727,0.8359935395321474,0.8477272727272727,31.0,35.7,44.0,0.5824242424242423
11,hot,0.8424480610957833,0.8175438596491229,0.7921108066668194,0.8175438596491229,40.0,49.4,57.0,0.5787665038885875
12,sweet,0.6865257406245633,0.6901639344262296,0.6823422841788042,0.6901639344262296,36.0,41.3,61.0,0.4380598276153457
13,used_in_cooking,0.8552421724539881,0.8564516129032258,0.8549930560098911,0.8564516129032258,40.0,41.7,62.0,0.5060088551549652
14,roll,0.7524924570379115,0.7545454545454546,0.7522770562770562,0.7545454545454546,20.0,21.1,33.0,0.4574042309891365
15,lay_eggs,0.8077823129251701,0.8028571428571428,0.8041871011970679,0.8028571428571428,13.0,14.1,35.0,0.4852130325814536
16,red,0.7770629022239437,0.7770491803278687,0.7766294920940373,0.7770491803278687,35.0,35.6,61.0,0.4183743169398907
17,cold,0.7672167822903118,0.772972972972973,0.7311931200900357,0.772972972972973,27.0,33.4,37.0,0.6157094594594594
18,female,0.7104227215183367,0.7049504950495048,0.7062833806966754,0.7049504950495048,43.0,47.4,101.0,0.4189551030574755
19,round,0.844620624853183,0.8555555555555555,0.8137901903710395,0.8555555555555555,38.0,43.5,45.0,0.7732262382864793
20,juicy,0.5659792816694154,0.5879310344827585,0.5523890197733689,0.5879310344827585,34.0,45.5,58.0,0.43328335832083964
21,blue,0.6897909207151135,0.6893939393939393,0.6894519831681643,0.6893939393939393,24.0,24.1,66.0,0.4949494949494949
22,female-round,0.7222170542635657,0.8444444444444443,0.7765071809873237,0.8444444444444443,38.0,44.8,45.0,0.7732262382864793
23,female-lay_eggs,0.7463850931677019,0.7428571428571429,0.743789020724569,0.7428571428571429,13.0,13.6,35.0,0.4852130325814536
24,female-dangerous,0.7460509438456429,0.7434782608695653,0.7378036792354864,0.7434782608695653,26.0,30.2,46.0,0.4082125603864736
25,female-green,0.6873149808997037,0.6806451612903225,0.6586855538731107,0.6806451612903225,36.0,47.0,62.0,0.4265964450296248
26,female-yellow,0.7981507929686634,0.797872340425532,0.7976750886139652,0.797872340425532,17.0,16.9,47.0,0.4973749654600719
27,female-cold,0.8281254516548635,0.8027027027027026,0.7639900285801924,0.8027027027027026,27.0,33.7,37.0,0.6157094594594594
28,female-hot,0.7908742801415277,0.7929824561403509,0.7727687018215866,0.7929824561403509,40.0,47.4,57.0,0.5787665038885875
29,female-made_of_wood,0.6652475287635716,0.6795454545454545,0.6706532258502367,0.6795454545454545,31.0,33.1,44.0,0.5824242424242423
30,female-black,0.7736653560713711,0.7714285714285715,0.7591392493460681,0.7714285714285715,31.0,36.8,49.0,0.49030612244897964
31,female-roll,0.5730238588571922,0.596969696969697,0.5669598674462148,0.596969696969697,20.0,25.5,33.0,0.4574042309891365
32,female-wings,0.7254165845119,0.7188679245283018,0.7198734826767057,0.7188679245283018,23.0,25.7,53.0,0.40918390543305294
33,female-juicy,0.7873883214123734,0.7500000000000001,0.7273104874116079,0.7500000000000001,34.0,45.9,58.0,0.43328335832083964
34,female-red,0.8643946549979674,0.862295081967213,0.8608418511485245,0.862295081967213,35.0,38.0,61.0,0.4183743169398907
35,female-wheels,0.8316105579263473,0.7815789473684212,0.7175187093608147,0.7815789473684212,28.0,36.3,38.0,0.6251993620414672
36,female-sweet,0.7282454518896863,0.7245901639344262,0.711501936225944,0.7245901639344262,36.0,44.2,61.0,0.4380598276153457
37,female-blue,0.8683476465055413,0.8606060606060606,0.8621746282305823,0.8606060606060606,24.0,27.2,66.0,0.4949494949494949
38,female-fly,0.7475456290515582,0.7509433962264149,0.7482309307734915,0.7509433962264149,18.0,16.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.8305695700464953,0.7903225806451613,0.7635887543408721,0.7903225806451613,40.0,52.2,62.0,0.5060088551549652
40,female-swim,0.8486985575031488,0.8361702127659575,0.8222453934212739,0.8361702127659575,32.0,38.1,47.0,0.5515755453810935
41,female-square,0.7650850602610947,0.8279069767441859,0.760167354745078,0.8279069767441859,35.0,42.4,43.0,0.7304710793082886
