word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
millionaire,pos,False,pos,1.0,0.3229635
dowager,pos,True,pos,1.0,0.5956898
wench,pos,True,pos,1.0,0.6298657
murderess,pos,True,pos,1.0,0.5936025
goddess,pos,True,pos,1.0,0.59046805
barmaid,pos,True,pos,1.0,0.650185
heir,pos,True,neg,1.0,0.3515197
seductress,pos,True,pos,1.0,0.6793299
fiance,pos,True,neg,1.0,0.51005495
godmother,pos,True,pos,1.0,0.5132173
stepdaughter,pos,True,pos,1.0,0.5692947
handmaiden,pos,True,pos,1.0,0.44747624
lass,pos,True,pos,1.0,0.665283
stepmother,pos,True,pos,1.0,0.52660125
handmaid,pos,True,pos,1.0,0.56334126
flapper,pos,True,pos,1.0,0.5182457
showgirl,pos,True,pos,1.0,0.5915998
lassie,pos,True,pos,1.0,0.6024956
governess,pos,True,pos,1.0,0.60926
landlady,pos,True,pos,1.0,0.6204572
witch,pos,True,pos,1.0,0.61829454
gal,pos,True,pos,1.0,0.622746
robert,pos,True,neg,1.0,0.2090652
countess,pos,True,pos,1.0,0.6149261
soprano,pos,True,pos,1.0,0.50214094
stepsister,pos,True,pos,1.0,0.5278797
temptress,pos,True,pos,1.0,0.6886927
granny,pos,True,pos,1.0,0.60660195
molly,pos,True,pos,1.0,0.40891042
actor,pos,True,neg,1.0,0.38095483
lady,pos,True,pos,1.0,0.6520937
concubine,neg,True,pos,1.0,0.55166584
sow,neg,True,pos,1.0,0.21494283
cow,neg,True,pos,1.0,0.39186817
doe,neg,True,pos,1.0,0.37461346
peri,neg,True,pos,1.0,0.22833589
chit,neg,True,pos,1.0,0.29724076
chairwoman,neg,True,pos,1.0,0.27543128
siren,neg,True,pos,1.0,0.3059627
hematologist,neg,False,pos,1.0,0.2518263
tsar,neg,False,pos,1.0,0.2476598
masseur,neg,False,pos,1.0,0.3263927
nationalist,neg,False,pos,1.0,0.15840769
prince,neg,True,neg,1.0,0.47276583
novice,neg,False,pos,1.0,0.12601702
scout,neg,False,pos,1.0,0.10766088
bull,neg,True,neg,1.0,0.22046888
groom,neg,True,neg,1.0,0.34213755
assistant,neg,False,pos,1.0,0.1924027
czar,neg,False,pos,1.0,0.17902875
suitor,neg,True,neg,1.0,0.40593576
