word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.64884865
nun,pos,True,pos,1.0,0.567273
trafficker,pos,False,pos,1.0,0.31713754
vamp,pos,True,pos,1.0,0.62249035
policewoman,pos,True,pos,1.0,0.5529489
heroine,pos,True,pos,1.0,0.68351734
leader,pos,False,pos,1.0,0.12345788
dancer,pos,True,neg,1.0,0.5038069
mother,pos,True,pos,1.0,0.64200044
bitch,pos,True,pos,1.0,0.54395527
kidnapper,pos,False,pos,1.0,0.421407
niece,pos,True,pos,1.0,0.6215957
mister,pos,True,neg,1.0,0.30054986
husband,pos,True,neg,1.0,0.53548723
imposter,pos,False,pos,1.0,0.32745847
waitress,pos,True,pos,1.0,0.6034911
heiress,pos,True,pos,1.0,0.5241476
nymph,pos,True,pos,1.0,0.47009605
ally,pos,False,pos,1.0,0.23224278
fox,pos,True,neg,1.0,0.3747273
wife,pos,True,pos,1.0,0.5270556
miss,neg,True,pos,1.0,0.083052635
junior,neg,False,pos,1.0,0.1418534
skirt,neg,True,pos,1.0,0.36103532
bassist,neg,False,pos,1.0,0.18600833
steward,neg,False,pos,1.0,0.26843607
orthodontist,neg,False,pos,1.0,0.24369124
mare,neg,True,pos,1.0,0.43097854
begum,neg,True,pos,1.0,0.4871266
headmaster,neg,True,neg,1.0,0.26679346
mademoiselle,neg,True,pos,1.0,0.6020092
lioness,neg,True,pos,1.0,0.5268868
webmaster,neg,True,neg,1.0,0.13643861
refugee,neg,False,pos,1.0,0.22926791
