word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
rock,pos,False,['variability_open'],0.8,0.36024505
pie,pos,False,['variability_open'],0.8571428571428571,0.43680903
lemonade,pos,False,['variability_open'],0.875,0.48759294
lightning,pos,False,['impossible'],1.0,0.23145448
toaster,pos,False,['variability_open'],0.5555555555555556,0.4896391
snowbank,pos,True,['affording_activity'],1.0,0.46573082
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53481007
smoke,pos,False,['impossible'],0.6,0.33741847
slime,pos,False,['variability_open'],0.7777777777777778,0.42270327
atmosphere,pos,False,['variability_open'],0.7,0.27726182
popsicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6124735
surface,pos,False,['variability_open'],0.75,0.3765158
heat,pos,False,['impossible'],0.9,0.32822764
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.49058938
beer,pos,True,['affording_activity'],0.6,0.45884955
milk,pos,False,['variability_open'],1.0,0.4551998
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3804367
skin,pos,False,['variability_open'],0.8888888888888888,0.4130001
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5519173
sundae,pos,True,['affording_activity'],1.0,0.52118933
pavement,pos,False,['variability_open'],0.9,0.47963682
oven,pos,False,['variability_open'],0.5555555555555556,0.57710373
summertime,pos,False,['rare'],1.0,0.3495063
candle,pos,False,['variability_open'],0.75,0.44401702
soup,pos,False,['variability_open'],0.7272727272727273,0.5787706
shelf,pos,False,['variability_open'],0.6,0.33796874
freezer,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.53481007
flame,neg,False,['impossible'],0.9,0.30373475
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.40115646
shelf,neg,False,['variability_open'],0.6,0.33796874
toaster,neg,False,['variability_open'],0.5555555555555556,0.4896391
milk,neg,False,['variability_open'],1.0,0.4551998
rock,neg,False,['variability_open'],0.8,0.36024505
vinyl,neg,False,['variability_open'],0.7,0.3879183
curd,neg,False,['variability_open'],0.9,0.569426
