word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daddy,pos,True,neg,1.0,0.48445404
witch,pos,True,pos,1.0,0.6054081
dad,pos,True,neg,1.0,0.4108924
seductress,pos,True,pos,1.0,0.68527246
grandma,pos,True,pos,1.0,0.53588784
missus,pos,True,pos,1.0,0.534315
nun,pos,True,pos,1.0,0.55740505
fiance,pos,True,neg,1.0,0.54325044
tomboy,pos,True,pos,1.0,0.5944719
masseur,pos,False,pos,1.0,0.34765974
soprano,pos,True,pos,1.0,0.5061743
lover,pos,True,neg,1.0,0.6117249
barmaid,pos,True,pos,1.0,0.6403541
choirmaster,pos,False,pos,1.0,0.33868635
masseuse,pos,True,pos,1.0,0.39475718
mademoiselle,pos,True,pos,1.0,0.6080708
doll,pos,True,pos,1.0,0.44669074
lass,pos,True,pos,1.0,0.65802795
vixen,pos,True,pos,1.0,0.6842327
actress,pos,True,pos,1.0,0.6254507
wench,pos,True,pos,1.0,0.5968458
housewife,pos,True,pos,1.0,0.6605385
grandson,pos,True,neg,1.0,0.38503227
granny,pos,True,pos,1.0,0.59948444
noblewoman,pos,True,pos,1.0,0.59278
maid,pos,True,pos,1.0,0.63876647
coquette,pos,True,pos,1.0,0.6703416
stepmother,pos,True,pos,1.0,0.5334638
aunt,pos,True,pos,1.0,0.5887873
womanizer,pos,False,pos,1.0,0.508157
vamp,pos,True,pos,1.0,0.6096359
sidekick,pos,False,pos,1.0,0.42682236
bride,pos,True,pos,1.0,0.60129195
widow,pos,True,pos,1.0,0.5408293
chambermaid,pos,True,pos,1.0,0.5317988
skirt,neg,True,pos,1.0,0.36065143
lesbian,neg,True,pos,1.0,0.38340145
headmistress,neg,True,pos,1.0,0.48719847
superman,neg,True,neg,1.0,0.29640844
stallion,neg,True,neg,1.0,0.32186678
leader,neg,False,pos,1.0,0.1259074
peri,neg,True,pos,1.0,0.20458165
molly,neg,True,pos,1.0,0.3831339
separatist,neg,False,pos,1.0,0.16937168
scout,neg,False,pos,1.0,0.11316446
spokesman,neg,False,pos,1.0,0.016892454
lioness,neg,True,pos,1.0,0.5111644
manager,neg,True,neg,1.0,0.123705044
adventurer,neg,False,pos,1.0,0.38437468
webmaster,neg,True,neg,1.0,0.15107262
freelancer,neg,False,pos,1.0,0.25392482
bachelorette,neg,True,pos,1.0,0.5069687
murderess,neg,True,pos,1.0,0.57838166
christ,neg,False,pos,1.0,0.24561784
junior,neg,False,pos,1.0,0.14177014
diplomat,neg,False,pos,1.0,0.31533372
genius,neg,False,pos,1.0,0.23117477
fisherman,neg,True,neg,1.0,0.27434126
hematologist,neg,False,pos,1.0,0.26149368
angler,neg,False,pos,1.0,0.22584459
tigress,neg,True,pos,1.0,0.44815296
liberal,neg,False,pos,1.0,0.18938227
