word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granny,pos,True,pos,1.0,0.5983581
king,pos,True,neg,1.0,0.32273167
nun,pos,True,pos,1.0,0.55920786
genius,pos,False,pos,1.0,0.2347726
patriarch,pos,False,pos,1.0,0.32094285
waitress,pos,True,pos,1.0,0.59128404
ally,pos,False,pos,1.0,0.23623766
skirt,pos,True,pos,1.0,0.34511098
brother,pos,True,neg,1.0,0.3680025
siren,pos,True,pos,1.0,0.289916
sir,pos,True,neg,1.0,0.23359406
waiter,pos,True,neg,1.0,0.41540605
stepsister,pos,True,pos,1.0,0.55055225
diva,pos,True,pos,1.0,0.6024957
handmaiden,pos,True,pos,1.0,0.42430177
mum,pos,True,pos,1.0,0.5169804
bondsman,pos,False,pos,1.0,0.18062003
amazon,pos,True,pos,1.0,0.363058
maid,pos,True,pos,1.0,0.63380927
steward,pos,False,pos,1.0,0.255043
godfather,pos,False,pos,1.0,0.29612833
minx,pos,True,pos,1.0,0.71078944
tsar,pos,False,pos,1.0,0.2546238
choirmaster,neg,False,pos,1.0,0.34550387
ally,neg,False,pos,1.0,0.23623766
mum,neg,True,pos,1.0,0.5169804
diva,neg,True,pos,1.0,0.6024957
witch,neg,True,pos,1.0,0.6024065
sophomore,neg,False,pos,1.0,0.18973836
novice,neg,False,pos,1.0,0.1306679
bondsman,neg,False,pos,1.0,0.18062003
waiter,neg,True,neg,1.0,0.41540605
hero,neg,True,neg,1.0,0.3171566
dame,neg,True,pos,1.0,0.5792163
lover,neg,True,neg,1.0,0.5946184
pioneer,neg,False,pos,1.0,0.15001702
stepsister,neg,True,pos,1.0,0.55055225
heiress,neg,True,pos,1.0,0.542013
noblewoman,neg,True,pos,1.0,0.60076594
granny,neg,True,pos,1.0,0.5983581
superman,neg,True,neg,1.0,0.28924146
sir,neg,True,neg,1.0,0.23359406
nun,neg,True,pos,1.0,0.55920786
dowager,neg,True,pos,1.0,0.6034027
lifeguard,neg,False,pos,1.0,0.19559026
prisoner,neg,False,pos,1.0,0.27792728
baby,neg,True,neg,1.0,0.43832865
steward,neg,False,pos,1.0,0.255043
patriarch,neg,False,pos,1.0,0.32094285
skirt,neg,True,pos,1.0,0.34511098
maid,neg,True,pos,1.0,0.63380927
stepmother,neg,True,pos,1.0,0.5640121
godmother,neg,True,pos,1.0,0.5573818
