word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duke,pos,True,neg,1.0,0.26076388
monk,pos,False,pos,1.0,0.3721405
novice,pos,False,pos,1.0,0.1306679
dame,pos,True,pos,1.0,0.5792163
witch,pos,True,pos,1.0,0.6024065
valet,pos,True,neg,1.0,0.27550414
dowager,pos,True,pos,1.0,0.6034027
nationalist,pos,False,pos,1.0,0.15405686
driver,pos,False,pos,1.0,0.20630832
stepdaughter,pos,True,pos,1.0,0.58210164
choirmaster,pos,False,pos,1.0,0.34550387
prisoner,pos,False,pos,1.0,0.27792728
countertenor,pos,False,pos,1.0,0.31655297
kidnapper,pos,False,pos,1.0,0.42943862
chit,pos,True,pos,1.0,0.25935322
baby,pos,True,neg,1.0,0.43832865
mother,pos,True,pos,1.0,0.6806962
sophomore,pos,False,pos,1.0,0.18973836
molly,pos,True,pos,1.0,0.38895687
stepmother,pos,True,pos,1.0,0.5640121
prince,pos,True,neg,1.0,0.5132838
superman,pos,True,neg,1.0,0.28924146
nymph,pos,True,pos,1.0,0.44927347
noblewoman,pos,True,pos,1.0,0.60076594
lifeguard,pos,False,pos,1.0,0.19559026
lesbian,pos,True,pos,1.0,0.37106994
pioneer,pos,False,pos,1.0,0.15001702
heiress,pos,True,pos,1.0,0.542013
concubine,pos,True,pos,1.0,0.55884427
handmaid,pos,True,pos,1.0,0.55448616
lover,pos,True,neg,1.0,0.5946184
rooster,pos,True,neg,1.0,0.36818287
hero,pos,True,neg,1.0,0.3171566
comrade,pos,False,pos,1.0,0.29903778
godmother,pos,True,pos,1.0,0.5573818
duke,neg,True,neg,1.0,0.26076388
tsar,neg,False,pos,1.0,0.2546238
monk,neg,False,pos,1.0,0.3721405
king,neg,True,neg,1.0,0.32273167
valet,neg,True,neg,1.0,0.27550414
waitress,neg,True,pos,1.0,0.59128404
nationalist,neg,False,pos,1.0,0.15405686
driver,neg,False,pos,1.0,0.20630832
stepdaughter,neg,True,pos,1.0,0.58210164
handmaiden,neg,True,pos,1.0,0.42430177
siren,neg,True,pos,1.0,0.289916
godfather,neg,False,pos,1.0,0.29612833
countertenor,neg,False,pos,1.0,0.31655297
kidnapper,neg,False,pos,1.0,0.42943862
chit,neg,True,pos,1.0,0.25935322
brother,neg,True,neg,1.0,0.3680025
mother,neg,True,pos,1.0,0.6806962
molly,neg,True,pos,1.0,0.38895687
amazon,neg,True,pos,1.0,0.363058
prince,neg,True,neg,1.0,0.5132838
nymph,neg,True,pos,1.0,0.44927347
minx,neg,True,pos,1.0,0.71078944
lesbian,neg,True,pos,1.0,0.37106994
concubine,neg,True,pos,1.0,0.55884427
handmaid,neg,True,pos,1.0,0.55448616
rooster,neg,True,neg,1.0,0.36818287
comrade,neg,False,pos,1.0,0.29903778
genius,neg,False,pos,1.0,0.2347726
