,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7556078567421579,0.756896551724138,0.7534384372521185,0.756896551724138,34.0,37.3,58.0,0.43328335832083964
1,juicy,0.7983603072278221,0.781818181818182,0.7713830456169681,0.781818181818182,32.0,39.8,55.0,0.4280041797283177
2,round,0.8507901013714966,0.8674418604651162,0.8464181595638143,0.8674418604651162,36.0,39.7,43.0,0.7630261995878715
3,fly,0.7911964071342823,0.7938775510204082,0.7914124472863037,0.7938775510204082,17.0,15.5,49.0,0.5159989921894683
4,made_of_wood,0.7515407373127962,0.7555555555555555,0.7520073716151413,0.7555555555555555,31.0,32.2,45.0,0.5619883040935674
5,wings,0.6534968319840002,0.6333333333333333,0.6338441427853192,0.6333333333333333,22.0,28.1,51.0,0.4122549019607843
6,roll,0.8269078988644207,0.8242424242424242,0.8202963191666244,0.8242424242424242,20.0,22.4,33.0,0.4574042309891365
7,wheels,0.8142857142857143,0.75,0.6661698956780925,0.75,26.0,35.0,36.0,0.6057347670250895
8,female,0.758264562936562,0.7510416666666667,0.7524455028461403,0.7510416666666667,40.0,44.9,96.0,0.42982456140350866
9,cold,0.6670995670995672,0.7285714285714286,0.6669643331536961,0.7285714285714286,26.0,32.5,35.0,0.6332552693208431
10,lay_eggs,0.7898205183189704,0.7787878787878789,0.7810735150362879,0.7787878787878789,12.0,13.7,33.0,0.4949494949494949
11,square,0.6965549471821249,0.7976190476190476,0.7326627379258959,0.7976190476190476,34.0,40.7,42.0,0.7243107769423559
12,black,0.8652261734968502,0.8571428571428571,0.849925681988366,0.8571428571428571,32.0,37.0,49.0,0.5159989921894683
13,blue,0.6820137965561998,0.6909090909090909,0.6842418834019867,0.6909090909090909,23.0,19.6,66.0,0.5140394773422298
14,hot,0.8504742255146365,0.843859649122807,0.8310846832595624,0.843859649122807,40.0,46.5,57.0,0.5787665038885875
15,green,0.8322960045044301,0.8262295081967214,0.8226526273924971,0.8262295081967214,35.0,40.0,61.0,0.4183743169398907
16,yellow,0.8264270152505444,0.8222222222222222,0.8234975436213826,0.8222222222222222,16.0,17.2,45.0,0.5051051051051053
17,dangerous,0.7828003037968876,0.7822222222222222,0.7810566341775977,0.7822222222222222,25.0,26.4,45.0,0.39682539682539686
18,swim,0.6978808353808353,0.7181818181818183,0.6897824924961966,0.7181818181818183,30.0,36.4,44.0,0.5528255528255529
19,warm,0.8380885578112677,0.8360655737704917,0.8010493999773839,0.8360655737704917,48.0,56.6,61.0,0.6930365468491502
20,used_in_cooking,0.7751772321110897,0.7766666666666666,0.7612219564625928,0.7766666666666666,40.0,47.2,60.0,0.5333333333333333
21,red,0.7979370076866329,0.7982758620689655,0.7977855769168579,0.7982758620689655,34.0,34.7,58.0,0.43328335832083964
22,female-juicy,0.8703098735420717,0.8672727272727274,0.8655305067257615,0.8672727272727274,32.0,35.1,55.0,0.4280041797283177
23,female-wings,0.8054186199054746,0.8039215686274508,0.8020290804096388,0.8039215686274508,22.0,19.8,51.0,0.4122549019607843
24,female-black,0.8969642636935872,0.8836734693877553,0.8774912361989063,0.8836734693877553,32.0,37.1,49.0,0.5159989921894683
25,female-blue,0.8340148753685337,0.8303030303030303,0.8315344588465761,0.8303030303030303,23.0,24.6,66.0,0.5140394773422298
26,female-green,0.8239796179450816,0.8163934426229508,0.8117185685698718,0.8163934426229508,35.0,40.8,61.0,0.4183743169398907
27,female-made_of_wood,0.8001271289835042,0.7711111111111111,0.7284387762926812,0.7711111111111111,31.0,40.1,45.0,0.5619883040935674
28,female-red,0.7987900415076301,0.7982758620689655,0.7953230290375665,0.7982758620689655,34.0,37.3,58.0,0.43328335832083964
29,female-square,0.8186263736263735,0.8357142857142856,0.8030537992181828,0.8357142857142856,34.0,39.1,42.0,0.7243107769423559
30,female-cold,0.798081029185868,0.8028571428571428,0.7723066476346229,0.8028571428571428,26.0,31.1,35.0,0.6332552693208431
31,female-round,0.790659043498416,0.8488372093023255,0.7882662303842757,0.8488372093023255,36.0,42.5,43.0,0.7630261995878715
32,female-sweet,0.7333061327724733,0.7224137931034483,0.7047869504622071,0.7224137931034483,34.0,43.5,58.0,0.43328335832083964
33,female-wheels,0.8820086986716575,0.8694444444444445,0.8571777315391866,0.8694444444444445,26.0,30.1,36.0,0.6057347670250895
34,female-roll,0.8308603159393673,0.8212121212121213,0.8133419978856141,0.8212121212121213,20.0,23.7,33.0,0.4574042309891365
35,female-swim,0.8188997287681499,0.7954545454545453,0.768587218904482,0.7954545454545453,30.0,37.6,44.0,0.5528255528255529
36,female-yellow,0.891974820670473,0.8444444444444443,0.847693196792887,0.8444444444444443,16.0,23.0,45.0,0.5051051051051053
37,female-fly,0.764030934126308,0.7530612244897958,0.7564499031820693,0.7530612244897958,17.0,19.5,49.0,0.5159989921894683
38,female-dangerous,0.8990378180687675,0.8866666666666669,0.8843962808230905,0.8866666666666669,25.0,29.1,45.0,0.39682539682539686
39,female-lay_eggs,0.7851487006285767,0.7606060606060607,0.7646332787621355,0.7606060606060607,12.0,15.3,33.0,0.4949494949494949
