word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ball,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.37349507
radiator,pos,False,['afforded_unusual'],0.875,0.6534212
piston,pos,False,['unusual'],0.7777777777777778,0.5659023
projectile,pos,False,['unusual'],0.6666666666666666,0.41034633
plunger,pos,False,['unusual'],0.9,0.56247455
paint,pos,True,['variability_limited'],0.6666666666666666,0.33942774
car,pos,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.4917473
wagon,pos,True,['afforded_usual'],0.7,0.44836676
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
peg,pos,False,['rare'],0.8571428571428571,0.2882008
hammer,pos,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
roller,pos,True,['afforded_usual'],1.0,0.57693434
bucket,pos,False,['afforded_unusual'],1.0,0.48007038
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
ski,pos,False,['unusual'],0.7142857142857143,0.2629207
shoe,pos,False,['unusual'],0.875,0.4604292
windowpane,pos,False,['impossible'],0.5714285714285714,0.4163362
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
tub,pos,True,['variability_limited'],0.8333333333333334,0.5669601
manhole,neg,False,['creative'],0.75,0.37638247
shoe,neg,False,['unusual'],0.875,0.4604292
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
gearshift,neg,False,['rare'],0.8333333333333334,0.5632767
projectile,neg,False,['unusual'],0.6666666666666666,0.41034633
pig,neg,False,['afforded_unusual'],1.0,0.32778084
headboard,neg,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
windscreen,neg,False,['afforded_unusual'],0.625,0.5471918
windowpane,neg,False,['impossible'],0.5714285714285714,0.4163362
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
car,neg,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.4917473
kiln,neg,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
nut,neg,True,['variability_limited'],0.7777777777777778,0.41290444
