word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
axle,pos,True,['afforded_usual'],0.75,0.57411736
pen,pos,False,['afforded_unusual'],1.0,0.3577229
eyelet,pos,True,['variability_limited'],0.625,0.5505765
cylinder,pos,True,['typical_of_property'],0.75,0.62507945
paddle,pos,False,['unusual'],0.8888888888888888,0.4698199
bead,pos,False,['implied_category'],0.875,0.5493632
car,pos,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.49804127
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3497493
pig,pos,False,['afforded_unusual'],1.0,0.32827947
barrel,pos,True,['typical_of_property'],0.8571428571428571,0.33377588
radiator,pos,False,['afforded_unusual'],0.875,0.6535448
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5084131
tile,pos,False,['impossible'],0.7142857142857143,0.46199265
bolt,pos,False,['afforded_unusual'],0.625,0.5538602
grindstone,pos,False,['implied_category'],0.75,0.27055153
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.5860211
hammer,pos,False,"['rare', 'unusual']",0.7142857142857143,0.35450855
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.521972
blade,pos,False,['unusual'],0.75,0.5738746
backboard,pos,False,['unusual'],0.8571428571428571,0.4256954
chock,pos,False,['creative'],0.625,0.22761403
millstone,pos,True,['afforded_usual'],0.5714285714285714,0.230046
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.45303658
bike,pos,False,['implied_category'],0.7142857142857143,0.48154697
shoe,pos,False,['unusual'],0.875,0.45693544
fireplace,pos,False,['impossible'],0.7142857142857143,0.44751912
piston,pos,False,['unusual'],0.7777777777777778,0.5582003
polyurethane,pos,True,['variability_limited'],0.625,0.38893017
dowel,pos,False,['implied_category'],0.7142857142857143,0.6035735
axle,neg,True,['afforded_usual'],0.75,0.57411736
pen,neg,False,['afforded_unusual'],1.0,0.3577229
eyelet,neg,True,['variability_limited'],0.625,0.5505765
cylinder,neg,True,['typical_of_property'],0.75,0.62507945
paddle,neg,False,['unusual'],0.8888888888888888,0.4698199
bead,neg,False,['implied_category'],0.875,0.5493632
car,neg,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.49804127
wheelbarrow,neg,True,['afforded_usual'],0.7142857142857143,0.5043647
brick,neg,False,"['creative', 'unusual', 'rare']",0.625,0.3497493
nut,neg,True,['variability_limited'],0.7777777777777778,0.40933654
pig,neg,False,['afforded_unusual'],1.0,0.32827947
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33377588
radiator,neg,False,['afforded_unusual'],0.875,0.6535448
saw,neg,True,['variability_limited'],0.7142857142857143,0.18770774
cloth,neg,False,['afforded_unusual'],0.5714285714285714,0.51386243
tile,neg,False,['impossible'],0.7142857142857143,0.46199265
bolt,neg,False,['afforded_unusual'],0.625,0.5538602
acrylic,neg,True,['variability_limited'],0.5714285714285714,0.42522267
footrest,neg,False,['afforded_unusual'],0.75,0.619017
leather,neg,False,"['unusual', 'rare']",0.6666666666666666,0.4317971
propeller,neg,True,['variability_limited'],0.7142857142857143,0.5811537
donkey,neg,False,['impossible'],0.6666666666666666,0.33825222
plastic,neg,True,['variability_limited'],0.8571428571428571,0.52113134
lever,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.521972
blade,neg,False,['unusual'],0.75,0.5738746
backboard,neg,False,['unusual'],0.8571428571428571,0.4256954
chock,neg,False,['creative'],0.625,0.22761403
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.230046
rifling,neg,True,['afforded_usual'],0.625,0.20636004
shaft,neg,True,['variability_limited'],0.6666666666666666,0.53998077
kiln,neg,False,"['creative', 'impossible']",0.7142857142857143,0.45303658
bike,neg,False,['implied_category'],0.7142857142857143,0.48154697
rail,neg,True,['afforded_usual'],0.9,0.26524115
piston,neg,False,['unusual'],0.7777777777777778,0.5582003
polyurethane,neg,True,['variability_limited'],0.625,0.38893017
washer,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5833144
