word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bachelorette,pos,True,pos,1.0,0.48663053
mother,pos,True,pos,1.0,0.71106005
witch,pos,True,pos,1.0,0.59507364
woman,pos,True,pos,1.0,0.6553655
headmistress,pos,True,pos,1.0,0.47172073
niece,pos,True,pos,1.0,0.69867903
emperor,pos,True,neg,1.0,0.36842883
seductress,pos,True,pos,1.0,0.65982825
hostess,pos,True,pos,1.0,0.5565387
scout,pos,False,pos,1.0,0.11164046
miss,pos,True,pos,1.0,0.096661955
empress,pos,True,pos,1.0,0.5445449
ballerina,pos,True,pos,1.0,0.5853092
barmaid,pos,True,pos,1.0,0.61207813
molly,pos,True,pos,1.0,0.3809523
housemaid,pos,True,pos,1.0,0.5950387
employer,pos,False,pos,1.0,0.20726578
orthodontist,pos,False,pos,1.0,0.27294493
girl,pos,True,pos,1.0,0.67521995
missus,pos,True,pos,1.0,0.5540677
mare,pos,True,pos,1.0,0.40424797
countess,pos,True,pos,1.0,0.6281122
murderer,pos,True,neg,1.0,0.41311425
scorer,pos,False,pos,1.0,0.17013839
concubine,pos,True,pos,1.0,0.5624036
grandfather,pos,True,neg,1.0,0.43773723
aunt,pos,True,pos,1.0,0.6526877
vamp,neg,True,pos,1.0,0.5872242
bachelorette,neg,True,pos,1.0,0.48663053
hostess,neg,True,pos,1.0,0.5565387
headmistress,neg,True,pos,1.0,0.47172073
chambermaid,neg,True,pos,1.0,0.51587903
vixen,neg,True,pos,1.0,0.65381026
matriarch,neg,True,pos,1.0,0.6009713
nephew,neg,True,neg,1.0,0.43960628
miss,neg,True,pos,1.0,0.096661955
mother,neg,True,pos,1.0,0.71106005
