word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.6315752
hen,pos,True,pos,1.0,0.38754648
goddaughter,pos,True,pos,1.0,0.5419302
doe,pos,True,pos,1.0,0.32396019
seductress,pos,True,pos,1.0,0.6607277
godmother,pos,True,pos,1.0,0.5632253
queen,pos,True,pos,1.0,0.59843576
courtesan,pos,True,pos,1.0,0.6399204
countess,pos,True,pos,1.0,0.61215585
waitress,pos,True,pos,1.0,0.6263755
grandma,pos,True,pos,1.0,0.57599014
mom,pos,True,pos,1.0,0.5650526
sow,pos,True,pos,1.0,0.16750313
hostess,pos,True,pos,1.0,0.5783458
heroine,pos,True,pos,1.0,0.68604326
mother,pos,True,pos,1.0,0.7101323
princess,pos,True,pos,1.0,0.6647648
wench,pos,True,pos,1.0,0.57044804
bride,pos,True,pos,1.0,0.6056287
policewoman,pos,True,pos,1.0,0.5524294
granddaughter,pos,True,pos,1.0,0.62918884
tigress,pos,True,pos,1.0,0.44154048
stepdaughter,pos,True,pos,1.0,0.61693895
stepmother,pos,True,pos,1.0,0.5761318
diva,pos,True,pos,1.0,0.60778594
cow,pos,True,pos,1.0,0.3470528
vixen,pos,True,pos,1.0,0.6734371
ram,pos,True,neg,1.0,0.108021334
maid,pos,True,pos,1.0,0.64543647
dame,pos,True,pos,1.0,0.55561316
lass,pos,True,pos,1.0,0.6513875
adventuress,pos,True,pos,1.0,0.65099275
patriarch,pos,False,pos,1.0,0.31537828
governess,pos,True,pos,1.0,0.60454726
heiress,pos,True,pos,1.0,0.54450595
dowager,pos,True,pos,1.0,0.57661134
aunt,pos,True,pos,1.0,0.6439355
doll,pos,True,pos,1.0,0.4449114
landlady,pos,True,pos,1.0,0.6199502
duchess,pos,True,pos,1.0,0.5187089
damsel,pos,True,pos,1.0,0.5709344
goddess,pos,True,pos,1.0,0.56694543
housewife,pos,True,pos,1.0,0.6686188
tomboy,pos,True,pos,1.0,0.59974706
mare,pos,True,pos,1.0,0.4060667
coquette,pos,True,pos,1.0,0.6509017
housemaid,pos,True,pos,1.0,0.590802
handmaiden,pos,True,pos,1.0,0.41163677
girlfriend,pos,True,pos,1.0,0.5998359
empress,pos,True,pos,1.0,0.53307897
father,pos,True,neg,1.0,0.47943136
barmaid,pos,True,pos,1.0,0.6283975
soprano,pos,True,pos,1.0,0.49655023
skirt,pos,True,pos,1.0,0.34707892
granny,pos,True,pos,1.0,0.6086869
ms,neg,True,pos,1.0,0.13426952
spokeswoman,neg,True,pos,1.0,0.23823524
miss,neg,True,pos,1.0,0.08495459
chambermaid,neg,True,pos,1.0,0.5252711
senator,neg,False,pos,1.0,0.29590097
lifeguard,neg,False,pos,1.0,0.21040538
bondsman,neg,False,pos,1.0,0.20082453
assistant,neg,False,pos,1.0,0.21706629
poet,neg,True,neg,1.0,0.39407215
settler,neg,False,pos,1.0,0.18825568
