word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heiress,pos,True,pos,1.0,0.5365236
widow,pos,True,pos,1.0,0.58124727
chairwoman,pos,True,pos,1.0,0.30279008
lassie,pos,True,pos,1.0,0.57908696
father,pos,True,neg,1.0,0.46398166
countess,pos,True,pos,1.0,0.6114653
sister,pos,True,pos,1.0,0.5877202
bachelorette,pos,True,pos,1.0,0.48379105
boy,pos,True,neg,1.0,0.46068567
hostess,pos,True,pos,1.0,0.5735975
tiger,pos,True,neg,1.0,0.23304412
duchess,pos,True,pos,1.0,0.5263157
girlfriend,pos,True,pos,1.0,0.5686542
skirt,pos,True,pos,1.0,0.35592008
businesswoman,pos,True,pos,1.0,0.582644
mrs,pos,True,pos,1.0,0.4183398
actor,pos,True,neg,1.0,0.3950501
woman,pos,True,pos,1.0,0.65140194
miss,pos,True,pos,1.0,0.09450826
orthodontist,pos,False,pos,1.0,0.2680216
diva,pos,True,pos,1.0,0.60753113
princess,pos,True,pos,1.0,0.67128634
amazon,pos,True,pos,1.0,0.3466204
communist,pos,False,pos,1.0,0.16283706
king,pos,True,neg,1.0,0.3203362
mister,pos,True,neg,1.0,0.2829104
doll,pos,True,pos,1.0,0.45194703
waiter,pos,True,neg,1.0,0.43193585
granddaughter,pos,True,pos,1.0,0.6188891
stepsister,pos,True,pos,1.0,0.53977513
seductress,pos,True,pos,1.0,0.6507721
maiden,pos,True,pos,1.0,0.31260246
headmistress,pos,True,pos,1.0,0.50211614
molly,pos,True,pos,1.0,0.37701872
mistress,pos,True,pos,1.0,0.57146436
enchantress,pos,True,pos,1.0,0.6373327
policewoman,pos,True,pos,1.0,0.5541124
heroine,pos,True,pos,1.0,0.68859935
comedienne,pos,True,pos,1.0,0.5745949
niece,pos,True,pos,1.0,0.6776872
maid,pos,True,pos,1.0,0.6369229
heiress,neg,True,pos,1.0,0.5365236
christ,neg,False,pos,1.0,0.23560764
cow,neg,True,pos,1.0,0.36819673
damsel,neg,True,pos,1.0,0.56489784
widow,neg,True,pos,1.0,0.58124727
chairwoman,neg,True,pos,1.0,0.30279008
waitress,neg,True,pos,1.0,0.60919887
lassie,neg,True,pos,1.0,0.57908696
tigress,neg,True,pos,1.0,0.4245179
father,neg,True,neg,1.0,0.46398166
wench,neg,True,pos,1.0,0.5757958
flapper,neg,True,pos,1.0,0.5092088
driver,neg,False,pos,1.0,0.23118101
housemaid,neg,True,pos,1.0,0.5871781
spokeswoman,neg,True,pos,1.0,0.2537982
bachelorette,neg,True,pos,1.0,0.48379105
boy,neg,True,neg,1.0,0.46068567
hostess,neg,True,pos,1.0,0.5735975
ballerina,neg,True,pos,1.0,0.5882417
tiger,neg,True,neg,1.0,0.23304412
girlfriend,neg,True,pos,1.0,0.5686542
skirt,neg,True,pos,1.0,0.35592008
businesswoman,neg,True,pos,1.0,0.582644
mrs,neg,True,pos,1.0,0.4183398
actor,neg,True,neg,1.0,0.3950501
freelancer,neg,False,pos,1.0,0.24585766
woman,neg,True,pos,1.0,0.65140194
newcomer,neg,False,pos,1.0,0.2504447
miss,neg,True,pos,1.0,0.09450826
orthodontist,neg,False,pos,1.0,0.2680216
diva,neg,True,pos,1.0,0.60753113
godson,neg,False,pos,1.0,0.3504743
amazon,neg,True,pos,1.0,0.3466204
communist,neg,False,pos,1.0,0.16283706
aunt,neg,True,pos,1.0,0.6366892
tomboy,neg,True,pos,1.0,0.59818
handmaid,neg,True,pos,1.0,0.5396731
mister,neg,True,neg,1.0,0.2829104
granny,neg,True,pos,1.0,0.62241936
waiter,neg,True,neg,1.0,0.43193585
granddaughter,neg,True,pos,1.0,0.6188891
stepsister,neg,True,pos,1.0,0.53977513
seductress,neg,True,pos,1.0,0.6507721
comrade,neg,False,pos,1.0,0.30643874
lover,neg,True,neg,1.0,0.598131
maiden,neg,True,pos,1.0,0.31260246
headmistress,neg,True,pos,1.0,0.50211614
molly,neg,True,pos,1.0,0.37701872
housewife,neg,True,pos,1.0,0.67443407
mistress,neg,True,pos,1.0,0.57146436
enchantress,neg,True,pos,1.0,0.6373327
superwoman,neg,True,pos,1.0,0.5002187
heroine,neg,True,pos,1.0,0.68859935
comedienne,neg,True,pos,1.0,0.5745949
niece,neg,True,pos,1.0,0.6776872
sophomore,neg,False,pos,1.0,0.19659999
queen,neg,True,pos,1.0,0.6009697
stepmother,neg,True,pos,1.0,0.556879
maid,neg,True,pos,1.0,0.6369229
