,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.16017398362507063,0.16071428571428575,0.12241689806289413,0.16071428571428575,39.0,11.8,56.0,0.5718045112781953
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.16834831137271197,0.1754385964912281,0.16430797305099026,0.1754385964912281,33.0,21.0,57.0,0.42456140350877203
3,used_in_cooking,0.11166544224047734,0.1290322580645161,0.10493957455062113,0.1290322580645161,40.0,17.4,62.0,0.5060088551549652
4,wheels,0.07019885642917081,0.07894736842105264,0.0554962783460858,0.07894736842105264,28.0,8.2,38.0,0.6251993620414672
5,black,0.10999149457353792,0.14285714285714282,0.11125923765675316,0.14285714285714282,31.0,13.2,49.0,0.49030612244897964
6,fly,0.10773164344019422,0.2641509433962264,0.14454492379336636,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
7,female,0.23442324536632228,0.2574257425742575,0.22591999242549193,0.2574257425742575,43.0,72.2,101.0,0.4189551030574755
8,warm,0.05676214365197931,0.09677419354838711,0.04580986201741288,0.09677419354838711,49.0,7.8,62.0,0.6977622784074395
9,yellow,0.12381981981981979,0.17777777777777778,0.1259890403508606,0.17777777777777778,16.0,35.4,45.0,0.5051051051051053
10,wings,0.27183288906712744,0.28301886792452835,0.26014343283308905,0.28301886792452835,23.0,36.2,53.0,0.40918390543305294
11,dangerous,0.19807015317582014,0.19999999999999998,0.19504856013551664,0.19999999999999998,25.0,19.0,45.0,0.39682539682539686
12,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
13,sweet,0.15836705386042435,0.16666666666666669,0.15434121496625924,0.16666666666666669,35.0,21.4,60.0,0.42982456140350866
14,lay_eggs,0.11777318713914933,0.2571428571428571,0.1553927025355597,0.2571428571428571,13.0,30.8,35.0,0.4852130325814536
15,blue,0.14133393013053572,0.22727272727272735,0.15066624796220732,0.22727272727272735,24.0,55.2,66.0,0.4949494949494949
16,swim,0.1127331038798498,0.0851063829787234,0.08635113619916052,0.0851063829787234,32.0,15.2,47.0,0.5515755453810935
17,cold,0.03243546576879911,0.027777777777777783,0.024624624624624624,0.027777777777777783,26.0,9.8,36.0,0.6057347670250895
18,red,0.17265136823960356,0.16666666666666669,0.1668520578420467,0.16666666666666669,34.0,26.4,60.0,0.4099290780141843
19,green,0.18426700735112214,0.19999999999999998,0.17947767129415043,0.19999999999999998,35.0,19.4,60.0,0.42982456140350866
20,roll,0.23191289274880605,0.2121212121212121,0.21329273123390768,0.2121212121212121,20.0,13.6,33.0,0.4574042309891365
21,made_of_wood,0.09981244561889725,0.09090909090909093,0.07733154526632788,0.09090909090909093,31.0,11.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.12546614148990587,0.1129032258064516,0.10840228780076375,0.1129032258064516,40.0,21.2,62.0,0.5060088551549652
23,female-red,0.1656167306391984,0.19672131147540986,0.16912696764150062,0.19672131147540986,35.0,18.6,61.0,0.4183743169398907
24,female-roll,0.06761390125026488,0.06060606060606062,0.061645021645021655,0.06060606060606062,20.0,13.4,33.0,0.4574042309891365
25,female-dangerous,0.16330227743271225,0.1739130434782608,0.16196875588179932,0.1739130434782608,26.0,16.8,46.0,0.4082125603864736
26,female-made_of_wood,0.09580111398293216,0.13636363636363633,0.08860208450969322,0.13636363636363633,31.0,8.4,44.0,0.5824242424242423
27,female-wheels,0.06710526315789475,0.10526315789473684,0.06223893065998328,0.10526315789473684,28.0,6.8,38.0,0.6251993620414672
28,female-sweet,0.1895476772525953,0.18032786885245902,0.17812159989545157,0.18032786885245902,36.0,24.4,61.0,0.4380598276153457
29,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.08195678271308524,0.10204081632653059,0.08242213273269174,0.10204081632653059,31.0,14.8,49.0,0.49030612244897964
31,female-round,0.13083333333333333,0.08888888888888889,0.04901329689058537,0.08888888888888889,38.0,4.4,45.0,0.7732262382864793
32,female-green,0.2022081550394743,0.19354838709677422,0.19220430107526884,0.19354838709677422,36.0,25.6,62.0,0.4265964450296248
33,female-lay_eggs,0.21956521739130425,0.19999999999999998,0.19174922600619193,0.19999999999999998,13.0,23.2,35.0,0.4852130325814536
34,female-blue,0.23872727272727268,0.2424242424242425,0.20045974038714515,0.2424242424242425,24.0,50.8,66.0,0.4949494949494949
35,female-cold,0.14023052464228936,0.18918918918918923,0.10809494559494559,0.18918918918918923,27.0,4.2,37.0,0.6157094594594594
36,female-hot,0.0913390194854726,0.14035087719298245,0.08768189957044445,0.14035087719298245,40.0,10.4,57.0,0.5787665038885875
37,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
38,female-juicy,0.21400884594569872,0.20689655172413796,0.2025288703180806,0.20689655172413796,34.0,23.0,58.0,0.43328335832083964
39,female-swim,0.15290474736163426,0.1702127659574468,0.12759636457499832,0.1702127659574468,32.0,10.0,47.0,0.5515755453810935
40,female-yellow,0.11213990126807982,0.2340425531914893,0.14231267824734245,0.2340425531914893,17.0,40.6,47.0,0.4973749654600719
41,female-wings,0.15834732410204108,0.20754716981132076,0.1695612318059418,0.20754716981132076,23.0,38.4,53.0,0.40918390543305294
