word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
saw,pos,True,['variability_limited'],0.7142857142857143,0.18060109
bearing,pos,True,['variability_limited'],0.7142857142857143,0.23795624
pig,pos,False,['afforded_unusual'],1.0,0.32778084
paint,pos,True,['variability_limited'],0.6666666666666666,0.33942774
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
nut,pos,True,['variability_limited'],0.7777777777777778,0.41290444
cart,pos,True,['variability_limited'],0.625,0.45160478
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
flywheel,pos,True,['variability_limited'],0.7142857142857143,0.4928941
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5199605
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
windscreen,pos,False,['afforded_unusual'],0.625,0.5471918
eyelet,pos,True,['variability_limited'],0.625,0.55707306
roller,pos,True,['afforded_usual'],1.0,0.57693434
lathe,pos,True,['variability_limited'],0.5714285714285714,0.5802175
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
sprocket,pos,True,['afforded_usual'],0.875,0.63239825
chock,neg,False,['creative'],0.625,0.2279267
donkey,neg,False,['impossible'],0.6666666666666666,0.33791885
manhole,neg,False,['creative'],0.75,0.37638247
projectile,neg,False,['unusual'],0.6666666666666666,0.41034633
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
shovel,neg,False,['unusual'],0.8333333333333334,0.4404562
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
shoe,neg,False,['unusual'],0.875,0.4604292
driveshaft,neg,False,['unusual'],0.7142857142857143,0.5141256
windshield,neg,False,"['unusual', 'rare']",0.875,0.5484622
piston,neg,False,['unusual'],0.7777777777777778,0.5659023
