,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.8434431977559607,0.8387096774193549,0.8316026375014807,0.8387096774193549,40,46,62,0.5060088551549652
1,female-red,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.8360655737704918,35,35,61,0.4183743169398907
2,female-roll,0.5393217893217893,0.5454545454545454,0.5419068736141907,0.5454545454545454,20,21,33,0.45740423098913663
3,female-dangerous,0.6389413988657845,0.6304347826086957,0.6320133715771444,0.6304347826086957,26,23,46,0.40821256038647347
4,female-made_of_wood,0.7632502632502632,0.7727272727272727,0.748663101604278,0.7727272727272727,31,37,44,0.5824242424242424
5,hot,0.7679018976011457,0.7719298245614035,0.7424088310664302,0.7719298245614035,40,49,57,0.5787665038885874
6,round,0.8826638477801267,0.8636363636363636,0.8176136363636363,0.8636363636363636,37,43,44,0.7682379349046016
7,juicy,0.6948660714285714,0.6964285714285714,0.6837397762055296,0.6964285714285714,33,40,56,0.43699839486356334
8,used_in_cooking,0.7865913846882774,0.7903225806451613,0.7864408064990094,0.7903225806451613,40,43,62,0.5060088551549652
9,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
10,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
11,black,0.7333268235523874,0.7346938775510204,0.7161317300533406,0.7346938775510204,31,38,49,0.49030612244897964
12,female-sweet,0.7353629976580797,0.7377049180327869,0.7332032861912442,0.7377049180327869,36,40,61,0.4380598276153456
13,fly,0.7784993418165863,0.7735849056603774,0.7528509226622435,0.7735849056603774,18,10,53,0.5253001715265866
14,female-fly,0.693817385444744,0.6792452830188679,0.6844009271494487,0.6792452830188679,18,21,53,0.5253001715265866
15,female,0.7358783704457402,0.7326732673267327,0.7336301891101907,0.7326732673267327,43,46,101,0.4189551030574755
16,female-black,0.7643118785975929,0.7551020408163265,0.7341107871720116,0.7551020408163265,31,39,49,0.49030612244897964
17,warm,0.9009620826259196,0.8870967741935484,0.8675450885811061,0.8870967741935484,50,57,62,0.7200460829493087
18,yellow,0.7605351170568561,0.7391304347826086,0.7443064182194616,0.7391304347826086,16,20,46,0.5148741418764302
19,wings,0.6169071402145764,0.6226415094339622,0.611492281303602,0.6226415094339622,23,17,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.5691244239631337,0.5806451612903226,0.5694249649368863,0.5806451612903226,36,42,62,0.4265964450296248
22,female-lay_eggs,0.7257142857142858,0.7142857142857143,0.717687074829932,0.7142857142857143,13,15,35,0.4852130325814536
23,dangerous,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,26,26,45,0.42316118935837244
24,square,0.9165175909361956,0.9069767441860465,0.8939870102660802,0.9069767441860465,35,39,43,0.7304710793082886
25,female-blue,0.7688311688311689,0.7727272727272727,0.7690700104493208,0.7727272727272727,24,21,66,0.4949494949494949
26,female-cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
27,female-hot,0.875615104835259,0.8771929824561403,0.8760903380786422,0.8771929824561403,40,41,57,0.5787665038885874
28,sweet,0.7331780538302277,0.7166666666666667,0.6959480848369737,0.7166666666666667,35,46,60,0.4298245614035087
29,lay_eggs,0.7921122994652406,0.7941176470588235,0.792393980848153,0.7941176470588235,13,12,34,0.47165775401069526
30,female-square,0.7335271317829458,0.7906976744186046,0.7501057082452433,0.7906976744186046,35,40,43,0.7304710793082886
31,female-juicy,0.7407976173856392,0.7413793103448276,0.735200096670365,0.7413793103448276,34,39,58,0.4332833583208396
32,blue,0.7213157213157212,0.7121212121212122,0.7152571466296958,0.7121212121212122,24,27,66,0.4949494949494949
33,swim,0.7302078179119248,0.723404255319149,0.6636207540126913,0.723404255319149,32,43,47,0.5515755453810934
34,cold,0.7000871839581517,0.7297297297297297,0.7052656104380243,0.7297297297297297,27,31,37,0.6157094594594593
35,female-swim,0.857676825761932,0.851063829787234,0.8415664508171445,0.851063829787234,32,37,47,0.5515755453810934
36,red,0.7452100221075904,0.7457627118644068,0.743506835305972,0.7457627118644068,33,36,59,0.401252763448784
37,green,0.8365231259968102,0.8333333333333334,0.8310185185185185,0.8333333333333334,34,38,60,0.4099290780141844
38,roll,0.5922266139657444,0.6060606060606061,0.5941109783374698,0.6060606060606061,20,23,33,0.45740423098913663
39,female-yellow,0.8114861009211706,0.8085106382978723,0.8096234094070371,0.8085106382978723,17,18,47,0.49737496546007187
40,made_of_wood,0.7632502632502632,0.7727272727272727,0.748663101604278,0.7727272727272727,31,37,44,0.5824242424242424
41,female-wings,0.6018923255685276,0.6037735849056604,0.6026188266831631,0.6037735849056604,23,22,53,0.40918390543305294
