,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.6008032355411147,0.6479999999999999,0.6154626811929649,40.0,45.84000000000001,55.0,0.6124401913875598
1,round,0.7137363288006926,0.836578947368421,0.7687138463456944,32.0,37.709999999999994,38.0,0.769924812030075
2,juicy,0.5087424100659946,0.5256896551724137,0.5100820344948092,34.0,39.47,58.0,0.43328335832083964
3,used_in_cooking,0.5462184652934094,0.5846774193548387,0.5519317150251175,40.0,48.629999999999995,62.0,0.5060088551549652
4,wheels,0.613085004156456,0.7078947368421052,0.6341052811233594,28.0,35.58,38.0,0.6251993620414672
5,black,0.5130037263009933,0.553409090909091,0.5047388368856567,26.0,35.510000000000005,44.0,0.4389610389610391
6,fly,0.5183060671515594,0.5810416666666666,0.5219591646225897,18.0,7.45,48.0,0.4807692307692307
7,female,0.5280516979210337,0.5185106382978724,0.5206825141785905,36.0,39.92,94.0,0.4708846584546472
8,warm,0.6730516254035652,0.7738095238095237,0.7050990625531066,50.0,60.69,63.0,0.7023458350891979
9,yellow,0.5522037027871975,0.5751111111111111,0.5586497769999877,15.0,12.0,45.0,0.5333333333333333
10,wings,0.4855066256565788,0.495,0.48593853505898127,20.0,17.07,46.0,0.4082125603864736
11,dangerous,0.5174658170689443,0.5102325581395349,0.5098078212403274,26.0,24.419999999999998,43.0,0.45567913717559827
12,square,0.7149885482154417,0.8171428571428571,0.756006467698609,35.0,40.94,42.0,0.7575757575757577
13,sweet,0.52696537640793,0.5413114754098362,0.5271095884870867,36.0,41.12,61.0,0.4380598276153457
14,lay_eggs,0.5274939369808934,0.5693333333333332,0.5332193952155296,11.0,6.6,30.0,0.4911564625850341
15,blue,0.5201847374930562,0.5599999999999999,0.5169194823060239,24.0,12.16,60.0,0.45000000000000007
16,swim,0.5994548517280236,0.6364444444444445,0.6101777196501559,32.0,36.18,45.0,0.591053391053391
17,cold,0.5693554742818445,0.6863636363636364,0.5900919479777315,23.0,31.609999999999996,33.0,0.5725108225108225
18,red,0.5073406797728356,0.5195081967213115,0.5080533984954468,35.0,40.010000000000005,61.0,0.4183743169398907
19,green,0.5249940656248772,0.5184482758620691,0.5188864518075775,36.0,34.45,58.0,0.4754218635363171
20,roll,0.544981863811518,0.5671428571428572,0.5403424072101293,17.0,20.560000000000002,28.0,0.4587301587301586
21,made_of_wood,0.5750775496645522,0.6535135135135135,0.592982622914651,26.0,32.760000000000005,37.0,0.58000858000858
22,female-used_in_cooking,0.5449318680190239,0.580967741935484,0.5506572159629084,40.0,48.14,62.0,0.5060088551549652
23,female-red,0.5027595129367411,0.5157377049180327,0.503090865833173,35.0,39.760000000000005,61.0,0.4183743169398907
24,female-roll,0.5132546643659998,0.5446428571428572,0.5157038969397385,17.0,20.609999999999996,28.0,0.4587301587301586
25,female-dangerous,0.5277203487556503,0.5195348837209302,0.5182082400704516,26.0,24.42,43.0,0.45567913717559827
26,female-made_of_wood,0.6014960841213878,0.6624324324324323,0.6085535675463183,26.0,32.41,37.0,0.58000858000858
27,female-wheels,0.6017691376939177,0.7068421052631578,0.6307585270391275,28.0,35.7,38.0,0.6251993620414672
28,female-sweet,0.5232299612818679,0.54,0.524841187829827,36.0,41.58,61.0,0.4380598276153457
29,female-fly,0.5381433473781098,0.5916666666666666,0.5318678821924374,18.0,7.1,48.0,0.4807692307692307
30,female-black,0.5142179627878468,0.5554545454545455,0.5098726735902022,26.0,34.98,44.0,0.4389610389610391
31,female-round,0.7208294444028518,0.8376315789473685,0.7709848854873755,32.0,37.67,38.0,0.769924812030075
32,female-green,0.5325201583688662,0.5222413793103449,0.5238890070101399,36.0,33.53,58.0,0.4754218635363171
33,female-lay_eggs,0.5256737221895278,0.5663333333333334,0.5325835790018366,11.0,6.93,30.0,0.4911564625850341
34,female-blue,0.5250810007748277,0.5638333333333334,0.5219900502387009,24.0,12.49,60.0,0.45000000000000007
35,female-cold,0.5550410724262983,0.6824242424242425,0.5856654697901965,23.0,31.599999999999994,33.0,0.5725108225108225
36,female-hot,0.6157897786301912,0.6619999999999999,0.6289496115478443,40.0,46.07000000000001,55.0,0.6124401913875598
37,female-square,0.7144771355734129,0.8164285714285713,0.7565712558459113,35.0,40.83,42.0,0.7575757575757577
38,female-juicy,0.510279802945935,0.5244827586206896,0.5113850397907471,34.0,38.67999999999999,58.0,0.43328335832083964
39,female-swim,0.5849707699157658,0.6264444444444444,0.5978525715415957,32.0,36.25,45.0,0.591053391053391
40,female-yellow,0.5513303106085926,0.575111111111111,0.5571607261400328,15.0,11.860000000000001,45.0,0.5333333333333333
41,female-wings,0.5101319800394851,0.5171739130434782,0.5073078996001913,20.0,17.23,46.0,0.4082125603864736
