word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boxer,pos,False,pos,1.0,0.3580013
scout,pos,False,pos,1.0,0.11268308
baritone,pos,False,pos,1.0,0.32023954
macho,pos,False,pos,1.0,0.28100163
superman,pos,True,neg,1.0,0.29649088
noblewoman,pos,True,pos,1.0,0.60818994
lass,pos,True,pos,1.0,0.63773763
hijacker,pos,False,pos,1.0,0.25871265
soprano,pos,True,pos,1.0,0.5005377
sow,pos,True,pos,1.0,0.19908391
federalist,pos,False,pos,1.0,0.17986068
miss,pos,True,pos,1.0,0.10171325
hound,pos,True,neg,1.0,0.34626156
duke,pos,True,neg,1.0,0.30221513
ms,pos,True,pos,1.0,0.18673056
mommy,pos,True,pos,1.0,0.52272683
bachelorette,pos,True,pos,1.0,0.51269865
lass,neg,True,pos,1.0,0.63773763
macho,neg,False,pos,1.0,0.28100163
tenor,neg,False,pos,1.0,0.23535274
flapper,neg,True,pos,1.0,0.50911254
psychologist,neg,False,pos,1.0,0.21450686
handmaid,neg,True,pos,1.0,0.5457761
countess,neg,True,pos,1.0,0.6358825
girl,neg,True,pos,1.0,0.67504424
lifeguard,neg,False,pos,1.0,0.17808989
biologist,neg,False,pos,1.0,0.18443371
hound,neg,True,neg,1.0,0.34626156
tomboy,neg,True,pos,1.0,0.59637207
boxer,neg,False,pos,1.0,0.3580013
sow,neg,True,pos,1.0,0.19908391
duke,neg,True,neg,1.0,0.30221513
murderess,neg,True,pos,1.0,0.5709644
batman,neg,True,neg,1.0,0.2920487
begum,neg,True,pos,1.0,0.5063424
chit,neg,True,pos,1.0,0.26722986
superman,neg,True,neg,1.0,0.29649088
twin,neg,False,pos,1.0,0.24002507
grandson,neg,True,neg,1.0,0.4572833
cook,neg,False,pos,1.0,0.29724482
stallion,neg,True,neg,1.0,0.3305938
hippy,neg,False,pos,1.0,0.35592797
federalist,neg,False,pos,1.0,0.17986068
scout,neg,False,pos,1.0,0.11268308
assistant,neg,False,pos,1.0,0.17197147
husband,neg,True,neg,1.0,0.5588216
buck,neg,True,neg,1.0,0.1303017
