,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1276750782306092,0.15517241379310345,0.131655739619305,0.15517241379310345,34.0,18.2,58.0,0.43328335832083964
1,wings,0.09694989106753814,0.11764705882352941,0.10262828535669588,0.11764705882352941,22.0,33.0,51.0,0.4122549019607843
2,red,0.13984873138961051,0.15517241379310345,0.1387232595257596,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
3,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.1930345471521942,0.19999999999999998,0.19053905514775077,0.19999999999999998,25.0,17.2,45.0,0.39682539682539686
5,female,0.2657154222131949,0.26041666666666663,0.24851636849341982,0.26041666666666663,40.0,62.4,96.0,0.42982456140350866
6,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
7,black,0.12998712998712997,0.14285714285714282,0.1168169994256951,0.14285714285714282,32.0,13.2,49.0,0.5159989921894683
8,yellow,0.15800278473962687,0.28888888888888886,0.17389200720731032,0.28888888888888886,16.0,41.0,45.0,0.5051051051051053
9,hot,0.12704821831681531,0.15789473684210528,0.10611098578840514,0.15789473684210528,40.0,10.4,57.0,0.5787665038885875
10,used_in_cooking,0.1462363580240457,0.11666666666666667,0.11720942008010056,0.11666666666666667,40.0,20.2,60.0,0.5333333333333333
11,warm,0.13402136115250868,0.09836065573770493,0.07040361856758225,0.09836065573770493,48.0,10.0,61.0,0.6930365468491502
12,blue,0.1991542843738629,0.27272727272727265,0.17412080602324506,0.27272727272727265,23.0,58.6,66.0,0.5140394773422298
13,juicy,0.22036968892820288,0.2181818181818182,0.20929001013403464,0.2181818181818182,32.0,20.4,55.0,0.4280041797283177
14,square,0.11157059314954054,0.09523809523809523,0.05645303971390927,0.09523809523809523,34.0,5.4,42.0,0.7243107769423559
15,wheels,0.19880952380952385,0.16666666666666669,0.13190144478844162,0.16666666666666669,26.0,7.2,36.0,0.6057347670250895
16,swim,0.033330599019748594,0.06818181818181816,0.04255659014689198,0.06818181818181816,30.0,11.2,44.0,0.5528255528255529
17,roll,0.16348597081930422,0.2121212121212121,0.16471064023695597,0.2121212121212121,20.0,7.8,33.0,0.4574042309891365
18,lay_eggs,0.280440294678337,0.3030303030303031,0.22286517045904458,0.3030303030303031,12.0,28.2,33.0,0.4949494949494949
19,green,0.13238566705779822,0.1311475409836065,0.1280620278119583,0.1311475409836065,35.0,24.8,61.0,0.4183743169398907
20,fly,0.1805614453573637,0.24489795918367346,0.1643626186537453,0.24489795918367346,17.0,41.8,49.0,0.5159989921894683
21,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
22,female-black,0.1219346314774223,0.12244897959183673,0.10815373415280982,0.12244897959183673,32.0,15.0,49.0,0.5159989921894683
23,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
24,female-blue,0.10146364026827896,0.2424242424242425,0.1379686878162488,0.2424242424242425,23.0,58.8,66.0,0.5140394773422298
25,female-wings,0.20994127114209973,0.215686274509804,0.20359882389720413,0.215686274509804,22.0,32.6,51.0,0.4122549019607843
26,female-wheels,0.13764880952380953,0.16666666666666669,0.10690420905204187,0.16666666666666669,26.0,5.6,36.0,0.6057347670250895
27,female-juicy,0.10414597992306969,0.14545454545454548,0.11650884237433723,0.14545454545454548,32.0,16.6,55.0,0.4280041797283177
28,female-lay_eggs,0.15792207792207794,0.27272727272727265,0.1712687312687313,0.27272727272727265,12.0,29.2,33.0,0.4949494949494949
29,female-roll,0.13007221536633304,0.12121212121212124,0.12102114682759846,0.12121212121212124,20.0,13.6,33.0,0.4574042309891365
30,female-yellow,0.28410388220501737,0.28888888888888886,0.2236145574336339,0.28888888888888886,16.0,37.2,45.0,0.5051051051051053
31,female-sweet,0.0992685475444096,0.10344827586206898,0.09704433497536945,0.10344827586206898,34.0,22.0,58.0,0.43328335832083964
32,female-green,0.11658690238052179,0.11475409836065573,0.11294276199420121,0.11475409836065573,35.0,25.8,61.0,0.4183743169398907
33,female-made_of_wood,0.15069708169708168,0.17777777777777778,0.1248501892880767,0.17777777777777778,31.0,8.4,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.12523719313182916,0.13333333333333333,0.12602477043966837,0.13333333333333333,25.0,17.8,45.0,0.39682539682539686
36,female-swim,0.20046566046566042,0.20454545454545453,0.15359044770809477,0.20454545454545453,30.0,8.4,44.0,0.5528255528255529
37,female-square,0.020203081232492995,0.047619047619047616,0.02034632034632034,0.047619047619047616,34.0,6.2,42.0,0.7243107769423559
38,female-red,0.1079276033191618,0.15517241379310345,0.12164463703204609,0.15517241379310345,34.0,16.6,58.0,0.43328335832083964
39,female-fly,0.16683747091910356,0.24489795918367346,0.15946804944956164,0.24489795918367346,17.0,42.2,49.0,0.5159989921894683
