word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lioness,pos,True,pos,1.0,0.5075547
godfather,pos,False,pos,1.0,0.31002176
father,pos,True,neg,1.0,0.47943136
princess,pos,True,pos,1.0,0.6647648
granny,pos,True,pos,1.0,0.6086869
bitch,pos,True,pos,1.0,0.52274936
coquette,pos,True,pos,1.0,0.6509017
missus,pos,True,pos,1.0,0.5463277
showgirl,pos,True,pos,1.0,0.5925496
matriarch,pos,True,pos,1.0,0.6158574
molly,pos,True,pos,1.0,0.3681174
countess,pos,True,pos,1.0,0.61215585
bull,pos,True,neg,1.0,0.16972397
senator,pos,False,pos,1.0,0.29590097
gal,pos,True,pos,1.0,0.6203103
dame,pos,True,pos,1.0,0.55561316
sister,pos,True,pos,1.0,0.59770954
waitress,pos,True,pos,1.0,0.6263755
tomboy,pos,True,pos,1.0,0.59974706
prisoner,pos,False,pos,1.0,0.28771296
duchess,pos,True,pos,1.0,0.5187089
heiress,pos,True,pos,1.0,0.54450595
niece,pos,True,pos,1.0,0.6889029
doll,pos,True,pos,1.0,0.4449114
ram,pos,True,neg,1.0,0.108021334
assistant,pos,False,pos,1.0,0.21706629
hostess,pos,True,pos,1.0,0.5783458
ms,pos,True,pos,1.0,0.13426952
goddess,pos,True,pos,1.0,0.56694543
grandmother,pos,True,pos,1.0,0.64986193
grandma,pos,True,pos,1.0,0.57599014
housemaid,pos,True,pos,1.0,0.590802
dowager,pos,True,pos,1.0,0.57661134
doe,pos,True,pos,1.0,0.32396019
handmaiden,pos,True,pos,1.0,0.41163677
mommy,pos,True,pos,1.0,0.5232691
chit,pos,True,pos,1.0,0.25366315
nymph,pos,True,pos,1.0,0.41988832
miss,pos,True,pos,1.0,0.08495459
tigress,pos,True,pos,1.0,0.44154048
granddaughter,pos,True,pos,1.0,0.62918884
governess,pos,True,pos,1.0,0.60454726
socialite,pos,True,neg,1.0,0.6308072
daughter,pos,True,pos,1.0,0.6851953
barmaid,pos,True,pos,1.0,0.6283975
cow,pos,True,pos,1.0,0.3470528
wife,pos,True,pos,1.0,0.5937074
chambermaid,pos,True,pos,1.0,0.5252711
concubine,pos,True,pos,1.0,0.52892065
madam,pos,True,pos,1.0,0.57140905
actress,pos,True,pos,1.0,0.6315752
bride,pos,True,pos,1.0,0.6056287
girl,pos,True,pos,1.0,0.6899559
godmother,pos,True,pos,1.0,0.5632253
patriarch,pos,False,pos,1.0,0.31537828
heroine,neg,True,pos,1.0,0.68604326
lioness,neg,True,pos,1.0,0.5075547
godfather,neg,False,pos,1.0,0.31002176
father,neg,True,neg,1.0,0.47943136
poet,neg,True,neg,1.0,0.39407215
princess,neg,True,pos,1.0,0.6647648
granny,neg,True,pos,1.0,0.6086869
bitch,neg,True,pos,1.0,0.52274936
coquette,neg,True,pos,1.0,0.6509017
missus,neg,True,pos,1.0,0.5463277
comedienne,neg,True,pos,1.0,0.5657474
lass,neg,True,pos,1.0,0.6513875
mom,neg,True,pos,1.0,0.5650526
showgirl,neg,True,pos,1.0,0.5925496
matriarch,neg,True,pos,1.0,0.6158574
aunt,neg,True,pos,1.0,0.6439355
molly,neg,True,pos,1.0,0.3681174
diva,neg,True,pos,1.0,0.60778594
countess,neg,True,pos,1.0,0.61215585
skirt,neg,True,pos,1.0,0.34707892
settler,neg,False,pos,1.0,0.18825568
bondsman,neg,False,pos,1.0,0.20082453
businesswoman,neg,True,pos,1.0,0.56528944
leader,neg,False,pos,1.0,0.13324581
gal,neg,True,pos,1.0,0.6203103
mother,neg,True,pos,1.0,0.7101323
courtesan,neg,True,pos,1.0,0.6399204
dame,neg,True,pos,1.0,0.55561316
sister,neg,True,pos,1.0,0.59770954
stepsister,neg,True,pos,1.0,0.5495501
superwoman,neg,True,pos,1.0,0.48626631
waitress,neg,True,pos,1.0,0.6263755
tomboy,neg,True,pos,1.0,0.59974706
prisoner,neg,False,pos,1.0,0.28771296
duchess,neg,True,pos,1.0,0.5187089
mum,neg,True,pos,1.0,0.53610975
chairwoman,neg,True,pos,1.0,0.282189
heiress,neg,True,pos,1.0,0.54450595
niece,neg,True,pos,1.0,0.6889029
queen,neg,True,pos,1.0,0.59843576
doll,neg,True,pos,1.0,0.4449114
stepmother,neg,True,pos,1.0,0.5761318
ram,neg,True,neg,1.0,0.108021334
assistant,neg,False,pos,1.0,0.21706629
hostess,neg,True,pos,1.0,0.5783458
ms,neg,True,pos,1.0,0.13426952
goddess,neg,True,pos,1.0,0.56694543
grandmother,neg,True,pos,1.0,0.64986193
surveyor,neg,False,pos,1.0,0.19781259
grandma,neg,True,pos,1.0,0.57599014
hen,neg,True,pos,1.0,0.38754648
housemaid,neg,True,pos,1.0,0.590802
dowager,neg,True,pos,1.0,0.57661134
policewoman,neg,True,pos,1.0,0.5524294
seductress,neg,True,pos,1.0,0.6607277
goddaughter,neg,True,pos,1.0,0.5419302
daddy,neg,True,neg,1.0,0.51941174
mommy,neg,True,pos,1.0,0.5232691
vamp,neg,True,pos,1.0,0.589958
chit,neg,True,pos,1.0,0.25366315
nymph,neg,True,pos,1.0,0.41988832
nun,neg,True,pos,1.0,0.55380833
ballerina,neg,True,pos,1.0,0.5947312
maid,neg,True,pos,1.0,0.64543647
murderess,neg,True,pos,1.0,0.5639867
miss,neg,True,pos,1.0,0.08495459
tigress,neg,True,pos,1.0,0.44154048
granddaughter,neg,True,pos,1.0,0.62918884
governess,neg,True,pos,1.0,0.60454726
wench,neg,True,pos,1.0,0.57044804
socialite,neg,True,neg,1.0,0.6308072
daughter,neg,True,pos,1.0,0.6851953
barmaid,neg,True,pos,1.0,0.6283975
cow,neg,True,pos,1.0,0.3470528
wife,neg,True,pos,1.0,0.5937074
chambermaid,neg,True,pos,1.0,0.5252711
concubine,neg,True,pos,1.0,0.52892065
madam,neg,True,pos,1.0,0.57140905
girlfriend,neg,True,pos,1.0,0.5998359
actress,neg,True,pos,1.0,0.6315752
bride,neg,True,pos,1.0,0.6056287
girl,neg,True,pos,1.0,0.6899559
godmother,neg,True,pos,1.0,0.5632253
patriarch,neg,False,pos,1.0,0.31537828
