,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7069651368820346,0.8263157894736842,0.7619355293604855,32.0,37.4,38.0,0.7699248120300751
1,female-lay_eggs,0.5251108394215591,0.5533333333333333,0.5322053933720601,11.0,9.0,30.0,0.49115646258503404
2,wheels,0.5369261926462566,0.6736842105263157,0.5958861029605038,28.0,35.4,38.0,0.6251993620414672
3,fly,0.5330396043592188,0.5729166666666667,0.5253729355755417,18.0,8.5,48.0,0.4807692307692308
4,female-dangerous,0.5332673996383853,0.530232558139535,0.5278267916181577,26.0,25.4,43.0,0.45567913717559827
5,female-green,0.4853025072865534,0.48793103448275865,0.4849028431036249,36.0,36.5,58.0,0.475421863536317
6,female-yellow,0.5601337405284774,0.5777777777777777,0.5660153548047286,15.0,12.8,45.0,0.5333333333333333
7,female-cold,0.5790723214550193,0.687878787878788,0.590610846811533,23.0,31.7,33.0,0.5725108225108226
8,square,0.7215825680524012,0.8095238095238095,0.7553382305094634,35.0,40.4,42.0,0.7575757575757576
9,swim,0.6095614963334263,0.6399999999999999,0.6147985546451634,32.0,36.2,45.0,0.591053391053391
10,warm,0.6477001525645307,0.7523809523809524,0.6932796575992114,50.0,59.0,63.0,0.7023458350891979
11,dangerous,0.4834210599908274,0.4767441860465117,0.4773207628648012,26.0,24.5,43.0,0.45567913717559827
12,yellow,0.5786393345216875,0.5955555555555556,0.5843842442946563,15.0,12.4,45.0,0.5333333333333333
13,green,0.515845527719789,0.5155172413793103,0.5139046642825893,36.0,35.9,58.0,0.475421863536317
14,black,0.47396387493461295,0.525,0.47312016771768917,26.0,35.5,44.0,0.438961038961039
15,wings,0.49641582639631754,0.5043478260869565,0.49862742328086257,20.0,18.0,46.0,0.40821256038647347
16,female-hot,0.5998949517763745,0.6527272727272726,0.6161076362630197,40.0,46.7,55.0,0.6124401913875599
17,female-made_of_wood,0.5484317317452991,0.6432432432432432,0.5832285201459586,26.0,32.6,37.0,0.58000858000858
18,made_of_wood,0.5660013661484251,0.6351351351351352,0.5867625787263426,26.0,31.7,37.0,0.58000858000858
19,hot,0.5732030127978425,0.6490909090909092,0.6026845361611632,40.0,47.5,55.0,0.6124401913875599
20,female-black,0.5195149931879457,0.559090909090909,0.5067353450409001,26.0,36.0,44.0,0.438961038961039
21,female-roll,0.5064982346346761,0.5464285714285715,0.5105291593183783,17.0,21.5,28.0,0.4587301587301586
22,sweet,0.5029421799826049,0.5245901639344263,0.5039127753973571,36.0,43.4,61.0,0.4380598276153456
23,female-wings,0.5189923491662036,0.5239130434782608,0.5122391478469059,20.0,17.7,46.0,0.40821256038647347
24,female-juicy,0.5015883639351195,0.5155172413793104,0.4992961751415942,34.0,38.7,58.0,0.4332833583208396
25,female-red,0.4919646894933411,0.5032786885245901,0.4932851005238442,35.0,39.5,61.0,0.4183743169398907
26,used_in_cooking,0.5410335303636368,0.5806451612903225,0.5479170081813236,40.0,48.6,62.0,0.5060088551549652
27,female-wheels,0.5886215325640126,0.7105263157894736,0.6302137934693113,28.0,36.0,38.0,0.6251993620414672
28,female-sweet,0.5103115692298668,0.5180327868852459,0.510901541932071,36.0,39.0,61.0,0.4380598276153456
29,female-blue,0.5012328519286502,0.55,0.5024429994131395,24.0,12.0,60.0,0.44999999999999996
30,roll,0.5137366204542978,0.5535714285714286,0.5193682030659584,17.0,21.5,28.0,0.4587301587301586
31,female-fly,0.5349495331578429,0.58125,0.5267751373188486,18.0,7.7,48.0,0.4807692307692308
32,female-used_in_cooking,0.5598274143480447,0.5919354838709678,0.5625129946734013,40.0,47.7,62.0,0.5060088551549652
33,lay_eggs,0.5468936847103513,0.5833333333333333,0.5419070874752638,11.0,5.9,30.0,0.49115646258503404
34,red,0.5070409899772048,0.5163934426229508,0.5090405721232876,35.0,38.9,61.0,0.4183743169398907
35,cold,0.5904754658017122,0.6939393939393941,0.5944465266220555,23.0,31.9,33.0,0.5725108225108226
36,female-swim,0.6028649524805394,0.6266666666666667,0.6045682850475311,32.0,35.0,45.0,0.591053391053391
37,female,0.5475443024769022,0.5329787234042553,0.5364770700748173,36.0,41.9,94.0,0.47088465845464716
38,round,0.7080432232786805,0.8342105263157894,0.7659106846399886,32.0,37.7,38.0,0.7699248120300751
39,female-square,0.6969186470710861,0.8023809523809524,0.7449622828570197,35.0,40.5,42.0,0.7575757575757576
40,juicy,0.5471694360968601,0.5568965517241379,0.5387023739536457,34.0,38.9,58.0,0.4332833583208396
41,blue,0.5738287455694071,0.5966666666666667,0.5675427577016132,24.0,14.0,60.0,0.44999999999999996
