word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62678885
widow,pos,True,pos,1.0,0.561112
actress,pos,True,pos,1.0,0.6206201
seductress,pos,True,pos,1.0,0.66301835
flapper,pos,True,pos,1.0,0.5089622
queen,pos,True,pos,1.0,0.59595174
bachelorette,pos,True,pos,1.0,0.49512002
grandma,pos,True,pos,1.0,0.57499605
mom,pos,True,pos,1.0,0.55423445
mother,pos,True,pos,1.0,0.6957604
princess,pos,True,pos,1.0,0.6643445
wench,pos,True,pos,1.0,0.5865466
stepfather,pos,True,neg,1.0,0.45999026
actor,pos,True,neg,1.0,0.41348523
masseur,pos,False,pos,1.0,0.34659228
choirmaster,pos,False,pos,1.0,0.33385947
granddaughter,pos,True,pos,1.0,0.6113298
stepdaughter,pos,True,pos,1.0,0.6061183
mommy,pos,True,pos,1.0,0.52279025
mum,pos,True,pos,1.0,0.5308497
girl,pos,True,pos,1.0,0.6889183
missus,pos,True,pos,1.0,0.55605155
madam,pos,True,pos,1.0,0.5778406
countertenor,pos,False,pos,1.0,0.28309065
wife,pos,True,pos,1.0,0.5797102
gentleman,pos,True,neg,1.0,0.41921866
vixen,pos,True,pos,1.0,0.6757097
bitch,pos,True,pos,1.0,0.5327621
lass,pos,True,pos,1.0,0.65888697
prefect,pos,False,pos,1.0,0.22790755
governess,pos,True,pos,1.0,0.6080402
heiress,pos,True,pos,1.0,0.542489
headmistress,pos,True,pos,1.0,0.48842487
niece,pos,True,pos,1.0,0.6717243
tenor,pos,False,pos,1.0,0.20906703
landlady,pos,True,pos,1.0,0.6243723
damsel,pos,True,pos,1.0,0.5823413
witch,pos,True,pos,1.0,0.5958582
coquette,pos,True,pos,1.0,0.64694375
concubine,pos,True,pos,1.0,0.53363323
housemaid,pos,True,pos,1.0,0.5961314
nun,pos,True,pos,1.0,0.5578194
girlfriend,pos,True,pos,1.0,0.5968225
empress,pos,True,pos,1.0,0.52909017
barmaid,pos,True,pos,1.0,0.6388689
idiot,pos,False,pos,1.0,0.3221565
nymph,pos,True,pos,1.0,0.43435937
granny,pos,True,pos,1.0,0.6216416
groom,pos,True,neg,1.0,0.35740754
mare,neg,True,pos,1.0,0.42023215
superwoman,neg,True,pos,1.0,0.48093283
miss,neg,True,pos,1.0,0.08784453
ms,neg,True,pos,1.0,0.14988346
skirt,neg,True,pos,1.0,0.35208032
doe,neg,True,pos,1.0,0.33800694
ewe,neg,True,pos,1.0,0.35520092
chairwoman,neg,True,pos,1.0,0.25763437
sow,neg,True,pos,1.0,0.17379943
doll,neg,True,pos,1.0,0.44664437
diplomat,neg,False,pos,1.0,0.31237224
scorer,neg,False,pos,1.0,0.17560181
hound,neg,True,neg,1.0,0.34054613
boar,neg,True,neg,1.0,0.3354413
neurobiologist,neg,False,pos,1.0,0.17110431
settler,neg,False,pos,1.0,0.19759001
henchman,neg,False,pos,1.0,0.37276614
angler,neg,False,pos,1.0,0.22613712
rooster,neg,True,neg,1.0,0.36367798
lion,neg,True,neg,1.0,0.19312029
comrade,neg,False,pos,1.0,0.29932135
genius,neg,False,pos,1.0,0.23045029
ally,neg,False,pos,1.0,0.22788934
monastic,neg,False,pos,1.0,0.18400556
chairman,neg,True,neg,1.0,0.025633588
driver,neg,False,pos,1.0,0.23439394
