,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5532017378007318,0.6104166666666666,0.5467063883986198,18.0,6.5,48.0,0.4807692307692308
1,female-wheels,0.5364411502915658,0.7052631578947368,0.6092475360896414,28.0,36.8,38.0,0.6251993620414672
2,female-blue,0.4711240366347013,0.5316666666666666,0.48145429954908325,24.0,11.5,60.0,0.44999999999999996
3,made_of_wood,0.552491924790312,0.6108108108108109,0.5614569019101245,26.0,31.6,37.0,0.58000858000858
4,cold,0.530324968897183,0.6848484848484849,0.5761834069409828,23.0,32.2,33.0,0.5725108225108226
5,female-sweet,0.5001462676410042,0.519672131147541,0.5017558905630459,36.0,41.7,61.0,0.4380598276153456
6,red,0.5079876791748015,0.521311475409836,0.5083519284720233,35.0,40.4,61.0,0.4183743169398907
7,roll,0.4892225203785355,0.5107142857142857,0.49419586336285254,17.0,19.1,28.0,0.4587301587301586
8,female-wings,0.5174507346624557,0.5239130434782608,0.5122245260086451,20.0,15.9,46.0,0.40821256038647347
9,female-roll,0.5228413072434812,0.5571428571428572,0.5282050843479522,17.0,20.4,28.0,0.4587301587301586
10,wings,0.4895323175543419,0.5,0.49147419902725203,20.0,17.6,46.0,0.40821256038647347
11,female-black,0.5374525314847897,0.5681818181818181,0.5163749293299102,26.0,36.0,44.0,0.438961038961039
12,female-yellow,0.5482054762652486,0.5688888888888888,0.55381370142099,15.0,12.2,45.0,0.5333333333333333
13,black,0.4977416437284859,0.55,0.4917338003569596,26.0,36.8,44.0,0.438961038961039
14,fly,0.5591859946289262,0.6125,0.5490365501626143,18.0,6.4,48.0,0.4807692307692308
15,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
16,lay_eggs,0.5244464997602252,0.5566666666666666,0.5352079101633814,11.0,8.7,30.0,0.49115646258503404
17,used_in_cooking,0.5435013987657866,0.582258064516129,0.5526311964432062,40.0,47.9,62.0,0.5060088551549652
18,yellow,0.5193633688145004,0.5422222222222222,0.5279126037284338,15.0,12.8,45.0,0.5333333333333333
19,female-cold,0.5238548053852305,0.6787878787878789,0.5726322073834937,23.0,32.0,33.0,0.5725108225108226
20,swim,0.6154023280926345,0.6555555555555557,0.6224006069489064,32.0,37.3,45.0,0.591053391053391
21,female-juicy,0.5055194419241211,0.5206896551724138,0.5074822008477855,34.0,38.8,58.0,0.4332833583208396
22,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
23,sweet,0.531833366057654,0.5459016393442623,0.5314873618141546,36.0,41.7,61.0,0.4380598276153456
24,female-square,0.7010670731707318,0.8119047619047619,0.7502161970583024,35.0,40.9,42.0,0.7575757575757576
25,female,0.5341993186265646,0.5234042553191489,0.5264897071008389,36.0,40.2,94.0,0.47088465845464716
26,dangerous,0.49212007263945007,0.48604651162790696,0.48599199006579674,26.0,24.7,43.0,0.45567913717559827
27,female-hot,0.6129429075515171,0.6436363636363637,0.6238773751667644,40.0,43.8,55.0,0.6124401913875599
28,warm,0.6612279613412138,0.7730158730158729,0.7032874047303223,50.0,60.7,63.0,0.7023458350891979
29,female-red,0.48681312258720233,0.4983606557377048,0.4886217721995532,35.0,39.6,61.0,0.4183743169398907
30,female-green,0.564718980750275,0.5534482758620689,0.5558775700049824,36.0,33.3,58.0,0.475421863536317
31,juicy,0.5122523079332206,0.5327586206896551,0.5151605443978051,34.0,40.1,58.0,0.4332833583208396
32,square,0.709293431750107,0.8119047619047619,0.7505489829804899,35.0,40.9,42.0,0.7575757575757576
33,hot,0.5913220873226466,0.6545454545454545,0.6141252945502722,40.0,47.0,55.0,0.6124401913875599
34,female-made_of_wood,0.5750410319906656,0.6486486486486486,0.5985119205750833,26.0,31.8,37.0,0.58000858000858
35,blue,0.5168837902376768,0.55,0.5080800076851465,24.0,12.6,60.0,0.44999999999999996
36,female-swim,0.6107860561853838,0.6422222222222222,0.6162376734135913,32.0,36.3,45.0,0.591053391053391
37,green,0.5618259164634158,0.5551724137931034,0.5553256048639265,36.0,34.6,58.0,0.475421863536317
38,female-lay_eggs,0.5521218630403413,0.5700000000000001,0.5474563692671277,11.0,8.3,30.0,0.49115646258503404
39,wheels,0.5774455090988007,0.7052631578947368,0.623199222490394,28.0,36.0,38.0,0.6251993620414672
40,female-dangerous,0.5657345930560529,0.5581395348837208,0.5562597940425198,26.0,24.4,43.0,0.45567913717559827
41,female-used_in_cooking,0.549578056223254,0.5838709677419355,0.5568922594504859,40.0,47.6,62.0,0.5060088551549652
