word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
genius,pos,False,pos,1.0,0.22278231
biologist,pos,False,pos,1.0,0.19764455
fisherman,pos,True,neg,1.0,0.2789745
policeman,pos,True,neg,1.0,0.38288987
goddaughter,pos,True,pos,1.0,0.55362064
twin,pos,False,pos,1.0,0.22044823
hostess,pos,True,pos,1.0,0.5601904
prince,pos,True,neg,1.0,0.4887915
cow,pos,True,pos,1.0,0.37918115
daughter,pos,True,pos,1.0,0.70621425
groom,pos,True,neg,1.0,0.3648398
baritone,pos,False,pos,1.0,0.2779097
handmaiden,pos,True,pos,1.0,0.39258927
human,pos,True,neg,1.0,0.17524868
bondsman,pos,False,pos,1.0,0.20167574
landlady,pos,True,pos,1.0,0.6242849
bassist,pos,False,pos,1.0,0.18031535
pirate,pos,False,pos,1.0,0.25033242
employer,pos,False,pos,1.0,0.20888992
lion,pos,True,neg,1.0,0.19996198
assistant,pos,False,pos,1.0,0.20639531
king,pos,True,neg,1.0,0.32838672
miss,pos,True,pos,1.0,0.09539111
heroine,pos,True,pos,1.0,0.66591805
waiter,pos,True,neg,1.0,0.42045596
ewe,pos,True,pos,1.0,0.36610538
granny,pos,True,pos,1.0,0.6142326
ram,pos,True,neg,1.0,0.12857841
father,pos,True,neg,1.0,0.49547997
lesbian,pos,True,pos,1.0,0.38742974
surveyor,pos,False,pos,1.0,0.20318076
widow,pos,True,pos,1.0,0.58681655
trafficker,pos,False,pos,1.0,0.30364493
stepsister,pos,True,pos,1.0,0.56811756
countess,pos,True,pos,1.0,0.6102792
mother,pos,True,pos,1.0,0.73384035
queen,pos,True,pos,1.0,0.6040398
guard,pos,False,pos,1.0,0.17143236
genius,neg,False,pos,1.0,0.22278231
biologist,neg,False,pos,1.0,0.19764455
bachelorette,neg,True,pos,1.0,0.48824632
policeman,neg,True,neg,1.0,0.38288987
goddaughter,neg,True,pos,1.0,0.55362064
stepmother,neg,True,pos,1.0,0.59847736
diva,neg,True,pos,1.0,0.58676565
twin,neg,False,pos,1.0,0.22044823
masseuse,neg,True,pos,1.0,0.38546425
bull,neg,True,neg,1.0,0.19036588
prince,neg,True,neg,1.0,0.4887915
girlfriend,neg,True,pos,1.0,0.60288084
cow,neg,True,pos,1.0,0.37918115
god,neg,True,neg,1.0,0.35700166
groom,neg,True,neg,1.0,0.3648398
handmaiden,neg,True,pos,1.0,0.39258927
human,neg,True,neg,1.0,0.17524868
bondsman,neg,False,pos,1.0,0.20167574
aunt,neg,True,pos,1.0,0.6719945
actress,neg,True,pos,1.0,0.61259353
employer,neg,False,pos,1.0,0.20888992
adventurer,neg,False,pos,1.0,0.36344758
lion,neg,True,neg,1.0,0.19996198
son,neg,True,neg,1.0,0.49524048
assistant,neg,False,pos,1.0,0.20639531
lioness,neg,True,pos,1.0,0.5190575
murderess,neg,True,pos,1.0,0.5674667
heroine,neg,True,pos,1.0,0.66591805
mom,neg,True,pos,1.0,0.56391746
waiter,neg,True,neg,1.0,0.42045596
stallion,neg,True,neg,1.0,0.33000278
ewe,neg,True,pos,1.0,0.36610538
granny,neg,True,pos,1.0,0.6142326
father,neg,True,neg,1.0,0.49547997
lesbian,neg,True,pos,1.0,0.38742974
surveyor,neg,False,pos,1.0,0.20318076
widow,neg,True,pos,1.0,0.58681655
trafficker,neg,False,pos,1.0,0.30364493
comedienne,neg,True,pos,1.0,0.55865204
countess,neg,True,pos,1.0,0.6102792
lover,neg,True,neg,1.0,0.6009571
queen,neg,True,pos,1.0,0.6040398
guard,neg,False,pos,1.0,0.17143236
