word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
buzzard,pos,False,['impossible'],0.7777777777777778,0.47911966
bird,pos,False,['variability_open'],0.9,0.60511863
insect,pos,False,['variability_open'],1.0,0.5551046
scorpion,pos,True,['variability_limited'],0.6,0.56893885
rooster,pos,False,['impossible'],0.7142857142857143,0.53708667
gorilla,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.3909728
budgie,pos,True,['variability_limited'],0.9,0.5436072
radish,pos,False,['impossible'],0.7142857142857143,0.51478356
parakeet,pos,True,['variability_limited'],0.6666666666666666,0.4685206
strawberry,pos,False,['impossible'],0.8333333333333334,0.4808982
skunk,pos,False,['impossible'],0.7777777777777778,0.51287186
flamingo,pos,False,['impossible'],0.7777777777777778,0.53829265
crocodile,pos,False,['impossible'],0.7777777777777778,0.4867129
dolphin,pos,True,['variability_limited'],0.5714285714285714,0.4888015
caterpillar,pos,True,['variability_limited'],0.5714285714285714,0.56163347
blueberry,pos,True,['typical_of_property'],1.0,0.47325835
alligator,pos,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
peacock,pos,True,['variability_limited'],0.5555555555555556,0.5486499
broccoli,pos,False,['impossible'],0.75,0.4051652
tarantula,pos,False,"['unusual', 'rare']",0.875,0.5074837
nectarine,pos,False,"['impossible', 'unusual']",0.75,0.4382468
monkey,pos,False,['impossible'],0.8,0.49586722
tortoise,pos,False,['unusual'],1.0,0.45483494
fish,pos,False,['variability_open'],1.0,0.49831358
hose,neg,False,['variability_open'],0.875,0.3638065
emerald,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.48945886
thought,neg,False,['creative'],1.0,0.22258049
problem,neg,False,['impossible'],0.8,0.15294278
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38310918
flea,neg,False,['impossible'],0.5555555555555556,0.33424455
tire,neg,False,['unusual'],1.0,0.28359684
glass,neg,False,['variability_open'],0.8888888888888888,0.41386327
elm,neg,False,['impossible'],0.7777777777777778,0.39756003
iceberg,neg,True,['variability_limited'],0.5555555555555556,0.24699336
tongue,neg,False,"['rare', 'unusual']",1.0,0.37041718
cider,neg,False,['unusual'],0.7142857142857143,0.29475898
geranium,neg,True,['variability_limited'],0.6666666666666666,0.5175832
clothing,neg,False,['variability_open'],1.0,0.2759172
bus,neg,False,['variability_open'],1.0,0.24441577
corn,neg,False,"['unusual', 'rare']",0.5555555555555556,0.32006386
willow,neg,False,['impossible'],0.6,0.47285062
apple,neg,False,['impossible'],0.7777777777777778,0.48672035
bear,neg,False,['unusual'],0.6666666666666666,0.2824025
rice,neg,False,['unusual'],0.8,0.32486024
ketchup,neg,False,['impossible'],0.7777777777777778,0.32854834
tank,neg,False,['unusual'],0.75,0.28898463
zebra,neg,False,['impossible'],0.8571428571428571,0.44285196
suit,neg,False,['variability_open'],0.8888888888888888,0.245031
lion,neg,False,['creative'],0.7777777777777778,0.31398496
cricket,neg,False,['rare'],0.7777777777777778,0.21754847
night,neg,True,['variability_limited'],0.75,0.17699671
dogwood,neg,False,"['unusual', 'rare']",0.5555555555555556,0.5424711
bat,neg,False,['impossible'],0.6666666666666666,0.33674982
marigold,neg,False,['unusual'],0.75,0.51891685
lawn,neg,False,['unusual'],0.6666666666666666,0.34195516
hair,neg,False,"['rare', 'unusual']",1.0,0.4039663
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.3281826
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20231715
parrotfish,neg,True,['variability_limited'],0.6666666666666666,0.5002345
blossom,neg,False,['variability_open'],0.8333333333333334,0.33922192
boot,neg,False,['variability_open'],0.9,0.2795097
raven,neg,False,"['impossible', 'unusual']",0.625,0.5094312
jeep,neg,False,['variability_open'],0.8888888888888888,0.34136218
wine,neg,False,['unusual'],0.6666666666666666,0.3408081
ring,neg,False,['variability_open'],0.9,0.29817948
beet,neg,False,['impossible'],0.75,0.38954902
