word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.16811989
monastic,pos,False,pos,1.0,0.19882871
showgirl,pos,True,pos,1.0,0.5840206
cofounder,pos,False,pos,1.0,0.018902263
godmother,pos,True,pos,1.0,0.5450312
duke,pos,True,neg,1.0,0.2686046
housemaid,pos,True,pos,1.0,0.5788613
bride,pos,True,pos,1.0,0.60302913
granddaughter,pos,True,pos,1.0,0.61279434
concierge,pos,False,pos,1.0,0.23557328
goddess,pos,True,pos,1.0,0.57722455
woman,pos,True,pos,1.0,0.6529768
hostess,pos,True,pos,1.0,0.559792
nephew,pos,True,neg,1.0,0.40640536
aunt,pos,True,pos,1.0,0.62886006
cow,pos,True,pos,1.0,0.3763011
groom,pos,True,neg,1.0,0.35442454
socialite,pos,True,neg,1.0,0.60863316
grandma,pos,True,pos,1.0,0.5735709
grandmother,pos,True,pos,1.0,0.63443995
god,pos,True,neg,1.0,0.3787041
pioneer,pos,False,pos,1.0,0.1446914
bassist,pos,False,pos,1.0,0.18176703
prince,pos,True,neg,1.0,0.5002073
girl,pos,True,pos,1.0,0.6771072
mommy,pos,True,pos,1.0,0.5298442
businessman,pos,True,neg,1.0,0.26606244
maiden,pos,True,pos,1.0,0.2969271
peri,pos,True,pos,1.0,0.21687528
brother,pos,True,neg,1.0,0.37201923
waitress,pos,True,pos,1.0,0.61093533
sir,pos,True,neg,1.0,0.26567593
duchess,pos,True,pos,1.0,0.52176297
nymph,pos,True,pos,1.0,0.4387058
seductress,pos,True,pos,1.0,0.6544523
ram,neg,True,neg,1.0,0.13152358
biologist,neg,False,pos,1.0,0.20400494
monk,neg,False,pos,1.0,0.36214447
bitch,neg,True,pos,1.0,0.54051864
christ,neg,False,pos,1.0,0.26604912
fox,neg,True,neg,1.0,0.37137792
bride,neg,True,pos,1.0,0.60302913
sow,neg,True,pos,1.0,0.19062158
housemaid,neg,True,pos,1.0,0.5788613
molly,neg,True,pos,1.0,0.4068471
god,neg,True,neg,1.0,0.3787041
grandmother,neg,True,pos,1.0,0.63443995
batman,neg,True,neg,1.0,0.27487576
lioness,neg,True,pos,1.0,0.5180923
dancer,neg,True,neg,1.0,0.49966276
mare,neg,True,pos,1.0,0.41510528
girl,neg,True,pos,1.0,0.6771072
pioneer,neg,False,pos,1.0,0.1446914
mommy,neg,True,pos,1.0,0.5298442
duchess,neg,True,pos,1.0,0.52176297
wench,neg,True,pos,1.0,0.5923795
hero,neg,True,neg,1.0,0.3099463
hen,neg,True,pos,1.0,0.4197121
nymph,neg,True,pos,1.0,0.4387058
