word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
webmaster,pos,True,neg,1.0,0.15189713
chambermaid,pos,True,pos,1.0,0.5247783
wench,pos,True,pos,1.0,0.5923795
ram,pos,True,neg,1.0,0.13152358
bitch,pos,True,pos,1.0,0.54051864
landlady,pos,True,pos,1.0,0.6087819
mrs,pos,True,pos,1.0,0.43407708
biologist,pos,False,pos,1.0,0.20400494
minx,pos,True,pos,1.0,0.7106576
batman,pos,True,neg,1.0,0.27487576
lover,pos,True,neg,1.0,0.61035717
handmaiden,pos,True,pos,1.0,0.4215921
stepsister,pos,True,pos,1.0,0.5478207
flapper,pos,True,pos,1.0,0.5047655
noblewoman,pos,True,pos,1.0,0.5837108
molly,pos,True,pos,1.0,0.4068471
nun,pos,True,pos,1.0,0.55010146
mother,pos,True,pos,1.0,0.6900193
poet,pos,True,neg,1.0,0.39562696
dame,pos,True,pos,1.0,0.5749848
uncle,pos,True,neg,1.0,0.4445706
diplomat,pos,False,pos,1.0,0.29868168
dowager,pos,True,pos,1.0,0.58684677
lesbian,pos,True,pos,1.0,0.3755241
hero,pos,True,neg,1.0,0.3099463
valet,pos,True,neg,1.0,oov
governess,pos,True,pos,1.0,0.6019448
damsel,pos,True,pos,1.0,0.5779054
temptress,pos,True,pos,1.0,0.6572001
dancer,pos,True,neg,1.0,0.49966276
courtesan,pos,True,pos,1.0,0.6520603
witch,pos,True,pos,1.0,0.6017759
czar,pos,False,pos,1.0,0.18040165
empress,pos,True,pos,1.0,0.5298608
husband,pos,True,neg,1.0,0.57404125
superman,pos,True,neg,1.0,0.29612485
lioness,pos,True,pos,1.0,0.5180923
christ,pos,False,pos,1.0,0.26604912
sow,pos,True,pos,1.0,0.19062158
mistress,pos,True,pos,1.0,0.5874342
bondsman,pos,False,pos,1.0,0.19851501
countess,pos,True,pos,1.0,0.62219614
hen,pos,True,pos,1.0,0.4197121
fox,pos,True,neg,1.0,0.37137792
superwoman,pos,True,pos,1.0,0.4832287
mare,pos,True,pos,1.0,0.41510528
headmaster,pos,True,neg,1.0,0.27514097
masseuse,pos,True,pos,1.0,0.38870436
godfather,pos,False,pos,1.0,0.2982754
monk,pos,False,pos,1.0,0.36214447
mademoiselle,pos,True,pos,1.0,0.60570234
barmaid,pos,True,pos,1.0,0.6212143
webmaster,neg,True,neg,1.0,0.15189713
chambermaid,neg,True,pos,1.0,0.5247783
nephew,neg,True,neg,1.0,0.40640536
hostess,neg,True,pos,1.0,0.559792
landlady,neg,True,pos,1.0,0.6087819
mrs,neg,True,pos,1.0,0.43407708
minx,neg,True,pos,1.0,0.7106576
brother,neg,True,neg,1.0,0.37201923
businessman,neg,True,neg,1.0,0.26606244
maiden,neg,True,pos,1.0,0.2969271
lover,neg,True,neg,1.0,0.61035717
granddaughter,neg,True,pos,1.0,0.61279434
handmaiden,neg,True,pos,1.0,0.4215921
stepsister,neg,True,pos,1.0,0.5478207
flapper,neg,True,pos,1.0,0.5047655
noblewoman,neg,True,pos,1.0,0.5837108
woman,neg,True,pos,1.0,0.6529768
concierge,neg,False,pos,1.0,0.23557328
nun,neg,True,pos,1.0,0.55010146
mother,neg,True,pos,1.0,0.6900193
poet,neg,True,neg,1.0,0.39562696
peri,neg,True,pos,1.0,0.21687528
cofounder,neg,False,pos,1.0,0.018902263
dame,neg,True,pos,1.0,0.5749848
uncle,neg,True,neg,1.0,0.4445706
diplomat,neg,False,pos,1.0,0.29868168
dowager,neg,True,pos,1.0,0.58684677
lesbian,neg,True,pos,1.0,0.3755241
valet,neg,True,neg,1.0,oov
governess,neg,True,pos,1.0,0.6019448
showgirl,neg,True,pos,1.0,0.5840206
damsel,neg,True,pos,1.0,0.5779054
seductress,neg,True,pos,1.0,0.6544523
temptress,neg,True,pos,1.0,0.6572001
courtesan,neg,True,pos,1.0,0.6520603
cow,neg,True,pos,1.0,0.3763011
grandma,neg,True,pos,1.0,0.5735709
witch,neg,True,pos,1.0,0.6017759
socialite,neg,True,neg,1.0,0.60863316
czar,neg,False,pos,1.0,0.18040165
empress,neg,True,pos,1.0,0.5298608
husband,neg,True,neg,1.0,0.57404125
superman,neg,True,neg,1.0,0.29612485
groom,neg,True,neg,1.0,0.35442454
waitress,neg,True,pos,1.0,0.61093533
mistress,neg,True,pos,1.0,0.5874342
prince,neg,True,neg,1.0,0.5002073
bondsman,neg,False,pos,1.0,0.19851501
countess,neg,True,pos,1.0,0.62219614
sir,neg,True,neg,1.0,0.26567593
godmother,neg,True,pos,1.0,0.5450312
bassist,neg,False,pos,1.0,0.18176703
superwoman,neg,True,pos,1.0,0.4832287
aunt,neg,True,pos,1.0,0.62886006
goddess,neg,True,pos,1.0,0.57722455
ms,neg,True,pos,1.0,0.16811989
duke,neg,True,neg,1.0,0.2686046
headmaster,neg,True,neg,1.0,0.27514097
masseuse,neg,True,pos,1.0,0.38870436
monastic,neg,False,pos,1.0,0.19882871
godfather,neg,False,pos,1.0,0.2982754
mademoiselle,neg,True,pos,1.0,0.60570234
barmaid,neg,True,pos,1.0,0.6212143
