word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
van,pos,False,['impossible'],0.8571428571428571,0.21266207
emu,pos,False,"['impossible', 'creative']",0.75,0.46449208
poacher,pos,False,['impossible'],0.8888888888888888,0.34420794
plane,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.4582804
mola,pos,False,['creative'],0.8888888888888888,0.38143536
forklift,pos,False,['impossible'],0.8333333333333334,0.20067084
bream,pos,False,['impossible'],1.0,0.36929345
penguin,pos,False,['impossible'],0.8888888888888888,0.511051
boat,pos,False,"['impossible', 'creative']",0.8571428571428571,0.3505006
taxi,pos,False,['impossible'],1.0,0.21783279
shell,pos,False,['impossible'],0.8333333333333334,0.23348576
helicopter,pos,True,['afforded_usual'],1.0,0.46521828
ounce,pos,False,['impossible'],0.7777777777777778,0.16049023
saloon,pos,False,['impossible'],0.875,0.17999561
sharpie,pos,False,['creative'],0.75,0.36586428
titi,pos,False,['impossible'],0.625,0.45781165
deer,pos,False,['impossible'],1.0,0.5283247
silverback,pos,False,['impossible'],1.0,0.40576485
boat,neg,False,"['impossible', 'creative']",0.8571428571428571,0.3505006
truck,neg,False,['impossible'],0.8888888888888888,oov
cart,neg,False,['creative'],0.875,0.16638643
coupe,neg,False,"['impossible', 'creative']",0.75,0.2816943
mouse,neg,False,['impossible'],0.8888888888888888,0.3192567
sharpie,neg,False,['creative'],0.75,0.36586428
skylark,neg,True,['afforded_usual'],1.0,0.57269216
plane,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.4582804
whistler,neg,False,['impossible'],0.6666666666666666,0.27822843
howler,neg,False,['creative'],0.7777777777777778,0.18750174
capsule,neg,True,['variability_limited'],0.6666666666666666,0.2505947
armadillo,neg,False,['impossible'],1.0,0.4593857
tractor,neg,False,['impossible'],0.8888888888888888,0.2536251
silverback,neg,False,['impossible'],1.0,0.40576485
butterfly,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.53187466
emu,neg,False,"['impossible', 'creative']",0.75,0.46449208
deer,neg,False,['impossible'],1.0,0.5283247
buffalo,neg,False,['impossible'],1.0,0.50874585
forklift,neg,False,['impossible'],0.8333333333333334,0.20067084
chick,neg,False,['impossible'],0.6666666666666666,0.51917404
ounce,neg,False,['impossible'],0.7777777777777778,0.16049023
knot,neg,False,['impossible'],0.75,0.16463396
catfish,neg,False,['impossible'],0.8888888888888888,0.42390823
ape,neg,False,['impossible'],1.0,0.42503008
taxi,neg,False,['impossible'],1.0,0.21783279
carrier,neg,False,['creative'],0.8571428571428571,0.22677456
puffin,neg,True,['afforded_usual'],1.0,0.625049
bream,neg,False,['impossible'],1.0,0.36929345
poacher,neg,False,['impossible'],0.8888888888888888,0.34420794
monkey,neg,False,"['creative', 'impossible']",0.75,0.48784816
bark,neg,False,['unusual'],0.625,0.33930194
mola,neg,False,['creative'],0.8888888888888888,0.38143536
shell,neg,False,['impossible'],0.8333333333333334,0.23348576
sky,neg,True,"['typical_of_property', 'afforded_usual']",0.5714285714285714,0.4148786
stock,neg,False,['impossible'],1.0,0.14451657
