word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseuse,pos,True,pos,1.0,0.38956434
maiden,pos,True,pos,1.0,0.29377115
businesswoman,pos,True,pos,1.0,0.5647886
girlfriend,pos,True,pos,1.0,0.5865428
bitch,pos,True,pos,1.0,0.52664155
granddaughter,pos,True,pos,1.0,0.6013136
damsel,pos,True,pos,1.0,0.5809522
hostess,pos,True,pos,1.0,0.56210834
lady,pos,True,pos,1.0,0.6659323
chit,pos,True,pos,1.0,0.26417854
heiress,pos,True,pos,1.0,0.5389191
heroine,pos,True,pos,1.0,0.6896137
empress,pos,True,pos,1.0,0.52712256
comedienne,pos,True,pos,1.0,0.56903046
cow,pos,True,pos,1.0,0.35912812
mommy,pos,True,pos,1.0,0.5054508
goddess,pos,True,pos,1.0,0.5805601
skirt,pos,True,pos,1.0,0.3478311
dame,pos,True,pos,1.0,0.57410264
housewife,pos,True,pos,1.0,0.65943956
ballerina,pos,True,pos,1.0,0.6066053
landlady,pos,True,pos,1.0,0.6158913
cinderella,pos,True,pos,1.0,0.3010412
mrs,pos,True,pos,1.0,0.41441882
countess,pos,True,pos,1.0,0.6241504
nun,pos,True,pos,1.0,0.55846983
begum,pos,True,pos,1.0,0.48370105
witch,pos,True,pos,1.0,0.6045092
molly,pos,True,pos,1.0,0.3871918
amazon,pos,True,pos,1.0,0.34898442
housemaid,pos,True,pos,1.0,0.5803698
minx,pos,True,pos,1.0,0.72150576
lioness,pos,True,pos,1.0,0.5112654
vixen,pos,True,pos,1.0,0.67646843
girl,pos,True,pos,1.0,0.6810086
stepdaughter,pos,True,pos,1.0,0.5928055
widow,pos,True,pos,1.0,0.55787075
lassie,pos,True,pos,1.0,0.5823675
tomboy,pos,True,pos,1.0,0.5984501
barmaid,pos,True,pos,1.0,0.6290267
lass,pos,True,pos,1.0,0.6627034
spokeswoman,pos,True,pos,1.0,0.230404
wife,pos,True,pos,1.0,0.5701351
showgirl,pos,True,pos,1.0,0.5965742
grandmother,pos,True,pos,1.0,0.6271395
diva,pos,True,pos,1.0,0.61054415
godmother,pos,True,pos,1.0,0.54430735
flapper,pos,True,pos,1.0,0.51409715
enchantress,pos,True,pos,1.0,0.65422845
tigress,pos,True,pos,1.0,0.44665334
duchess,pos,True,pos,1.0,0.51953393
courtesan,pos,True,pos,1.0,0.657942
refugee,neg,False,pos,1.0,0.23340012
sir,neg,True,neg,1.0,0.2501318
boyfriend,neg,True,neg,1.0,0.5982255
godfather,neg,False,pos,1.0,0.28777367
stepfather,neg,True,neg,1.0,0.43972015
daddy,neg,True,neg,1.0,0.49844804
diplomat,neg,False,pos,1.0,0.30290517
fisherman,neg,True,neg,1.0,0.2797672
lifeguard,neg,False,pos,1.0,0.19723372
choirmaster,neg,False,pos,1.0,0.34105408
stallion,neg,True,neg,1.0,0.31307536
lad,neg,False,pos,1.0,0.4366201
newcomer,neg,False,pos,1.0,0.25497305
human,neg,True,neg,1.0,0.1689459
hound,neg,True,neg,1.0,0.3371659
driver,neg,False,pos,1.0,0.22448134
psychologist,neg,False,pos,1.0,0.23819873
philosopher,neg,False,pos,1.0,0.27296534
nationalist,neg,False,pos,1.0,0.14333166
peacock,neg,True,neg,1.0,0.37796646
idiot,neg,False,pos,1.0,0.32565132
nephew,neg,True,neg,1.0,0.3904077
