word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08401942
chairwoman,pos,True,pos,1.0,0.27169517
doe,pos,True,pos,1.0,0.3388345
ewe,pos,True,pos,1.0,0.3542312
lesbian,pos,True,pos,1.0,0.3880706
nymph,pos,True,pos,1.0,0.44182816
bachelorette,pos,True,pos,1.0,0.4975085
soprano,pos,True,pos,1.0,0.5114985
mum,pos,True,pos,1.0,0.5225448
stepsister,pos,True,pos,1.0,0.53799284
concubine,pos,True,pos,1.0,0.54707015
stepmother,pos,True,pos,1.0,0.5603313
murderess,pos,True,pos,1.0,0.56880295
sister,pos,True,pos,1.0,0.5713624
madam,pos,True,pos,1.0,0.580486
wench,pos,True,pos,1.0,0.58128434
noblewoman,pos,True,pos,1.0,0.58905005
mistress,pos,True,pos,1.0,0.59672594
governess,pos,True,pos,1.0,0.60380167
granny,pos,True,pos,1.0,0.6079026
aunt,pos,True,pos,1.0,0.621896
actress,pos,True,pos,1.0,0.62814635
coquette,pos,True,pos,1.0,0.6563268
woman,pos,True,pos,1.0,0.6617734
temptress,pos,True,pos,1.0,0.67454773
mother,pos,True,pos,1.0,0.6827422
ram,neg,True,neg,1.0,0.11696218
scorer,neg,False,pos,1.0,0.18222618
angler,neg,False,pos,1.0,0.22677813
steward,neg,False,pos,1.0,0.24823157
hematologist,neg,False,pos,1.0,0.25944188
businessman,neg,True,neg,1.0,0.2857417
sculptor,neg,True,neg,1.0,0.3093123
masseur,neg,False,pos,1.0,0.33697438
fox,neg,True,neg,1.0,0.35623693
poet,neg,True,neg,1.0,0.41002807
womanizer,neg,False,pos,1.0,0.49823883
