,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.826862995142853,0.8228070175438598,0.806315493663664,0.8228070175438598,40.0,47.1,57.0,0.5787665038885875
1,cold,0.8748947644168232,0.8486486486486486,0.8255860059027607,0.8486486486486486,27.0,32.6,37.0,0.6157094594594594
2,square,0.8566245982227265,0.8534883720930232,0.8204283965728273,0.8534883720930232,35.0,40.5,43.0,0.7304710793082886
3,dangerous,0.7137978982798406,0.708695652173913,0.6990451935878713,0.708695652173913,26.0,31.6,46.0,0.4082125603864736
4,made_of_wood,0.837660477463109,0.8272727272727274,0.8083621820965956,0.8272727272727274,31.0,37.0,44.0,0.5824242424242423
5,juicy,0.6397531291742936,0.6465517241379312,0.6367048838627071,0.6465517241379312,34.0,39.5,58.0,0.43328335832083964
6,round,0.9001127554615925,0.8866666666666669,0.8574631135200242,0.8866666666666669,38.0,43.1,45.0,0.7732262382864793
7,red,0.8055010991066329,0.7655737704918033,0.7471639611298124,0.7655737704918033,35.0,47.1,61.0,0.4183743169398907
8,blue,0.8409395389299696,0.7878787878787878,0.7592807537942332,0.7878787878787878,24.0,10.0,66.0,0.4949494949494949
9,wings,0.7482886815859009,0.7320754716981132,0.7328400312905583,0.7320754716981132,23.0,28.2,53.0,0.40918390543305294
10,lay_eggs,0.7391273035530002,0.7114285714285714,0.7150763889140354,0.7114285714285714,13.0,16.7,35.0,0.4852130325814536
11,fly,0.8396480683637659,0.8377358490566037,0.831633712364607,0.8377358490566037,18.0,13.8,53.0,0.5253001715265865
12,female,0.7375720941296086,0.7386138613861385,0.737798060214894,0.7386138613861385,43.0,41.2,101.0,0.4189551030574755
13,sweet,0.7312308218708379,0.7245901639344262,0.7100314626224742,0.7245901639344262,36.0,44.8,61.0,0.4380598276153457
14,roll,0.7415844212879786,0.7393939393939395,0.728117694658737,0.7393939393939395,20.0,23.8,33.0,0.4574042309891365
15,wheels,0.7868430203056243,0.7631578947368423,0.684885903570114,0.7631578947368423,28.0,36.8,38.0,0.6251993620414672
16,yellow,0.6420418058623817,0.6468085106382978,0.6435506001950599,0.6468085106382978,17.0,15.8,47.0,0.4973749654600719
17,warm,0.8633879781420765,0.8349206349206348,0.7873398723398723,0.8349206349206348,50.0,60.4,63.0,0.7023458350891979
18,used_in_cooking,0.7343047834867471,0.7403225806451613,0.7250901030633227,0.7403225806451613,40.0,47.3,62.0,0.5060088551549652
19,green,0.8133680805543385,0.8129032258064516,0.8127916952607258,0.8129032258064516,36.0,36.0,62.0,0.4265964450296248
20,swim,0.6852635661004496,0.7063829787234043,0.6498486154243415,0.7063829787234043,32.0,42.2,47.0,0.5515755453810935
21,black,0.8335401122619167,0.8163265306122447,0.8025577176652373,0.8163265306122447,31.0,38.0,49.0,0.49030612244897964
22,female-wings,0.7743376897399277,0.7745454545454546,0.7740144347931485,0.7745454545454546,24.0,23.2,55.0,0.40634249471458783
23,female-red,0.7241700360914318,0.7250000000000001,0.7219115404721426,0.7250000000000001,34.0,37.3,60.0,0.4099290780141843
24,female-dangerous,0.8026077429569304,0.7934782608695652,0.7875604980938693,0.7934782608695652,26.0,30.9,46.0,0.4082125603864736
25,female-blue,0.7253194039746076,0.7307692307692308,0.710755753019613,0.7307692307692308,23.0,13.9,65.0,0.5072609633357298
26,female-used_in_cooking,0.7497055978874767,0.7548387096774194,0.743839415934853,0.7548387096774194,40.0,46.0,62.0,0.5060088551549652
27,female-square,0.675974780155965,0.8119047619047619,0.7295093288777499,0.8119047619047619,34.0,41.9,42.0,0.7243107769423559
28,female-roll,0.6515348920293139,0.6617647058823531,0.6254393516645179,0.6617647058823531,21.0,27.7,34.0,0.4716577540106953
29,female-made_of_wood,0.6702292718454463,0.7111111111111112,0.6624144676538561,0.7111111111111112,32.0,40.0,45.0,0.591053391053391
30,female-black,0.8531371967462192,0.8387755102040815,0.8294059923402216,0.8387755102040815,31.0,37.1,49.0,0.49030612244897964
31,female-green,0.7562718196605928,0.7290322580645162,0.7105812437277577,0.7290322580645162,35.0,46.8,62.0,0.4073827735284338
32,female-sweet,0.7423368648625543,0.740983606557377,0.7313297775553979,0.740983606557377,36.0,42.6,61.0,0.4380598276153457
33,female-cold,0.8530857060268826,0.8243243243243242,0.7927635147307279,0.8243243243243242,27.0,33.3,37.0,0.6157094594594594
34,female-juicy,0.7303139951849984,0.7220338983050846,0.7042008141591922,0.7220338983050846,35.0,44.4,59.0,0.4417598269022719
35,female-yellow,0.8530749131554105,0.8531914893617023,0.852846676910217,0.8531914893617023,17.0,16.7,47.0,0.4973749654600719
36,female-lay_eggs,0.8135866391489923,0.7888888888888889,0.7677012271548297,0.7888888888888889,13.0,6.8,36.0,0.4981167608286253
37,female-hot,0.7996758235457924,0.7877192982456142,0.7556309695897798,0.7877192982456142,40.0,49.9,57.0,0.5787665038885875
38,female-swim,0.8545995011219688,0.8531914893617023,0.8535304760639055,0.8531914893617023,32.0,31.7,47.0,0.5515755453810935
39,female-round,0.757355988828857,0.8444444444444443,0.7867842523360531,0.8444444444444443,38.0,44.2,45.0,0.7732262382864793
40,female-fly,0.8642021387897509,0.8629629629629629,0.8585900707254197,0.8629629629629629,18.0,14.4,54.0,0.5333333333333333
41,female-wheels,0.7607327141382867,0.7657894736842107,0.7118876207267547,0.7657894736842107,28.0,35.3,38.0,0.6251993620414672
