,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8067973155144207,0.8045454545454545,0.783528468980841,0.8045454545454545,31.0,37.0,44.0,0.5824242424242423
1,cold,0.9285010395744544,0.9243243243243244,0.920839685870112,0.9243243243243244,27.0,29.2,37.0,0.6157094594594594
2,red,0.7516151370129169,0.7316666666666667,0.7126962156181587,0.7316666666666667,35.0,45.7,60.0,0.42982456140350866
3,roll,0.7902320518987187,0.7606060606060607,0.7381117830691812,0.7606060606060607,20.0,26.3,33.0,0.4574042309891365
4,wings,0.8248724696959113,0.8188679245283019,0.8150644850959919,0.8188679245283019,23.0,18.6,53.0,0.40918390543305294
5,black,0.8269751563629114,0.8244897959183675,0.8183627544132049,0.8244897959183675,31.0,35.2,49.0,0.49030612244897964
6,fly,0.8083596288450545,0.8075471698113208,0.8067187533330982,0.8075471698113208,18.0,17.4,53.0,0.5253001715265865
7,round,0.8892748078794591,0.8822222222222225,0.8538389708588445,0.8822222222222225,38.0,42.9,45.0,0.7732262382864793
8,lay_eggs,0.7380135159326888,0.7314285714285715,0.7334419169988579,0.7314285714285715,13.0,14.2,35.0,0.4852130325814536
9,used_in_cooking,0.7196574062451385,0.7274193548387097,0.7190072010688553,0.7274193548387097,40.0,44.3,62.0,0.5060088551549652
10,yellow,0.7325292830809264,0.6782608695652175,0.6823689018193942,0.6782608695652175,17.0,25.0,46.0,0.48753623188405804
11,swim,0.6921730868368112,0.7085106382978724,0.6951141677633854,0.7085106382978724,32.0,35.7,47.0,0.5515755453810935
12,sweet,0.7233290492008908,0.721311475409836,0.7087965554836241,0.721311475409836,36.0,43.8,61.0,0.4380598276153457
13,female,0.7982093618994254,0.797029702970297,0.7943974903876855,0.797029702970297,43.0,37.1,101.0,0.4189551030574755
14,dangerous,0.8213874323833709,0.8195652173913045,0.8182924595582654,0.8195652173913045,26.0,27.7,46.0,0.4082125603864736
15,warm,0.8820872388085501,0.880327868852459,0.8653564417610052,0.880327868852459,49.0,54.5,61.0,0.7156482861400894
16,juicy,0.6594955389121664,0.6655172413793103,0.6552760952138562,0.6655172413793103,34.0,39.8,58.0,0.43328335832083964
17,square,0.7945752796078944,0.8255813953488371,0.79205523092916,0.8255813953488371,35.0,39.9,43.0,0.7304710793082886
18,hot,0.751393810437042,0.7553571428571428,0.7178102676454677,0.7553571428571428,39.0,48.9,56.0,0.5718045112781953
19,blue,0.8432162601639324,0.8409090909090908,0.835916256734456,0.8409090909090908,24.0,18.9,66.0,0.4949494949494949
20,green,0.7803262633078245,0.7754098360655738,0.7695818798819085,0.7754098360655738,35.0,40.9,61.0,0.4183743169398907
21,wheels,0.6875758748475466,0.7289473684210526,0.6929023994072423,0.7289473684210526,28.0,33.1,38.0,0.6251993620414672
22,female-fly,0.7032140600113321,0.7113207547169811,0.7052713006989966,0.7113207547169811,18.0,15.5,53.0,0.5253001715265865
23,female-wheels,0.8705220940050662,0.85,0.8274100246072746,0.85,28.0,33.5,38.0,0.6251993620414672
24,female-blue,0.7052929791152298,0.7136363636363638,0.7033216553148105,0.7136363636363638,24.0,18.3,66.0,0.4949494949494949
25,female-sweet,0.7451360436545126,0.7459016393442622,0.7446011922084651,0.7459016393442622,36.0,37.1,61.0,0.4380598276153457
26,female-wings,0.8058648325121865,0.8056603773584904,0.804631893656867,0.8056603773584904,23.0,21.7,53.0,0.40918390543305294
27,female-roll,0.4742534625867959,0.5181818181818182,0.48383539077712917,0.5181818181818182,20.0,25.3,33.0,0.4574042309891365
28,female-black,0.8474796946601458,0.8346938775510203,0.825608538837877,0.8346938775510203,31.0,36.9,49.0,0.49030612244897964
29,female-yellow,0.7137462994996983,0.7063829787234042,0.7085748053693409,0.7063829787234042,17.0,18.4,47.0,0.4973749654600719
30,female-cold,0.7114086512983573,0.7432432432432432,0.6997204335131535,0.7432432432432432,27.0,33.1,37.0,0.6157094594594594
31,female-juicy,0.6397462789010244,0.646551724137931,0.6371092345811331,0.646551724137931,34.0,39.3,58.0,0.43328335832083964
32,female-round,0.711878370265967,0.8355555555555554,0.7687320193148384,0.8355555555555554,38.0,44.6,45.0,0.7732262382864793
33,female-square,0.6807335980336549,0.7953488372093022,0.7281495493490598,0.7953488372093022,35.0,41.8,43.0,0.7304710793082886
34,female-hot,0.7612009413740438,0.7719298245614035,0.7575947826608413,0.7719298245614035,40.0,45.4,57.0,0.5787665038885875
35,female-red,0.7386315511152268,0.7377049180327868,0.732397685024227,0.7377049180327868,35.0,39.8,61.0,0.4183743169398907
36,female-green,0.7662793099015699,0.7645161290322581,0.7648457319953523,0.7645161290322581,36.0,35.2,62.0,0.4265964450296248
37,female-made_of_wood,0.786858030542241,0.784090909090909,0.7524963080708268,0.784090909090909,31.0,38.3,44.0,0.5824242424242423
38,female-swim,0.832778569677622,0.8106382978723404,0.7887497208191409,0.8106382978723404,32.0,39.5,47.0,0.5515755453810935
39,female-lay_eggs,0.8977788228334813,0.8942857142857145,0.893353786939459,0.8942857142857145,13.0,11.9,35.0,0.4852130325814536
40,female-dangerous,0.7952665843813439,0.7695652173913043,0.7575250076758142,0.7695652173913043,26.0,33.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.8065952439185416,0.8,0.7872567306619838,0.8,40.0,47.6,62.0,0.5060088551549652
