word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spokesman,pos,False,pos,1.0,0.011752043
widow,pos,True,pos,1.0,0.56300485
adventurer,pos,False,pos,1.0,0.37223634
genius,pos,False,pos,1.0,0.23733035
nephew,pos,True,neg,1.0,0.4016314
diplomat,pos,False,pos,1.0,0.31730497
angler,pos,False,pos,1.0,0.21623325
nymph,pos,True,pos,1.0,0.42405087
founder,pos,False,pos,1.0,0.045339048
superman,pos,True,neg,1.0,0.29020026
stepfather,pos,True,neg,1.0,0.44119868
matriarch,pos,True,pos,1.0,0.60790056
niece,pos,True,pos,1.0,0.6719184
maiden,pos,True,pos,1.0,0.2950942
biologist,pos,False,pos,1.0,0.1940484
woman,pos,True,pos,1.0,0.6575379
womanizer,pos,False,pos,1.0,0.49970433
granny,pos,True,pos,1.0,0.6192679
chambermaid,pos,True,pos,1.0,0.51677245
boxer,pos,False,pos,1.0,0.36906025
heir,pos,True,neg,1.0,0.37221634
christ,pos,False,pos,1.0,0.2444591
noblewoman,pos,True,pos,1.0,0.5800956
hematologist,pos,False,pos,1.0,0.2596491
leader,pos,False,pos,1.0,0.13225907
idiot,pos,False,pos,1.0,0.33142427
miss,pos,True,pos,1.0,0.092240244
nun,pos,True,pos,1.0,0.5559139
policeman,pos,True,neg,1.0,0.385191
mistress,pos,True,pos,1.0,0.5885627
granddaughter,pos,True,pos,1.0,0.6123461
cow,pos,True,pos,1.0,0.3524827
boyfriend,pos,True,neg,1.0,0.59365124
handmaid,pos,True,pos,1.0,0.5449585
choirmaster,pos,False,pos,1.0,0.33174336
trafficker,pos,False,pos,1.0,0.31332672
madam,pos,True,pos,1.0,0.58922416
bride,pos,True,pos,1.0,0.6060827
fiance,pos,True,neg,1.0,0.56039524
headmistress,pos,True,pos,1.0,0.4926594
dame,pos,True,pos,1.0,0.57678515
begum,pos,True,pos,1.0,0.49857914
hostess,pos,True,pos,1.0,0.57848173
comedienne,pos,True,pos,1.0,0.568994
cofounder,pos,False,pos,1.0,0.021723555
lass,pos,True,pos,1.0,0.6591844
missus,pos,True,pos,1.0,0.54786974
patriarch,pos,False,pos,1.0,0.31062534
emperor,pos,True,neg,1.0,0.35172057
amazon,pos,True,pos,1.0,0.3440451
barmaid,pos,True,pos,1.0,0.6280917
girlfriend,pos,True,pos,1.0,0.5794084
tomboy,pos,True,pos,1.0,0.59690386
spokesman,neg,False,pos,1.0,0.011752043
widow,neg,True,pos,1.0,0.56300485
genius,neg,False,pos,1.0,0.23733035
nephew,neg,True,neg,1.0,0.4016314
diplomat,neg,False,pos,1.0,0.31730497
wench,neg,True,pos,1.0,0.5794006
hero,neg,True,neg,1.0,0.31531557
founder,neg,False,pos,1.0,0.045339048
lover,neg,True,neg,1.0,0.61081135
superman,neg,True,neg,1.0,0.29020026
policewoman,neg,True,pos,1.0,0.55025554
matriarch,neg,True,pos,1.0,0.60790056
niece,neg,True,pos,1.0,0.6719184
duke,neg,True,neg,1.0,0.2552994
maiden,neg,True,pos,1.0,0.2950942
biologist,neg,False,pos,1.0,0.1940484
grandmother,neg,True,pos,1.0,0.63798326
woman,neg,True,pos,1.0,0.6575379
dad,neg,True,neg,1.0,0.4457385
womanizer,neg,False,pos,1.0,0.49970433
mother,neg,True,pos,1.0,0.69078153
granny,neg,True,pos,1.0,0.6192679
chambermaid,neg,True,pos,1.0,0.51677245
freelancer,neg,False,pos,1.0,0.24887657
heir,neg,True,neg,1.0,0.37221634
witch,neg,True,pos,1.0,0.59492415
christ,neg,False,pos,1.0,0.2444591
hematologist,neg,False,pos,1.0,0.2596491
leader,neg,False,pos,1.0,0.13225907
idiot,neg,False,pos,1.0,0.33142427
mademoiselle,neg,True,pos,1.0,0.6018057
stepmother,neg,True,pos,1.0,0.55337006
nun,neg,True,pos,1.0,0.5559139
mistress,neg,True,pos,1.0,0.5885627
granddaughter,neg,True,pos,1.0,0.6123461
batman,neg,True,neg,1.0,0.2694138
stepdaughter,neg,True,pos,1.0,0.59533066
boyfriend,neg,True,neg,1.0,0.59365124
liberal,neg,False,pos,1.0,0.18914655
choirmaster,neg,False,pos,1.0,0.33174336
ballerina,neg,True,pos,1.0,0.5882966
madam,neg,True,pos,1.0,0.58922416
masseuse,neg,True,pos,1.0,0.38937613
fiance,neg,True,neg,1.0,0.56039524
headmistress,neg,True,pos,1.0,0.4926594
monk,neg,False,pos,1.0,0.36428833
lesbian,neg,True,pos,1.0,0.38553268
concubine,neg,True,pos,1.0,0.5417984
uncle,neg,True,neg,1.0,0.44030982
hostess,neg,True,pos,1.0,0.57848173
comedienne,neg,True,pos,1.0,0.568994
mommy,neg,True,pos,1.0,0.52269286
cofounder,neg,False,pos,1.0,0.021723555
chairman,neg,True,neg,1.0,0.036219057
vamp,neg,True,pos,1.0,0.587072
grandma,neg,True,pos,1.0,0.57485217
stepsister,neg,True,pos,1.0,0.53294
lass,neg,True,pos,1.0,0.6591844
emperor,neg,True,neg,1.0,0.35172057
amazon,neg,True,pos,1.0,0.3440451
barmaid,neg,True,pos,1.0,0.6280917
girlfriend,neg,True,pos,1.0,0.5794084
businesswoman,neg,True,pos,1.0,0.5698047
