word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
concubine,pos,True,pos,1.0,0.5417984
masseuse,pos,True,pos,1.0,0.38937613
stepdaughter,pos,True,pos,1.0,0.59533066
liberal,pos,False,pos,1.0,0.18914655
stepsister,pos,True,pos,1.0,0.53294
refugee,pos,False,pos,1.0,0.23827949
witch,pos,True,pos,1.0,0.59492415
policewoman,pos,True,pos,1.0,0.55025554
mademoiselle,pos,True,pos,1.0,0.6018057
hero,pos,True,neg,1.0,0.31531557
batman,pos,True,neg,1.0,0.2694138
vamp,pos,True,pos,1.0,0.587072
monk,pos,False,pos,1.0,0.36428833
uncle,pos,True,neg,1.0,0.44030982
grandmother,pos,True,pos,1.0,0.63798326
wench,pos,True,pos,1.0,0.5794006
ballerina,pos,True,pos,1.0,0.5882966
lesbian,pos,True,pos,1.0,0.38553268
chairman,pos,True,neg,1.0,0.036219057
mother,pos,True,pos,1.0,0.69078153
stepmother,pos,True,pos,1.0,0.55337006
lover,pos,True,neg,1.0,0.61081135
dowager,pos,True,pos,1.0,0.58577967
duke,pos,True,neg,1.0,0.2552994
dad,pos,True,neg,1.0,0.4457385
scorer,pos,False,pos,1.0,0.17814584
skirt,pos,True,pos,1.0,0.35762617
freelancer,pos,False,pos,1.0,0.24887657
mommy,pos,True,pos,1.0,0.52269286
housewife,pos,True,pos,1.0,0.66767645
godson,pos,False,pos,1.0,0.35178605
chairwoman,pos,True,pos,1.0,0.2782414
tigress,pos,True,pos,1.0,0.437506
goddess,pos,True,pos,1.0,0.5799225
businesswoman,pos,True,pos,1.0,0.5698047
grandma,pos,True,pos,1.0,0.57485217
missus,neg,True,pos,1.0,0.54786974
handmaid,neg,True,pos,1.0,0.5449585
nymph,neg,True,pos,1.0,0.42405087
cow,neg,True,pos,1.0,0.3524827
trafficker,neg,False,pos,1.0,0.31332672
housewife,neg,True,pos,1.0,0.66767645
dame,neg,True,pos,1.0,0.57678515
noblewoman,neg,True,pos,1.0,0.5800956
chairwoman,neg,True,pos,1.0,0.2782414
boxer,neg,False,pos,1.0,0.36906025
stepfather,neg,True,neg,1.0,0.44119868
skirt,neg,True,pos,1.0,0.35762617
begum,neg,True,pos,1.0,0.49857914
dowager,neg,True,pos,1.0,0.58577967
bride,neg,True,pos,1.0,0.6060827
scorer,neg,False,pos,1.0,0.17814584
refugee,neg,False,pos,1.0,0.23827949
adventurer,neg,False,pos,1.0,0.37223634
patriarch,neg,False,pos,1.0,0.31062534
policeman,neg,True,neg,1.0,0.385191
miss,neg,True,pos,1.0,0.092240244
godson,neg,False,pos,1.0,0.35178605
goddess,neg,True,pos,1.0,0.5799225
angler,neg,False,pos,1.0,0.21623325
tomboy,neg,True,pos,1.0,0.59690386
tigress,neg,True,pos,1.0,0.437506
