,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5459453410499886,0.5806451612903226,0.5538963085499294,40.0,47.6,62.0,0.5060088551549652
1,female-red,0.4941541677096031,0.5016393442622951,0.4946102040328616,35.0,38.2,61.0,0.4183743169398907
2,female-roll,0.5215225148203654,0.5535714285714286,0.527500744170083,17.0,20.7,28.0,0.4587301587301586
3,female-dangerous,0.5232369226154416,0.5232558139534884,0.5180311611525981,26.0,25.9,43.0,0.45567913717559827
4,female-made_of_wood,0.6253067311748526,0.672972972972973,0.6265000955434588,26.0,31.9,37.0,0.58000858000858
5,hot,0.5966258147706546,0.6363636363636364,0.6124637380046298,40.0,44.6,55.0,0.6124401913875599
6,round,0.7242918819096106,0.8263157894736842,0.7661986167464696,32.0,37.2,38.0,0.7699248120300751
7,juicy,0.4724244392625991,0.4862068965517241,0.4759864414341761,34.0,37.8,58.0,0.4332833583208396
8,used_in_cooking,0.5304076056400622,0.5564516129032259,0.535361946801457,40.0,45.5,62.0,0.5060088551549652
9,female-wheels,0.6273455752403121,0.6947368421052631,0.6367950150941956,28.0,34.4,38.0,0.6251993620414672
10,wheels,0.5573374105881845,0.6789473684210526,0.6056626914120513,28.0,35.2,38.0,0.6251993620414672
11,black,0.5178512006337084,0.5545454545454546,0.505947596347108,26.0,35.8,44.0,0.438961038961039
12,female-sweet,0.49297684129476654,0.5065573770491804,0.49436357050464796,36.0,41.1,61.0,0.4380598276153456
13,fly,0.5637108862713831,0.59375,0.5230424841812916,18.0,5.9,48.0,0.4807692307692308
14,female-fly,0.5303405946445807,0.5895833333333333,0.5322455680440077,18.0,7.3,48.0,0.4807692307692308
15,female,0.5429500807135932,0.5340425531914893,0.536145135761053,36.0,39.6,94.0,0.47088465845464716
16,female-black,0.5224019394971819,0.5522727272727272,0.5201401249082819,26.0,33.5,44.0,0.438961038961039
17,warm,0.6621910219195547,0.7587301587301587,0.69211523912406,50.0,60.2,63.0,0.7023458350891979
18,yellow,0.5514920166106124,0.5822222222222222,0.5616055019086856,15.0,11.0,45.0,0.5333333333333333
19,wings,0.47482772803755796,0.4826086956521739,0.47510149889860614,20.0,18.4,46.0,0.40821256038647347
20,female-round,0.7261286216964888,0.8394736842105264,0.7729018197668083,32.0,37.7,38.0,0.7699248120300751
21,female-green,0.5084869825914899,0.49827586206896546,0.5009076876251105,36.0,33.5,58.0,0.475421863536317
22,female-lay_eggs,0.518647168317458,0.5633333333333332,0.5325909111051992,11.0,7.7,30.0,0.49115646258503404
23,dangerous,0.5351157391952985,0.5255813953488373,0.5274991056129574,26.0,24.0,43.0,0.45567913717559827
24,square,0.7654278853011202,0.8333333333333333,0.7809151436945238,35.0,40.6,42.0,0.7575757575757576
25,female-blue,0.5112225176043598,0.5599999999999999,0.5102242540350395,24.0,11.6,60.0,0.44999999999999996
26,female-cold,0.5802789256198346,0.696969696969697,0.5975350684360876,23.0,31.8,33.0,0.5725108225108226
27,female-hot,0.585838716680956,0.6218181818181818,0.599075525032361,40.0,44.0,55.0,0.6124401913875599
28,sweet,0.5336146710981757,0.5524590163934425,0.5345693032923111,36.0,42.7,61.0,0.4380598276153456
29,lay_eggs,0.5063232229123533,0.5566666666666666,0.5173103606257267,11.0,6.3,30.0,0.49115646258503404
30,female-square,0.7316395663956641,0.8214285714285714,0.7656016303384725,35.0,40.7,42.0,0.7575757575757576
31,female-juicy,0.5051647587840049,0.5293103448275862,0.5083396856459719,34.0,40.7,58.0,0.4332833583208396
32,blue,0.49597119698625197,0.54,0.4959499614304123,24.0,12.4,60.0,0.44999999999999996
33,swim,0.5553113740466682,0.5933333333333333,0.5698307285041879,32.0,35.7,45.0,0.591053391053391
34,cold,0.5831892976687698,0.687878787878788,0.5932837141532867,23.0,31.5,33.0,0.5725108225108226
35,female-swim,0.6134471550163012,0.6422222222222222,0.6203613078786765,32.0,35.5,45.0,0.591053391053391
36,red,0.518787370354141,0.5344262295081967,0.5153777267158407,35.0,42.6,61.0,0.4183743169398907
37,green,0.5176358784959845,0.503448275862069,0.5068145471695273,36.0,32.6,58.0,0.475421863536317
38,roll,0.5464273001343939,0.5607142857142857,0.537687652580143,17.0,20.7,28.0,0.4587301587301586
39,female-yellow,0.5536070660311647,0.571111111111111,0.560042804523761,15.0,12.7,45.0,0.5333333333333333
40,made_of_wood,0.5923651624082658,0.6486486486486488,0.5972924778087492,26.0,32.0,37.0,0.58000858000858
41,female-wings,0.5282912092865328,0.5456521739130434,0.5246046922571483,20.0,14.1,46.0,0.40821256038647347
