,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.06342105263157896,0.05263157894736842,0.04473684210526316,0.05263157894736842,28.0,9.4,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.1624563003495972,0.06976744186046513,0.07198228128460686,0.06976744186046513,35.0,8.2,43.0,0.7304710793082886
3,swim,0.10686107367996311,0.19148936170212766,0.11520847946379861,0.19148936170212766,32.0,7.0,47.0,0.5515755453810935
4,warm,0.16322121441169063,0.12698412698412698,0.07813517081859464,0.12698412698412698,50.0,7.8,63.0,0.7023458350891979
5,dangerous,0.15552588834090497,0.15217391304347827,0.15096721338106053,0.15217391304347827,26.0,19.8,46.0,0.4082125603864736
6,yellow,0.15304197814836112,0.19148936170212766,0.14481161076905757,0.19148936170212766,17.0,36.4,47.0,0.4973749654600719
7,green,0.14845026836962322,0.16129032258064518,0.14669798347086835,0.16129032258064518,36.0,21.6,62.0,0.4265964450296248
8,black,0.1054499072356215,0.12244897959183673,0.1016398187804494,0.12244897959183673,31.0,14.6,49.0,0.49030612244897964
9,wings,0.22572539195005464,0.2641509433962264,0.2241935415973948,0.2641509433962264,23.0,39.0,53.0,0.40918390543305294
10,made_of_wood,0.08757974481658691,0.15909090909090912,0.09205780214183573,0.15909090909090912,31.0,6.8,44.0,0.5824242424242423
11,hot,0.15482116669382434,0.10526315789473684,0.1110534425431838,0.10526315789473684,40.0,18.0,57.0,0.5787665038885875
12,sweet,0.19825710748717842,0.19672131147540986,0.1872480580581002,0.19672131147540986,36.0,22.2,61.0,0.4380598276153457
13,used_in_cooking,0.09431977559607294,0.1290322580645161,0.09609650311737597,0.1290322580645161,40.0,16.0,62.0,0.5060088551549652
14,roll,0.1950984200984201,0.18181818181818185,0.1792542940930038,0.18181818181818185,20.0,12.8,33.0,0.4574042309891365
15,lay_eggs,0.15459770114942528,0.19999999999999998,0.1520250626566416,0.19999999999999998,13.0,27.0,35.0,0.4852130325814536
16,red,0.1696523089965713,0.16393442622950818,0.1628997472842985,0.16393442622950818,35.0,25.8,61.0,0.4183743169398907
17,cold,0.05173390854703423,0.10810810810810814,0.0588443066491847,0.10810810810810814,27.0,6.4,37.0,0.6157094594594594
18,female,0.20497928865806067,0.21782178217821785,0.19884325725411797,0.21782178217821785,43.0,67.8,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.2320670615903,0.2241379310344828,0.2181728604423152,0.2241379310344828,34.0,22.0,58.0,0.43328335832083964
21,blue,0.21893914514604168,0.27272727272727265,0.19036791934352912,0.27272727272727265,24.0,56.4,66.0,0.4949494949494949
22,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.12412925170068027,0.2285714285714286,0.14779789264269083,0.2285714285714286,13.0,29.4,35.0,0.4852130325814536
24,female-dangerous,0.15524068322981366,0.1739130434782608,0.15716298194559064,0.1739130434782608,26.0,16.0,46.0,0.4082125603864736
25,female-green,0.17667937730675048,0.17741935483870971,0.16947735649484086,0.17741935483870971,36.0,23.2,62.0,0.4265964450296248
26,female-yellow,0.1399926314819932,0.29787234042553196,0.17199542932813994,0.29787234042553196,17.0,43.6,47.0,0.4973749654600719
27,female-cold,0.09125643500643499,0.13513513513513511,0.08066469831175714,0.13513513513513511,27.0,6.0,37.0,0.6157094594594594
28,female-hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
29,female-made_of_wood,0.21193103374921557,0.18181818181818185,0.14969647686409698,0.18181818181818185,31.0,9.6,44.0,0.5824242424242423
30,female-black,0.07508203281312525,0.10204081632653059,0.07922326121083885,0.10204081632653059,31.0,14.4,49.0,0.49030612244897964
31,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
32,female-wings,0.19073462010271985,0.22641509433962265,0.1935360746314972,0.22641509433962265,23.0,37.8,53.0,0.40918390543305294
33,female-juicy,0.15051662263984217,0.15517241379310345,0.14571089391283112,0.15517241379310345,34.0,21.4,58.0,0.43328335832083964
34,female-red,0.10528443528022766,0.1311475409836065,0.11223106710101635,0.1311475409836065,35.0,20.6,61.0,0.4183743169398907
35,female-wheels,0.10875970839673199,0.07894736842105264,0.07141554509975563,0.07894736842105264,28.0,9.4,38.0,0.6251993620414672
36,female-sweet,0.1747559286810096,0.16393442622950818,0.16397941227060425,0.16393442622950818,36.0,25.2,61.0,0.4380598276153457
37,female-blue,0.20580462459830046,0.2575757575757577,0.18493373645009728,0.2575757575757577,24.0,55.0,66.0,0.4949494949494949
38,female-fly,0.11481132075471698,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
39,female-used_in_cooking,0.09721726097158964,0.1129032258064516,0.09226037960312547,0.1129032258064516,40.0,18.0,62.0,0.5060088551549652
40,female-swim,0.16609042553191491,0.1276595744680851,0.1276595744680851,0.1276595744680851,32.0,15.0,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
