word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
maid,pos,True,pos,1.0,0.64951724
heroine,pos,True,pos,1.0,0.66591805
daughter,pos,True,pos,1.0,0.70621425
granny,pos,True,pos,1.0,0.6142326
housewife,pos,True,pos,1.0,0.66459894
grandma,pos,True,pos,1.0,0.5896932
bondsman,pos,False,pos,1.0,0.20167574
maiden,pos,True,pos,1.0,0.29459548
bachelorette,pos,True,pos,1.0,0.48824632
mom,pos,True,pos,1.0,0.56391746
employer,pos,False,pos,1.0,0.20888992
choirmaster,pos,False,pos,1.0,0.33580098
goddaughter,pos,True,pos,1.0,0.55362064
girlfriend,pos,True,pos,1.0,0.60288084
grandmother,pos,True,pos,1.0,0.67865664
godmother,pos,True,pos,1.0,0.57418203
newcomer,pos,False,pos,1.0,0.24243605
stepsister,pos,True,pos,1.0,0.56811756
sir,pos,True,neg,1.0,0.23780409
tigress,pos,True,pos,1.0,0.44623768
docent,pos,False,pos,1.0,0.27801734
womanizer,pos,False,pos,1.0,0.47017244
vamp,pos,True,pos,1.0,0.56500894
ms,pos,True,pos,1.0,0.1406625
biologist,pos,False,pos,1.0,0.19764455
baritone,pos,False,pos,1.0,0.2779097
noblewoman,pos,True,pos,1.0,0.58219594
lady,pos,True,pos,1.0,0.65437394
bull,pos,True,neg,1.0,0.19036588
assistant,pos,False,pos,1.0,0.20639531
spokeswoman,pos,True,pos,1.0,0.250259
handmaiden,pos,True,pos,1.0,0.39258927
stallion,pos,True,neg,1.0,0.33000278
empress,pos,True,pos,1.0,0.5327823
refugee,pos,False,pos,1.0,0.24675713
fisherman,pos,True,neg,1.0,0.2789745
scorer,pos,False,pos,1.0,0.17795868
cow,pos,True,pos,1.0,0.37918115
hostess,neg,True,pos,1.0,0.5601904
pirate,neg,False,pos,1.0,0.25033242
maid,neg,True,pos,1.0,0.64951724
heroine,neg,True,pos,1.0,0.66591805
daughter,neg,True,pos,1.0,0.70621425
granny,neg,True,pos,1.0,0.6142326
grandma,neg,True,pos,1.0,0.5896932
bondsman,neg,False,pos,1.0,0.20167574
maiden,neg,True,pos,1.0,0.29459548
mom,neg,True,pos,1.0,0.56391746
choirmaster,neg,False,pos,1.0,0.33580098
girlfriend,neg,True,pos,1.0,0.60288084
comedienne,neg,True,pos,1.0,0.55865204
witch,neg,True,pos,1.0,0.588592
grandmother,neg,True,pos,1.0,0.67865664
lad,neg,False,pos,1.0,0.41098243
stepsister,neg,True,pos,1.0,0.56811756
tigress,neg,True,pos,1.0,0.44623768
aunt,neg,True,pos,1.0,0.6719945
adventurer,neg,False,pos,1.0,0.36344758
womanizer,neg,False,pos,1.0,0.47017244
vamp,neg,True,pos,1.0,0.56500894
lion,neg,True,neg,1.0,0.19996198
groom,neg,True,neg,1.0,0.3648398
countess,neg,True,pos,1.0,0.6102792
biologist,neg,False,pos,1.0,0.19764455
baritone,neg,False,pos,1.0,0.2779097
genius,neg,False,pos,1.0,0.22278231
lady,neg,True,pos,1.0,0.65437394
housemaid,neg,True,pos,1.0,0.5974574
assistant,neg,False,pos,1.0,0.20639531
spokeswoman,neg,True,pos,1.0,0.250259
doll,neg,True,pos,1.0,0.45039305
handmaiden,neg,True,pos,1.0,0.39258927
stallion,neg,True,neg,1.0,0.33000278
empress,neg,True,pos,1.0,0.5327823
bitch,neg,True,pos,1.0,0.52197117
human,neg,True,neg,1.0,0.17524868
refugee,neg,False,pos,1.0,0.24675713
fisherman,neg,True,neg,1.0,0.2789745
mother,neg,True,pos,1.0,0.73384035
scorer,neg,False,pos,1.0,0.17795868
cow,neg,True,pos,1.0,0.37918115
