word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
niece,pos,True,pos,1.0,0.7111877
lad,pos,False,pos,1.0,0.41098243
stepfather,pos,True,neg,1.0,0.4926106
masseuse,pos,True,pos,1.0,0.38546425
doll,pos,True,pos,1.0,0.45039305
bassist,pos,False,pos,1.0,0.18031535
lion,pos,True,neg,1.0,0.19996198
housemaid,pos,True,pos,1.0,0.5974574
aunt,pos,True,pos,1.0,0.6719945
witch,pos,True,pos,1.0,0.588592
comedienne,pos,True,pos,1.0,0.55865204
human,pos,True,neg,1.0,0.17524868
pirate,pos,False,pos,1.0,0.25033242
chairwoman,pos,True,pos,1.0,0.29202682
countess,pos,True,pos,1.0,0.6102792
homeboy,pos,False,pos,1.0,0.24986003
groom,pos,True,neg,1.0,0.3648398
mother,pos,True,pos,1.0,0.73384035
adventurer,pos,False,pos,1.0,0.36344758
genius,pos,False,pos,1.0,0.22278231
hostess,pos,True,pos,1.0,0.5601904
bitch,pos,True,pos,1.0,0.52197117
gentleman,pos,True,neg,1.0,0.4066675
ewe,pos,True,pos,1.0,0.36610538
twin,pos,False,pos,1.0,0.22044823
bachelorette,neg,True,pos,1.0,0.48824632
gentleman,neg,True,neg,1.0,0.4066675
ewe,neg,True,pos,1.0,0.36610538
housewife,neg,True,pos,1.0,0.66459894
docent,neg,False,pos,1.0,0.27801734
bull,neg,True,neg,1.0,0.19036588
noblewoman,neg,True,pos,1.0,0.58219594
bassist,neg,False,pos,1.0,0.18031535
goddaughter,neg,True,pos,1.0,0.55362064
masseuse,neg,True,pos,1.0,0.38546425
sir,neg,True,neg,1.0,0.23780409
niece,neg,True,pos,1.0,0.7111877
godmother,neg,True,pos,1.0,0.57418203
employer,neg,False,pos,1.0,0.20888992
ms,neg,True,pos,1.0,0.1406625
homeboy,neg,False,pos,1.0,0.24986003
newcomer,neg,False,pos,1.0,0.24243605
stepfather,neg,True,neg,1.0,0.4926106
twin,neg,False,pos,1.0,0.22044823
chairwoman,neg,True,pos,1.0,0.29202682
