,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7257492950013728,0.8368421052631578,0.7715377958963905,32.0,37.6,38.0,0.7699248120300751
1,female-lay_eggs,0.5245390672129802,0.5733333333333333,0.533394428627276,11.0,6.2,30.0,0.49115646258503404
2,wheels,0.6121425473572287,0.7026315789473683,0.6370815031244281,28.0,34.9,38.0,0.6251993620414672
3,fly,0.5266892501809621,0.58125,0.5222290638373153,18.0,7.1,48.0,0.4807692307692308
4,female-dangerous,0.526103520614075,0.5162790697674418,0.5170795788144359,26.0,24.2,43.0,0.45567913717559827
5,female-green,0.5386251359523704,0.5258620689655172,0.5285317179808086,36.0,32.9,58.0,0.475421863536317
6,female-yellow,0.5553015470285299,0.5688888888888889,0.5568227028198327,15.0,13.4,45.0,0.5333333333333333
7,female-cold,0.6070616252013511,0.6818181818181819,0.5961174029155734,23.0,31.1,33.0,0.5725108225108226
8,square,0.7061065441119998,0.7904761904761903,0.7395256630098014,35.0,40.0,42.0,0.7575757575757576
9,swim,0.5974343779166675,0.6288888888888889,0.6078034899057009,32.0,35.3,45.0,0.591053391053391
10,warm,0.6546921625954379,0.7603174603174604,0.6949830169927915,50.0,60.1,63.0,0.7023458350891979
11,dangerous,0.5570844996993951,0.5558139534883721,0.5538032215658419,26.0,25.9,43.0,0.45567913717559827
12,yellow,0.5061486338212844,0.5377777777777778,0.5176130072944132,15.0,11.6,45.0,0.5333333333333333
13,green,0.5388879261786991,0.5413793103448274,0.5389076018123822,36.0,36.8,58.0,0.475421863536317
14,black,0.5001590718206959,0.55,0.49600079732783453,26.0,36.2,44.0,0.438961038961039
15,wings,0.5489426722375418,0.5543478260869565,0.5456091231518908,20.0,16.9,46.0,0.40821256038647347
16,female-hot,0.6283470513937204,0.6672727272727272,0.6402690977823439,40.0,45.3,55.0,0.6124401913875599
17,female-made_of_wood,0.5349192164163864,0.6027027027027027,0.5555321834251657,26.0,31.3,37.0,0.58000858000858
18,made_of_wood,0.5623884467304444,0.6297297297297296,0.5696394019051908,26.0,32.5,37.0,0.58000858000858
19,hot,0.648190659808898,0.6909090909090908,0.6595815158410805,40.0,46.0,55.0,0.6124401913875599
20,female-black,0.5333018651887305,0.5704545454545455,0.52060042026054,26.0,35.9,44.0,0.438961038961039
21,female-roll,0.5256342772542919,0.5428571428571429,0.5205070527048217,17.0,19.8,28.0,0.4587301587301586
22,sweet,0.4822155991770286,0.4918032786885246,0.4834399561863787,36.0,39.6,61.0,0.4380598276153456
23,female-wings,0.496988890545606,0.5130434782608695,0.4950970839024434,20.0,14.8,46.0,0.40821256038647347
24,female-juicy,0.5065553947272335,0.5155172413793103,0.5078628788650476,34.0,36.3,58.0,0.4332833583208396
25,female-red,0.5033665747129296,0.5098360655737705,0.5010664902149216,35.0,38.3,61.0,0.4183743169398907
26,used_in_cooking,0.5623729396554333,0.5967741935483871,0.5660758414898476,40.0,48.4,62.0,0.5060088551549652
27,female-wheels,0.6242048550098086,0.7,0.6379694555342205,28.0,34.6,38.0,0.6251993620414672
28,female-sweet,0.5283319454269089,0.5475409836065575,0.5304408922815347,36.0,42.2,61.0,0.4380598276153456
29,female-blue,0.45851817140035134,0.5016666666666667,0.46442998014846965,24.0,14.5,60.0,0.44999999999999996
30,roll,0.4606304272894661,0.48571428571428565,0.4683470815789203,17.0,19.0,28.0,0.4587301587301586
31,female-fly,0.5235062802864211,0.5770833333333334,0.5217571305288987,18.0,7.7,48.0,0.4807692307692308
32,female-used_in_cooking,0.549503239812067,0.5806451612903227,0.5554552125966341,40.0,46.6,62.0,0.5060088551549652
33,lay_eggs,0.546780928040732,0.5799999999999998,0.5504870121502043,11.0,7.2,30.0,0.49115646258503404
34,red,0.513249465449328,0.5262295081967213,0.5153937633586756,35.0,39.7,61.0,0.4183743169398907
35,cold,0.5913494981585157,0.6757575757575759,0.5967149653079062,23.0,30.5,33.0,0.5725108225108226
36,female-swim,0.6013327703706711,0.6355555555555554,0.6140296834681944,32.0,35.4,45.0,0.591053391053391
37,female,0.5205156620799058,0.5074468085106384,0.5113754589178776,36.0,41.1,94.0,0.47088465845464716
38,round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
39,female-square,0.7209219303731499,0.8047619047619048,0.7558845448319133,35.0,40.0,42.0,0.7575757575757576
40,juicy,0.5301932899220932,0.5379310344827586,0.5302340455026309,34.0,37.0,58.0,0.4332833583208396
41,blue,0.5527517272244484,0.5783333333333334,0.5380797384620235,24.0,12.5,60.0,0.44999999999999996
