,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.808835413313342,0.8157894736842106,0.7986182794727694,0.8157894736842106,28.0,32.0,38.0,0.6251993620414672
1,fly,0.830971047132184,0.8320754716981134,0.8309596296257645,0.8320754716981134,18.0,17.1,53.0,0.5253001715265865
2,square,0.8257751937984497,0.8441860465116278,0.8180084947526807,0.8441860465116278,35.0,39.5,43.0,0.7304710793082886
3,swim,0.766969952893805,0.772340425531915,0.7554649233035259,0.772340425531915,32.0,37.5,47.0,0.5515755453810935
4,warm,0.880707545880896,0.8793650793650796,0.8643664019338038,0.8793650793650796,50.0,56.0,63.0,0.7023458350891979
5,dangerous,0.8003802490415763,0.8000000000000002,0.799569082745523,0.8000000000000002,26.0,26.4,46.0,0.4082125603864736
6,yellow,0.729717748509639,0.7319148936170213,0.7303365046992684,0.7319148936170213,17.0,16.2,47.0,0.4973749654600719
7,green,0.7683102920601754,0.7645161290322582,0.7577521947377291,0.7645161290322582,36.0,42.2,62.0,0.4265964450296248
8,black,0.7744253568893424,0.7775510204081633,0.7721577596068342,0.7775510204081633,31.0,34.1,49.0,0.49030612244897964
9,wings,0.6947366602137617,0.6905660377358489,0.6788827513295079,0.6905660377358489,23.0,16.0,53.0,0.40918390543305294
10,made_of_wood,0.8375502800045483,0.7886363636363637,0.7429488427893566,0.7886363636363637,31.0,40.3,44.0,0.5824242424242423
11,hot,0.7275365909708416,0.7456140350877192,0.7160661640990902,0.7456140350877192,40.0,48.3,57.0,0.5787665038885875
12,sweet,0.7516763838637853,0.7475409836065572,0.7377419422856815,0.7475409836065572,36.0,43.2,61.0,0.4380598276153457
13,used_in_cooking,0.7522725693413419,0.7516129032258065,0.7326060201411164,0.7516129032258065,40.0,48.8,62.0,0.5060088551549652
14,roll,0.856801459410155,0.8212121212121213,0.807854163961343,0.8212121212121213,20.0,25.5,33.0,0.4574042309891365
15,lay_eggs,0.608030158329173,0.6314285714285715,0.6061607675050611,0.6314285714285715,13.0,8.1,35.0,0.4852130325814536
16,red,0.7048553742108521,0.6967213114754098,0.679821410666998,0.6967213114754098,35.0,44.9,61.0,0.4183743169398907
17,cold,0.9383504193849019,0.9324324324324327,0.9289033062252878,0.9324324324324327,27.0,29.5,37.0,0.6157094594594594
18,female,0.8162236023081624,0.8158415841584159,0.8142572704168376,0.8158415841584159,43.0,38.8,101.0,0.4189551030574755
19,round,0.8916326051209772,0.8755555555555559,0.8375084479239854,0.8755555555555559,38.0,43.6,45.0,0.7732262382864793
20,juicy,0.666523471194228,0.6706896551724139,0.66582684781151,0.6706896551724139,34.0,37.3,58.0,0.43328335832083964
21,blue,0.8643266725002178,0.865151515151515,0.8636731906718348,0.865151515151515,24.0,21.9,66.0,0.4949494949494949
22,female-round,0.7290684624017956,0.8377777777777776,0.7735914389264374,0.8377777777777776,38.0,44.5,45.0,0.7732262382864793
23,female-lay_eggs,0.8508290984377942,0.8514285714285712,0.8497556935817805,0.8514285714285712,13.0,11.8,35.0,0.4852130325814536
24,female-dangerous,0.7446654520094211,0.7369565217391304,0.7280482287885508,0.7369565217391304,26.0,31.7,46.0,0.4082125603864736
25,female-green,0.7582691392524196,0.7596774193548386,0.7576051184778649,0.7596774193548386,36.0,38.5,62.0,0.4265964450296248
26,female-yellow,0.737564093556463,0.7425531914893618,0.7356354927284836,0.7425531914893618,17.0,13.9,47.0,0.4973749654600719
27,female-cold,0.5895442501324855,0.6945945945945946,0.6209639122912524,0.6945945945945946,27.0,34.5,37.0,0.6157094594594594
28,female-hot,0.7356538114534923,0.750877192982456,0.7302170223504445,0.750877192982456,40.0,46.4,57.0,0.5787665038885875
29,female-made_of_wood,0.8181211243711244,0.815909090909091,0.7986672823810664,0.815909090909091,31.0,36.5,44.0,0.5824242424242423
30,female-black,0.8675406961121247,0.8551020408163265,0.8479012750983881,0.8551020408163265,31.0,36.5,49.0,0.49030612244897964
31,female-roll,0.4611487586487587,0.5030303030303032,0.472732881230905,0.5030303030303032,20.0,24.8,33.0,0.4574042309891365
32,female-wings,0.7462961360911914,0.7320754716981132,0.7330259359582334,0.7320754716981132,23.0,27.8,53.0,0.40918390543305294
33,female-juicy,0.6758254712328559,0.6758620689655173,0.656213436569683,0.6758620689655173,34.0,43.2,58.0,0.43328335832083964
34,female-red,0.7828429177198357,0.7836065573770492,0.7825342680239176,0.7836065573770492,35.0,36.6,61.0,0.4183743169398907
35,female-wheels,0.8223613847452856,0.8026315789473685,0.7619901417634447,0.8026315789473685,28.0,34.7,38.0,0.6251993620414672
36,female-sweet,0.7640713626519419,0.7655737704918032,0.7641218241764525,0.7655737704918032,36.0,37.7,61.0,0.4380598276153457
37,female-blue,0.7722050039846062,0.7757575757575756,0.7692016108150028,0.7757575757575756,24.0,19.2,66.0,0.4949494949494949
38,female-fly,0.8094781589974067,0.809433962264151,0.8089310532078052,0.809433962264151,18.0,17.7,53.0,0.5253001715265865
39,female-used_in_cooking,0.7902286320789864,0.7806451612903225,0.7628281051043069,0.7806451612903225,40.0,49.2,62.0,0.5060088551549652
40,female-swim,0.7876379317974279,0.7574468085106384,0.7130886303552858,0.7574468085106384,32.0,42.0,47.0,0.5515755453810935
41,female-square,0.8643410852713178,0.8372093023255813,0.7813013859525487,0.8372093023255813,35.0,42.0,43.0,0.7304710793082886
