,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.758585400282315,0.7657894736842107,0.7612676579531102,0.7657894736842107,28.0,29.1,38.0,0.6251993620414672
1,fly,0.6646311782896863,0.6679245283018866,0.6657489499881061,0.6679245283018866,18.0,17.2,53.0,0.5253001715265865
2,square,0.8413435646360983,0.855813953488372,0.83495389645756,0.855813953488372,35.0,39.0,43.0,0.7304710793082886
3,swim,0.7319309771437431,0.7425531914893618,0.720247798660975,0.7425531914893618,32.0,38.1,47.0,0.5515755453810935
4,warm,0.7796261092369864,0.8095238095238095,0.7709123387788999,0.8095238095238095,50.0,58.4,63.0,0.7023458350891979
5,dangerous,0.7347268387036026,0.7347826086956522,0.7337295086576436,0.7347826086956522,26.0,27.0,46.0,0.4082125603864736
6,yellow,0.6835947317312039,0.6617021276595745,0.6672259221948375,0.6617021276595745,17.0,21.1,47.0,0.4973749654600719
7,green,0.8333096156682425,0.8306451612903226,0.8278457774697306,0.8306451612903226,36.0,40.1,62.0,0.4265964450296248
8,black,0.8952557299976267,0.889795918367347,0.886534833100207,0.889795918367347,31.0,34.6,49.0,0.49030612244897964
9,wings,0.9388604235904434,0.9377358490566039,0.9375612257026968,0.9377358490566039,23.0,22.1,53.0,0.40918390543305294
10,made_of_wood,0.7677364703118876,0.7613636363636364,0.715381879688141,0.7613636363636364,31.0,39.7,44.0,0.5824242424242423
11,hot,0.9051673515060245,0.8982456140350876,0.8927438282956791,0.8982456140350876,40.0,44.8,57.0,0.5787665038885875
12,sweet,0.8000334297276451,0.7983606557377049,0.7941960692799075,0.7983606557377049,36.0,40.5,61.0,0.4380598276153457
13,used_in_cooking,0.8114840246726889,0.8048387096774192,0.7925361069971815,0.8048387096774192,40.0,47.5,62.0,0.5060088551549652
14,roll,0.9064803882985701,0.9060606060606062,0.9053001794953014,0.9060606060606062,20.0,20.9,33.0,0.4574042309891365
15,lay_eggs,0.8260906832298136,0.8257142857142856,0.8242294524470287,0.8257142857142856,13.0,12.1,35.0,0.4852130325814536
16,red,0.6991856589535889,0.7,0.6930509300202982,0.7,35.0,40.5,61.0,0.4183743169398907
17,cold,0.8673218673218674,0.8378378378378379,0.8111969111969113,0.8378378378378379,27.0,33.0,37.0,0.6157094594594594
18,female,0.7243262028944754,0.7148514851485147,0.7163297863805786,0.7148514851485147,43.0,49.6,101.0,0.4189551030574755
19,round,0.8600619434765775,0.8755555555555559,0.8563388313514897,0.8755555555555559,38.0,41.6,45.0,0.7732262382864793
20,juicy,0.70416045746591,0.7068965517241379,0.702915674590849,0.7068965517241379,34.0,37.2,58.0,0.43328335832083964
21,blue,0.8586194352219154,0.8515151515151516,0.8452753493694362,0.8515151515151516,24.0,17.6,66.0,0.4949494949494949
22,female-round,0.7198287265419049,0.8266666666666665,0.7675738868351052,0.8266666666666665,38.0,44.0,45.0,0.7732262382864793
23,female-lay_eggs,0.8138316870607891,0.7999999999999999,0.8024491970042854,0.7999999999999999,13.0,15.4,35.0,0.4852130325814536
24,female-dangerous,0.7668621710955807,0.717391304347826,0.6893548497448665,0.717391304347826,26.0,36.8,46.0,0.4082125603864736
25,female-green,0.79655422476099,0.7790322580645161,0.7678341607971204,0.7790322580645161,36.0,45.1,62.0,0.4265964450296248
26,female-yellow,0.7045861372105071,0.7063829787234043,0.7050905170503876,0.7063829787234043,17.0,16.4,47.0,0.4973749654600719
27,female-cold,0.8349523052464228,0.7864864864864864,0.7295711444310069,0.7864864864864864,27.0,34.9,37.0,0.6157094594594594
28,female-hot,0.8216808269353917,0.8175438596491228,0.7986318615413623,0.8175438596491228,40.0,47.4,57.0,0.5787665038885875
29,female-made_of_wood,0.8219386919386921,0.8204545454545453,0.8053267035196958,0.8204545454545453,31.0,36.1,44.0,0.5824242424242423
30,female-black,0.7862360450340643,0.7877551020408164,0.7836887854326289,0.7877551020408164,31.0,33.6,49.0,0.49030612244897964
31,female-roll,0.6996849967826979,0.6818181818181819,0.6391759516292839,0.6818181818181819,20.0,27.7,33.0,0.4574042309891365
32,female-wings,0.7599710492163321,0.7528301886792452,0.7537430371867954,0.7528301886792452,23.0,25.9,53.0,0.40918390543305294
33,female-juicy,0.6749660390132259,0.6793103448275862,0.6731555331047911,0.6793103448275862,34.0,38.2,58.0,0.43328335832083964
34,female-red,0.8080137227055302,0.8032786885245902,0.7990540288857045,0.8032786885245902,35.0,40.2,61.0,0.4183743169398907
35,female-wheels,0.8477932576539388,0.8236842105263158,0.7899166547468754,0.8236842105263158,28.0,34.3,38.0,0.6251993620414672
36,female-sweet,0.7633792325097509,0.7606557377049181,0.7530635562910436,0.7606557377049181,36.0,42.2,61.0,0.4380598276153457
37,female-blue,0.7427643125551626,0.7439393939393939,0.7430398846853233,0.7439393939393939,24.0,23.3,66.0,0.4949494949494949
38,female-fly,0.8069263344349504,0.8056603773584905,0.8060236458275625,0.8056603773584905,18.0,18.3,53.0,0.5253001715265865
39,female-used_in_cooking,0.8575183423245228,0.832258064516129,0.8181927650746275,0.832258064516129,40.0,49.4,62.0,0.5060088551549652
40,female-swim,0.8340641076083404,0.825531914893617,0.8110320138530845,0.825531914893617,32.0,38.0,47.0,0.5515755453810935
41,female-square,0.8435999243713368,0.8465116279069766,0.8108597603946439,0.8465116279069766,35.0,40.6,43.0,0.7304710793082886
