word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cucumber,pos,False,"['unusual', 'rare']",0.7,0.70531046
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.71946347
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.678286
cheese,pos,False,"['rare', 'unusual']",0.7142857142857143,0.6173463
artichoke,pos,False,['impossible'],0.625,0.66245794
blueberry,pos,True,['variability_limited'],1.0,0.74396855
mango,pos,True,['affording_activity'],1.0,0.7769686
coconut,pos,True,['variability_limited'],1.0,0.6522638
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5066695
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.5937075
cabbage,pos,True,['variability_limited'],0.625,0.6773449
pomegranate,pos,True,['variability_limited'],1.0,0.6785619
parsnip,pos,True,['variability_limited'],0.875,0.6891647
bulgur,pos,False,['rare'],0.75,0.59518594
wine,pos,True,['variability_limited'],0.8571428571428571,0.5095991
cauliflower,pos,False,['unusual'],0.7142857142857143,0.70896643
linseed,pos,False,['impossible'],0.6666666666666666,0.49508196
avocado,pos,False,['rare'],0.8333333333333334,0.71717167
pear,pos,True,['variability_limited'],1.0,0.7831041
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56474656
soy,pos,True,['variability_limited'],0.5714285714285714,0.4601954
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6866591
taro,pos,True,['variability_limited'],0.8571428571428571,0.52971244
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.50980675
veg,pos,True,['variability_limited'],0.875,0.48278517
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.7771129
pumpkin,pos,True,['variability_limited'],0.9,0.653331
zucchini,pos,True,['variability_limited'],0.625,0.63567615
apricot,pos,True,['affording_activity'],1.0,0.7593743
bacon,pos,False,"['unusual', 'creative']",0.75,0.52542984
chipotle,pos,False,"['unusual', 'rare']",0.625,0.58797944
pistachio,pos,True,['variability_limited'],0.625,0.6240093
radish,pos,True,['variability_limited'],0.625,0.6734256
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.67337453
lemon,pos,False,"['unusual', 'creative']",0.8333333333333334,0.6846825
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68687195
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.62827724
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4788311
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5912871
soybean,pos,True,['variability_limited'],0.625,0.45146072
onion,pos,True,['variability_limited'],0.875,0.68898445
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5927583
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7315666
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7171964
ketchup,pos,True,['variability_limited'],0.875,0.56718874
rice,pos,True,['variability_limited'],0.5714285714285714,0.5710423
pie,pos,True,['typical_of_property'],1.0,0.48545066
corn,pos,True,['variability_limited'],0.875,0.5420679
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.68339086
watermelon,pos,True,['affording_activity'],1.0,0.7029551
chilli,pos,True,['variability_limited'],1.0,0.65394175
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55349284
cider,neg,True,['variability_limited'],0.8571428571428571,0.55475974
juice,neg,True,['affording_activity'],1.0,0.5961998
tater,neg,True,['variability_limited'],0.75,0.47749275
beet,neg,True,['variability_limited'],0.8571428571428571,0.63285136
tea,neg,True,['variability_limited'],0.7777777777777778,0.49033433
plum,neg,True,"['affording_activity', 'variability_limited']",0.75,0.41873106
muscat,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.58437353
huckleberry,neg,True,['affording_activity'],0.8888888888888888,0.589359
orange,neg,True,['variability_limited'],0.8571428571428571,0.46102887
spud,neg,True,['variability_limited'],0.8571428571428571,0.3772635
donut,neg,True,['affording_activity'],1.0,0.49261653
squash,neg,True,['variability_limited'],0.875,0.450721
walnut,neg,True,['variability_limited'],0.6666666666666666,0.60170025
flavor,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.54104865
pod,neg,False,['rare'],0.625,0.23217025
sorrel,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.6133645
scallop,neg,False,['impossible'],0.7777777777777778,0.479501
olive,neg,True,['variability_limited'],0.5555555555555556,0.59713954
jack,neg,False,['creative'],0.8571428571428571,0.16418162
wintergreen,neg,False,['impossible'],0.6666666666666666,0.50817126
spinach,neg,True,['variability_limited'],0.7142857142857143,0.6175473
iceberg,neg,False,['impossible'],0.875,0.140651
spike,neg,False,['impossible'],0.7777777777777778,0.12705316
oyster,neg,False,['unusual'],0.75,0.46275747
grain,neg,False,"['unusual', 'rare']",0.7142857142857143,0.40015173
coffee,neg,True,['variability_limited'],0.625,0.50514495
lentil,neg,False,['unusual'],0.625,0.61535966
mussel,neg,False,['creative'],0.5555555555555556,0.4348763
rye,neg,True,['variability_limited'],0.6666666666666666,0.53528064
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47413334
lobster,neg,False,['creative'],0.625,0.462449
peeler,neg,False,['impossible'],0.9090909090909091,0.4825952
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10610968
amaranth,neg,False,['impossible'],0.75,0.6136134
bean,neg,False,['unusual'],0.625,0.6580154
legume,neg,True,['variability_limited'],0.5555555555555556,0.51781756
