word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wench,pos,True,pos,1.0,0.5802266
nun,pos,True,pos,1.0,0.55380416
socialite,pos,True,neg,1.0,0.6207837
sister,pos,True,pos,1.0,0.58047986
housewife,pos,True,pos,1.0,0.65886456
countess,pos,True,pos,1.0,0.61316806
grandma,pos,True,pos,1.0,0.56946903
dame,pos,True,pos,1.0,0.5656174
landlady,pos,True,pos,1.0,0.60967314
concubine,pos,True,pos,1.0,0.54301
vamp,pos,True,pos,1.0,0.60182387
grandmother,pos,True,pos,1.0,0.6287315
idiot,pos,False,pos,1.0,0.33135343
handmaid,pos,True,pos,1.0,0.5424508
sidekick,pos,False,pos,1.0,0.4247559
uncle,pos,True,neg,1.0,0.4318066
heroine,pos,True,pos,1.0,0.6829546
widow,pos,True,pos,1.0,0.5521
baby,pos,True,neg,1.0,0.46822053
tomboy,pos,True,pos,1.0,0.5940772
mommy,pos,True,pos,1.0,0.5309055
mom,pos,True,pos,1.0,0.55097955
masseur,pos,False,pos,1.0,0.3254892
coquette,pos,True,pos,1.0,0.66036385
grandfather,pos,True,neg,1.0,0.39415136
temptress,pos,True,pos,1.0,0.6594247
nephew,pos,True,neg,1.0,0.39757553
noblewoman,pos,True,pos,1.0,0.5784588
barmaid,pos,True,pos,1.0,0.6195639
flapper,pos,True,pos,1.0,0.5062898
baritone,pos,False,pos,1.0,0.2954638
granddaughter,pos,True,pos,1.0,0.609814
womanizer,pos,False,pos,1.0,0.49877203
lassie,pos,True,pos,1.0,0.5793138
governess,pos,True,pos,1.0,0.60212713
fox,neg,True,neg,1.0,0.3603701
skirt,neg,True,pos,1.0,0.3497628
bondsman,neg,False,pos,1.0,0.19089885
freelancer,neg,False,pos,1.0,0.24255413
suitor,neg,True,neg,1.0,0.41007975
master,neg,False,pos,1.0,0.17537622
amazon,neg,True,pos,1.0,0.34067604
prefect,neg,False,pos,1.0,0.22735286
empress,neg,True,pos,1.0,0.5344119
cow,neg,True,pos,1.0,0.37384117
stallion,neg,True,neg,1.0,0.3274771
hen,neg,True,pos,1.0,0.40917477
chit,neg,True,pos,1.0,0.2696616
mare,neg,True,pos,1.0,0.41893482
employer,neg,False,pos,1.0,0.20178631
biologist,neg,False,pos,1.0,0.19927454
tigress,neg,True,pos,1.0,0.45326918
robert,neg,True,neg,1.0,0.20557156
novice,neg,False,pos,1.0,0.132366
scout,neg,False,pos,1.0,0.112549886
spokeswoman,neg,True,pos,1.0,0.23123963
cook,neg,False,pos,1.0,0.31861946
lion,neg,True,neg,1.0,0.20612872
pathologist,neg,False,pos,1.0,0.26115817
liberal,neg,False,pos,1.0,0.19179615
chairman,neg,True,neg,1.0,0.03539852
