,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.7042815674891147,0.7169811320754716,0.7035909920876445,0.7169811320754716,18,13,53,0.5253001715265866
1,female-wheels,0.7210526315789474,0.7368421052631579,0.726759427303892,0.7368421052631579,28,30,38,0.6251993620414672
2,female-blue,0.7531565656565656,0.7575757575757576,0.7483405483405483,0.7575757575757576,24,18,66,0.4949494949494949
3,made_of_wood,0.8857493857493857,0.8636363636363636,0.8491978609625671,0.8636363636363636,31,37,44,0.5824242424242424
4,cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
5,female-sweet,0.8724434035909445,0.8688524590163934,0.8666016430956222,0.8688524590163934,36,40,61,0.4380598276153456
6,red,0.8492999263080324,0.847457627118644,0.8461041011835831,0.847457627118644,33,36,59,0.401252763448784
7,roll,0.6583333333333333,0.6666666666666666,0.6455026455026456,0.6666666666666666,20,25,33,0.45740423098913663
8,female-wings,0.7086491426114068,0.6981132075471698,0.6994070080862534,0.6981132075471698,23,27,53,0.40918390543305294
9,female-roll,0.7264069264069265,0.696969696969697,0.654882154882155,0.696969696969697,20,28,33,0.45740423098913663
10,wings,0.9067176317501626,0.9056603773584906,0.9058645020378447,0.9056603773584906,23,24,53,0.40918390543305294
11,female-black,0.8496966354109211,0.8367346938775511,0.8276110444177671,0.8367346938775511,31,37,49,0.49030612244897964
12,female-yellow,0.6517113783533764,0.6170212765957447,0.624468085106383,0.6170212765957447,17,23,47,0.49737496546007187
13,black,0.8834586466165414,0.8571428571428571,0.8471478546441066,0.8571428571428571,31,38,49,0.49030612244897964
14,fly,0.7675029373142581,0.7735849056603774,0.7655532891381948,0.7735849056603774,18,14,53,0.5253001715265866
15,round,0.9382113821138212,0.9333333333333333,0.9255082470272344,0.9333333333333333,38,41,45,0.7732262382864792
16,lay_eggs,0.789795918367347,0.7714285714285715,0.7508571428571429,0.7714285714285715,13,7,35,0.4852130325814536
17,used_in_cooking,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,40,40,62,0.5060088551549652
18,yellow,0.6655549166187463,0.6808510638297872,0.6561518647895277,0.6808510638297872,17,10,47,0.49737496546007187
19,female-cold,0.7776412776412777,0.7837837837837838,0.7482625482625481,0.7837837837837838,27,33,37,0.6157094594594593
20,swim,0.7807472755578619,0.7659574468085106,0.7302327518008077,0.7659574468085106,32,41,47,0.5515755453810934
21,female-juicy,0.6671785564707524,0.6724137931034483,0.6645867891157956,0.6724137931034483,34,39,58,0.4332833583208396
22,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
23,sweet,0.711095272036113,0.7049180327868853,0.6860255897640943,0.7049180327868853,36,46,61,0.4380598276153456
24,female-square,0.8491353607632677,0.8604651162790697,0.84098051539912,0.8604651162790697,35,39,43,0.7304710793082886
25,female,0.8340516404581636,0.8217821782178217,0.8227652552489292,0.8217821782178217,43,51,101,0.4189551030574755
26,dangerous,0.8295327860545251,0.8043478260869565,0.7952033228378107,0.8043478260869565,26,33,46,0.40821256038647347
27,female-hot,0.6966229803758409,0.7192982456140351,0.6990149793087369,0.7192982456140351,40,46,57,0.5787665038885874
28,warm,0.8355774493705528,0.8412698412698413,0.811875367430923,0.8412698412698413,50,58,63,0.7023458350891979
29,female-red,0.7555805564484446,0.7540983606557377,0.754636291504727,0.7540983606557377,35,34,61,0.4183743169398907
30,female-green,0.6024763766699252,0.6129032258064516,0.597067448680352,0.6129032258064516,36,44,62,0.4265964450296248
31,juicy,0.7036346691519104,0.7068965517241379,0.7033187631536344,0.7068965517241379,34,37,58,0.4332833583208396
32,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
33,hot,0.8973132131026867,0.8947368421052632,0.8902255639097744,0.8947368421052632,40,44,57,0.5787665038885874
34,female-made_of_wood,0.7346491228070176,0.75,0.7166285278413426,0.75,31,38,44,0.5824242424242424
35,blue,0.8702408702408704,0.8636363636363636,0.865121806298277,0.8636363636363636,24,27,66,0.4949494949494949
36,female-swim,0.8012158054711247,0.7872340425531915,0.7603696539866754,0.7872340425531915,32,40,47,0.5515755453810934
37,green,0.7710718002081166,0.7580645161290323,0.7596482781339482,0.7580645161290323,36,31,62,0.4265964450296248
38,female-lay_eggs,0.8740601503759399,0.8571428571428571,0.8593055388681965,0.8571428571428571,13,16,35,0.4852130325814536
39,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
40,female-dangerous,0.7379227053140096,0.7391304347826086,0.7370963640986525,0.7391304347826086,26,28,46,0.40821256038647347
41,female-used_in_cooking,0.8876298021873888,0.8870967741935484,0.8850065881148513,0.8870967741935484,40,43,62,0.5060088551549652
