,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.778172860266581,0.756896551724138,0.7403885982488753,0.756896551724138,34.0,43.9,58.0,0.43328335832083964
1,wings,0.9231675439902209,0.9215686274509804,0.9217331585570919,0.9215686274509804,22.0,23.0,51.0,0.4122549019607843
2,red,0.928510556986056,0.9206896551724139,0.9191740979024748,0.9206896551724139,34.0,38.2,58.0,0.43328335832083964
3,made_of_wood,0.8293607280635145,0.8244444444444443,0.8104003446086585,0.8244444444444443,31.0,36.3,45.0,0.5619883040935674
4,dangerous,0.6822446624593892,0.68,0.6717778389134106,0.68,25.0,29.8,45.0,0.39682539682539686
5,female,0.8674473393870329,0.8677083333333332,0.8673557801223076,0.8677083333333332,40.0,38.7,96.0,0.42982456140350866
6,cold,0.9375829228243022,0.9314285714285715,0.9271980691266405,0.9314285714285715,26.0,28.4,35.0,0.6332552693208431
7,black,0.799020640035046,0.8020408163265305,0.7960708015758331,0.8020408163265305,32.0,35.3,49.0,0.5159989921894683
8,yellow,0.761395917591308,0.7555555555555555,0.7575700183316283,0.7555555555555555,16.0,17.4,45.0,0.5051051051051053
9,hot,0.9164910720057822,0.9157894736842106,0.9134934783031561,0.9157894736842106,40.0,42.6,57.0,0.5787665038885875
10,used_in_cooking,0.8537798425603305,0.8549999999999999,0.8540528944950567,0.8549999999999999,40.0,40.9,60.0,0.5333333333333333
11,warm,0.8841648239000296,0.8639344262295081,0.8366774115629474,0.8639344262295081,48.0,56.3,61.0,0.6930365468491502
12,blue,0.8532704087743614,0.8545454545454545,0.8525380458158617,0.8545454545454545,23.0,20.6,66.0,0.5140394773422298
13,juicy,0.7610029728767007,0.761818181818182,0.7606818036629359,0.761818181818182,32.0,33.1,55.0,0.4280041797283177
14,square,0.7973046398046397,0.8261904761904761,0.7888445036390241,0.8261904761904761,34.0,39.3,42.0,0.7243107769423559
15,wheels,0.7169297138047138,0.7416666666666667,0.6906522615640089,0.7416666666666667,26.0,32.7,36.0,0.6057347670250895
16,swim,0.8397186147186149,0.8318181818181818,0.8185024461704303,0.8318181818181818,30.0,35.4,44.0,0.5528255528255529
17,roll,0.9401125883339322,0.9333333333333333,0.931916011188003,0.9333333333333333,20.0,22.2,33.0,0.4574042309891365
18,lay_eggs,0.8346169130147457,0.8090909090909092,0.8120495061100612,0.8090909090909092,12.0,15.3,33.0,0.4949494949494949
19,green,0.7914890156690809,0.7918032786885245,0.7910956335950814,0.7918032786885245,35.0,36.1,61.0,0.4183743169398907
20,fly,0.860362583816,0.826530612244898,0.8305492899676252,0.826530612244898,17.0,23.1,49.0,0.5159989921894683
21,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
22,female-black,0.8791206037070699,0.8551020408163265,0.8435616735473017,0.8551020408163265,32.0,38.9,49.0,0.5159989921894683
23,female-cold,0.8084164211139001,0.7857142857142857,0.7195064393374269,0.7857142857142857,26.0,33.5,35.0,0.6332552693208431
24,female-blue,0.8179001417404963,0.8136363636363637,0.8148489571779949,0.8136363636363637,23.0,24.5,66.0,0.5140394773422298
25,female-wings,0.8503544789648798,0.8352941176470589,0.8359147704274161,0.8352941176470589,22.0,26.4,51.0,0.4122549019607843
26,female-wheels,0.7557460507102084,0.7722222222222221,0.753971650971127,0.7722222222222221,26.0,29.4,36.0,0.6057347670250895
27,female-juicy,0.8431395202850311,0.8363636363636363,0.8323871746978421,0.8363636363636363,32.0,36.8,55.0,0.4280041797283177
28,female-lay_eggs,0.8231468243658646,0.8030303030303031,0.8061765203071477,0.8030303030303031,12.0,14.9,33.0,0.4949494949494949
29,female-roll,0.8867564977841658,0.8757575757575757,0.8717414582843391,0.8757575757575757,20.0,23.1,33.0,0.4574042309891365
30,female-yellow,0.8289562591468336,0.8222222222222222,0.8239042942033681,0.8222222222222222,16.0,17.6,45.0,0.5051051051051053
31,female-sweet,0.7434647089878518,0.7224137931034483,0.699812957826849,0.7224137931034483,34.0,45.1,58.0,0.43328335832083964
32,female-green,0.9129617633466094,0.898360655737705,0.8955570602190056,0.898360655737705,35.0,41.0,61.0,0.4183743169398907
33,female-made_of_wood,0.7272620556707244,0.74,0.7187193319100331,0.74,31.0,36.5,45.0,0.5619883040935674
34,female-round,0.8838982033940415,0.8860465116279068,0.8556269188069539,0.8860465116279068,36.0,40.9,43.0,0.7630261995878715
35,female-dangerous,0.8070090682090127,0.7866666666666666,0.7783424776372834,0.7866666666666666,25.0,31.4,45.0,0.39682539682539686
36,female-swim,0.8726238199922409,0.8431818181818181,0.825392531750581,0.8431818181818181,30.0,36.9,44.0,0.5528255528255529
37,female-square,0.9088899309951941,0.9000000000000001,0.8859979417185668,0.9000000000000001,34.0,38.0,42.0,0.7243107769423559
38,female-red,0.8097818514984931,0.8103448275862067,0.8098163380315923,0.8103448275862067,34.0,34.8,58.0,0.43328335832083964
39,female-fly,0.8405759796371122,0.8142857142857143,0.8182814579099535,0.8142857142857143,17.0,22.1,49.0,0.5159989921894683
