,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7249106687301904,0.7133333333333334,0.7010537070303627,0.7133333333333334,25.0,31.7,45.0,0.39682539682539686
1,fly,0.7464716287296932,0.746938775510204,0.7465744233091172,0.746938775510204,17.0,16.8,49.0,0.5159989921894683
2,black,0.8331575136737202,0.8326530612244897,0.8266642473974081,0.8326530612244897,32.0,35.8,49.0,0.5159989921894683
3,used_in_cooking,0.802943945228926,0.8033333333333333,0.8030895853118076,0.8033333333333333,40.0,40.2,60.0,0.5333333333333333
4,wings,0.8651387930373439,0.8627450980392156,0.8631475463310168,0.8627450980392156,22.0,23.4,51.0,0.4122549019607843
5,square,0.8785714285714283,0.857142857142857,0.8200772200772202,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
6,lay_eggs,0.8472248173433945,0.8484848484848484,0.846846022500954,0.8484848484848484,12.0,11.0,33.0,0.4949494949494949
7,cold,0.8822611367127496,0.8599999999999998,0.8396893332231677,0.8599999999999998,26.0,30.9,35.0,0.6332552693208431
8,made_of_wood,0.9027177177177178,0.8866666666666669,0.8782984982087934,0.8866666666666669,31.0,36.1,45.0,0.5619883040935674
9,wheels,0.7128828608667318,0.7416666666666667,0.7044510976222195,0.7416666666666667,26.0,31.5,36.0,0.6057347670250895
10,blue,0.8637507105688924,0.8636363636363636,0.8634334504646436,0.8636363636363636,23.0,22.8,66.0,0.5140394773422298
11,hot,0.8676572138444673,0.8614035087719296,0.8514978225001787,0.8614035087719296,40.0,45.9,57.0,0.5787665038885875
12,warm,0.8772412651101178,0.8737704918032787,0.8575282459080451,0.8737704918032787,48.0,54.3,61.0,0.6930365468491502
13,yellow,0.7389547818495186,0.7333333333333334,0.7050426079124327,0.7333333333333334,16.0,8.0,45.0,0.5051051051051053
14,female,0.8803232337338999,0.8802083333333334,0.8797612481209963,0.8802083333333334,40.0,38.3,96.0,0.42982456140350866
15,roll,0.8237486651279756,0.7727272727272728,0.7475211721089717,0.7727272727272728,20.0,26.9,33.0,0.4574042309891365
16,red,0.9149838689130885,0.9068965517241379,0.9049790735845255,0.9068965517241379,34.0,38.4,58.0,0.43328335832083964
17,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
18,juicy,0.8044639505011023,0.801818181818182,0.7980568758328622,0.801818181818182,32.0,36.1,55.0,0.4280041797283177
19,swim,0.871184564458025,0.8727272727272727,0.8702769648237654,0.8727272727272727,30.0,31.6,44.0,0.5528255528255529
20,sweet,0.7554254427409954,0.756896551724138,0.7536943734478508,0.756896551724138,34.0,37.1,58.0,0.43328335832083964
21,green,0.9184423275734753,0.918032786885246,0.9178220218126505,0.918032786885246,35.0,36.0,61.0,0.4183743169398907
22,female-round,0.8382424438862328,0.8488372093023255,0.8053906687627619,0.8488372093023255,36.0,41.5,43.0,0.7630261995878715
23,female-made_of_wood,0.8611560988031577,0.86,0.8537569541569539,0.86,31.0,34.5,45.0,0.5619883040935674
24,female-juicy,0.874230097132574,0.8618181818181819,0.8576842070696029,0.8618181818181819,32.0,37.6,55.0,0.4280041797283177
25,female-wheels,0.8740479390681003,0.8472222222222221,0.825147159085453,0.8472222222222221,26.0,31.5,36.0,0.6057347670250895
26,female-lay_eggs,0.8210743801652892,0.8212121212121213,0.8210589208566963,0.8212121212121213,12.0,11.9,33.0,0.4949494949494949
27,female-green,0.7973077764690092,0.7950819672131147,0.7914648426031006,0.7950819672131147,35.0,39.5,61.0,0.4183743169398907
28,female-dangerous,0.8736437103577062,0.8644444444444448,0.8620318431639188,0.8644444444444448,25.0,28.9,45.0,0.39682539682539686
29,female-blue,0.8211598002027186,0.8227272727272726,0.8178297994048727,0.8227272727272726,23.0,18.7,66.0,0.5140394773422298
30,female-red,0.7663010405932366,0.7672413793103449,0.7637251630571519,0.7672413793103449,34.0,37.5,58.0,0.43328335832083964
31,female-swim,0.9236405305924021,0.9136363636363637,0.9091591813983116,0.9136363636363637,30.0,33.8,44.0,0.5528255528255529
32,female-wings,0.8465608465608465,0.8450980392156862,0.845407878890178,0.8450980392156862,22.0,22.9,51.0,0.4122549019607843
33,female-square,0.8788296256588938,0.857142857142857,0.8183117000651248,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
34,female-fly,0.8749339735894359,0.8755102040816327,0.8733646705279041,0.8755102040816327,17.0,14.9,49.0,0.5159989921894683
35,female-black,0.7851546900795021,0.7816326530612244,0.766233298498144,0.7816326530612244,32.0,38.3,49.0,0.5159989921894683
36,female-sweet,0.7885417528745864,0.789655172413793,0.7880742671602683,0.789655172413793,34.0,36.0,58.0,0.43328335832083964
37,female-roll,0.830023788610745,0.8181818181818181,0.8097638455208086,0.8181818181818181,20.0,24.0,33.0,0.4574042309891365
38,female-cold,0.8546798029556648,0.857142857142857,0.8467532467532468,0.857142857142857,26.0,29.0,35.0,0.6332552693208431
39,female-yellow,0.7998283677107207,0.7977777777777777,0.7872811141964369,0.7977777777777777,16.0,11.1,45.0,0.5051051051051053
