word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
confit,pos,True,['affording_activity'],0.875,0.66392267
penknife,pos,False,['unusual'],0.75,0.35434195
screwdriver,pos,False,['impossible'],0.75,0.33045936
onion,pos,True,['affording_activity'],1.0,0.7154099
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
aubergine,pos,True,['affording_activity'],1.0,0.59714806
almond,pos,True,['variability_limited'],1.0,0.5723453
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
artichoke,pos,True,['affording_activity'],1.0,0.7185504
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
beetle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
cornmeal,pos,True,['affording_activity'],1.0,0.692076
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
bread,pos,True,['affording_activity'],0.875,0.5783786
mallet,pos,False,['unusual'],0.625,0.36296487
reamer,pos,False,['impossible'],0.8,0.35289267
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
sauce,pos,True,['affording_activity'],1.0,0.7413243
steak,pos,True,['variability_limited'],1.0,0.6297612
pepperoni,pos,True,['affording_activity'],1.0,0.59289014
vinegar,pos,True,['variability_limited'],0.8,0.6285241
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
ham,pos,True,['variability_limited'],1.0,0.5958572
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
grater,pos,True,['variability_limited'],1.0,0.53080684
chicken,pos,True,['variability_limited'],0.9,0.65840346
spoon,pos,True,['variability_limited'],0.875,0.613629
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
bacon,pos,True,['affording_activity'],1.0,0.6571746
cheese,pos,True,['variability_limited'],0.875,0.6710985
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
prawn,pos,True,['variability_limited'],1.0,0.568131
