,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
1,female-lay_eggs,0.6083872377125574,0.6266666666666666,0.6041090888145453,11.0,7.6,30.0,0.49115646258503404
2,wheels,0.6244179602595767,0.7289473684210525,0.6557366329284904,28.0,35.7,38.0,0.6251993620414672
3,fly,0.5740164455373489,0.5895833333333333,0.5273510693892268,18.0,6.9,48.0,0.4807692307692308
4,female-dangerous,0.5066319953966566,0.5069767441860465,0.5045721707661074,26.0,26.0,43.0,0.45567913717559827
5,female-green,0.5236343218405699,0.5172413793103449,0.5164395254851873,36.0,34.2,58.0,0.475421863536317
6,female-yellow,0.5622189824679922,0.5799999999999998,0.5646322256732741,15.0,12.3,45.0,0.5333333333333333
7,female-cold,0.5332609452294204,0.6939393939393941,0.5848412698412699,23.0,32.3,33.0,0.5725108225108226
8,square,0.7093665311653117,0.8119047619047619,0.7506818181818182,35.0,40.9,42.0,0.7575757575757576
9,swim,0.5550395443634233,0.5844444444444444,0.5667367744286679,32.0,34.7,45.0,0.591053391053391
10,warm,0.6862853704311773,0.7777777777777777,0.7106806031216062,50.0,60.6,63.0,0.7023458350891979
11,dangerous,0.5046059620331114,0.5046511627906977,0.5011582989746264,26.0,25.5,43.0,0.45567913717559827
12,yellow,0.5468306415196709,0.5844444444444443,0.5545110397485101,15.0,9.7,45.0,0.5333333333333333
13,green,0.5068929835659077,0.5017241379310345,0.5029040397097563,36.0,34.9,58.0,0.475421863536317
14,black,0.5294384227054683,0.55,0.5148456330445605,26.0,33.8,44.0,0.438961038961039
15,wings,0.5447273293020801,0.5543478260869565,0.5413679887705387,20.0,15.3,46.0,0.40821256038647347
16,female-hot,0.5754410521042945,0.6327272727272727,0.59773223499167,40.0,46.2,55.0,0.6124401913875599
17,female-made_of_wood,0.594884684118555,0.6594594594594595,0.6115107231712901,26.0,32.0,37.0,0.58000858000858
18,made_of_wood,0.6374168118042031,0.664864864864865,0.6197955093264198,26.0,31.6,37.0,0.58000858000858
19,hot,0.5799817310642931,0.62,0.5956400325772744,40.0,44.5,55.0,0.6124401913875599
20,female-black,0.5319726869827193,0.5636363636363637,0.5216193232232988,26.0,34.8,44.0,0.438961038961039
21,female-roll,0.48864857196125583,0.5214285714285714,0.48789117517830993,17.0,21.0,28.0,0.4587301587301586
22,sweet,0.4800642878843567,0.5032786885245901,0.4833406635526041,36.0,42.3,61.0,0.4380598276153456
23,female-wings,0.5043550927164672,0.5152173913043478,0.5056077061464971,20.0,16.9,46.0,0.40821256038647347
24,female-juicy,0.491684547066515,0.5051724137931035,0.4940260834936801,34.0,37.9,58.0,0.4332833583208396
25,female-red,0.49593995204886115,0.5049180327868853,0.497272621103866,35.0,38.2,61.0,0.4183743169398907
26,used_in_cooking,0.4865288706337124,0.5370967741935484,0.503932079765349,40.0,48.1,62.0,0.5060088551549652
27,female-wheels,0.5820887923935015,0.7157894736842104,0.6297517175806648,28.0,36.4,38.0,0.6251993620414672
28,female-sweet,0.5532041806178072,0.5688524590163935,0.554055796952746,36.0,42.3,61.0,0.4380598276153456
29,female-blue,0.5422604699384861,0.5800000000000001,0.5307815150031437,24.0,10.8,60.0,0.44999999999999996
30,roll,0.543015221890365,0.5571428571428572,0.5377268412747662,17.0,19.8,28.0,0.4587301587301586
31,female-fly,0.5420821544960858,0.5958333333333334,0.5273385391448346,18.0,6.2,48.0,0.4807692307692308
32,female-used_in_cooking,0.5307024541804289,0.5790322580645161,0.5408678161781917,40.0,49.7,62.0,0.5060088551549652
33,lay_eggs,0.5275765145750653,0.5633333333333334,0.5291626494041709,11.0,6.5,30.0,0.49115646258503404
34,red,0.5182861384622262,0.5245901639344261,0.5176565061057306,35.0,38.4,61.0,0.4183743169398907
35,cold,0.5425746282472821,0.6909090909090911,0.5832510946690478,23.0,32.2,33.0,0.5725108225108226
36,female-swim,0.5860311254772103,0.6333333333333334,0.6003896665481138,32.0,37.1,45.0,0.591053391053391
37,female,0.5457548925847742,0.5372340425531915,0.5394203857574242,36.0,39.5,94.0,0.47088465845464716
38,round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
39,female-square,0.6884405549521082,0.7928571428571427,0.7367864285600406,35.0,40.3,42.0,0.7575757575757576
40,juicy,0.5026750403891217,0.5137931034482758,0.5020111055634625,34.0,38.4,58.0,0.4332833583208396
41,blue,0.4961117550179375,0.5499999999999999,0.5071322998226336,24.0,13.0,60.0,0.44999999999999996
