word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heir,pos,True,neg,1.0,0.37128755
diplomat,pos,False,pos,1.0,0.31237224
barmaid,pos,True,pos,1.0,0.6388689
dowager,pos,True,pos,1.0,0.5772853
ms,pos,True,pos,1.0,0.14988346
wife,pos,True,pos,1.0,0.5797102
maiden,pos,True,pos,1.0,0.2931378
niece,pos,True,pos,1.0,0.6717243
murderess,pos,True,pos,1.0,0.5719552
empress,pos,True,pos,1.0,0.52909017
grandmother,pos,True,pos,1.0,0.63932365
molly,pos,True,pos,1.0,0.38084054
refugee,pos,False,pos,1.0,0.24184117
vamp,pos,True,pos,1.0,0.59785557
chairwoman,pos,True,pos,1.0,0.25763437
nymph,pos,True,pos,1.0,0.43435937
mommy,pos,True,pos,1.0,0.52279025
ballerina,pos,True,pos,1.0,0.5833965
governess,pos,True,pos,1.0,0.6080402
doe,pos,True,pos,1.0,0.33800694
rooster,pos,True,neg,1.0,0.36367798
bachelorette,pos,True,pos,1.0,0.49512002
stepmother,pos,True,pos,1.0,0.56529194
witch,pos,True,pos,1.0,0.5958582
miss,pos,True,pos,1.0,0.08784453
stepdaughter,pos,True,pos,1.0,0.6061183
philosopher,pos,False,pos,1.0,0.26154324
wench,pos,True,pos,1.0,0.5865466
duchess,pos,True,pos,1.0,0.5130076
junior,pos,False,pos,1.0,0.14243798
driver,pos,False,pos,1.0,0.23439394
cow,pos,True,pos,1.0,0.36345556
actor,neg,True,neg,1.0,0.41348523
grandma,neg,True,pos,1.0,0.57499605
flapper,neg,True,pos,1.0,0.5089622
niece,neg,True,pos,1.0,0.6717243
noblewoman,neg,True,pos,1.0,0.58553606
angler,neg,False,pos,1.0,0.22613712
hostess,neg,True,pos,1.0,0.569997
girl,neg,True,pos,1.0,0.6889183
temptress,neg,True,pos,1.0,0.6601004
housewife,neg,True,pos,1.0,0.6638665
missus,neg,True,pos,1.0,0.55605155
dowager,neg,True,pos,1.0,0.5772853
heiress,neg,True,pos,1.0,0.542489
tenor,neg,False,pos,1.0,0.20906703
refugee,neg,False,pos,1.0,0.24184117
nymph,neg,True,pos,1.0,0.43435937
chairwoman,neg,True,pos,1.0,0.25763437
