word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
murderess,pos,True,pos,1.0,0.5760604
father,pos,True,neg,1.0,0.42923728
flapper,pos,True,pos,1.0,0.5309216
witch,pos,True,pos,1.0,0.6106501
housewife,pos,True,pos,1.0,0.65128326
bassist,pos,False,pos,1.0,0.17013584
stepsister,pos,True,pos,1.0,0.5348672
vamp,pos,True,pos,1.0,0.61913824
cofounder,pos,False,pos,1.0,0.0069908397
businesswoman,pos,True,pos,1.0,0.54379594
diva,pos,True,pos,1.0,0.6177672
damsel,pos,True,pos,1.0,0.5945592
daughter,pos,True,pos,1.0,0.6360268
son,pos,True,neg,1.0,0.4282358
lassie,pos,True,pos,1.0,0.58666366
mum,pos,True,pos,1.0,0.5159921
poet,pos,True,neg,1.0,0.38985336
boxer,pos,False,pos,1.0,0.35986418
barmaid,pos,True,pos,1.0,0.6285354
grandmother,pos,True,pos,1.0,0.60370463
boyfriend,pos,True,neg,1.0,0.58238393
stepmother,pos,True,pos,1.0,0.5402499
coquette,pos,True,pos,1.0,0.66250235
lover,pos,True,neg,1.0,0.6026412
girl,pos,True,pos,1.0,0.6833357
wife,pos,True,pos,1.0,0.5303986
sidekick,neg,False,pos,1.0,0.41802293
comrade,neg,False,pos,1.0,0.30128568
sophomore,neg,False,pos,1.0,0.19322686
bachelorette,neg,True,pos,1.0,0.5027664
assistant,neg,False,pos,1.0,0.19356057
hostess,neg,True,pos,1.0,0.5553857
sow,neg,True,pos,1.0,0.19080302
governess,neg,True,pos,1.0,0.6009493
madam,neg,True,pos,1.0,0.58290416
homeboy,neg,False,pos,1.0,0.24587746
dowager,neg,True,pos,1.0,0.57914156
hen,neg,True,pos,1.0,0.42808148
peacock,neg,True,neg,1.0,0.39661068
doe,neg,True,pos,1.0,0.36582512
neurobiologist,neg,False,pos,1.0,0.17077442
psychologist,neg,False,pos,1.0,0.23947057
chit,neg,True,pos,1.0,0.27918527
cinderella,neg,True,pos,1.0,0.30631462
scorer,neg,False,pos,1.0,0.19342339
separatist,neg,False,pos,1.0,0.1758852
