word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
concierge,pos,False,pos,1.0,0.2197424
temptress,pos,True,pos,1.0,0.6722324
nymph,pos,True,pos,1.0,0.46370947
mistress,pos,True,pos,1.0,0.5753022
vixen,pos,True,pos,1.0,0.69128305
maid,pos,True,pos,1.0,0.6320203
actress,pos,True,pos,1.0,0.60968083
goddess,pos,True,pos,1.0,0.581398
chairman,pos,True,neg,1.0,0.027968384
empress,pos,True,pos,1.0,0.5202654
businessman,pos,True,neg,1.0,0.26128298
princess,pos,True,pos,1.0,0.6659747
patriarch,pos,False,pos,1.0,0.29122907
wench,pos,True,pos,1.0,0.60034424
womanizer,pos,False,pos,1.0,0.49146262
landlady,pos,True,pos,1.0,0.6047904
godmother,pos,True,pos,1.0,0.53477544
husband,pos,True,neg,1.0,0.54357356
minx,pos,True,pos,1.0,0.7302307
ballerina,pos,True,pos,1.0,0.59482497
lad,pos,False,pos,1.0,0.43497956
founder,pos,False,pos,1.0,0.022227582
niece,pos,True,pos,1.0,0.6410009
emperor,pos,True,neg,1.0,0.33647195
kidnapper,pos,False,pos,1.0,0.43566224
heir,pos,True,neg,1.0,0.34757477
woman,pos,True,pos,1.0,0.64212453
chairwoman,pos,True,pos,1.0,0.27289292
courtesan,pos,True,pos,1.0,0.65522444
countertenor,pos,False,pos,1.0,0.2943259
policewoman,pos,True,pos,1.0,0.5488209
housemaid,pos,True,pos,1.0,0.5893173
tomboy,pos,True,pos,1.0,0.60484785
mommy,pos,True,pos,1.0,0.5274401
valet,pos,True,neg,1.0,0.28061733
bitch,pos,True,pos,1.0,0.5497523
goddaughter,pos,True,pos,1.0,0.5129379
granny,pos,True,pos,1.0,0.6151708
enchantress,pos,True,pos,1.0,0.6512107
mrs,neg,True,pos,1.0,0.4317499
ewe,neg,True,pos,1.0,0.37325895
siren,neg,True,pos,1.0,0.29598734
lesbian,neg,True,pos,1.0,0.3904012
headmistress,neg,True,pos,1.0,0.50294954
peri,neg,True,pos,1.0,0.2261023
mare,neg,True,pos,1.0,0.41477263
doll,neg,True,pos,1.0,0.46042678
lioness,neg,True,pos,1.0,0.5318387
miss,neg,True,pos,1.0,0.08887054
ms,neg,True,pos,1.0,0.17334214
docent,neg,False,pos,1.0,0.26362056
pioneer,neg,False,pos,1.0,0.13462901
junior,neg,False,pos,1.0,0.15231873
tsar,neg,False,pos,1.0,0.2355315
duke,neg,True,neg,1.0,0.2557892
pathologist,neg,False,pos,1.0,0.24432269
groom,neg,True,neg,1.0,0.3545432
hematologist,neg,False,pos,1.0,0.25092685
bondsman,neg,False,pos,1.0,0.19261566
orthodontist,neg,False,pos,1.0,0.26963165
guard,neg,False,pos,1.0,0.15855925
batman,neg,True,neg,1.0,0.28564483
buck,neg,True,neg,1.0,0.132482
lion,neg,True,neg,1.0,0.21172288
freelancer,neg,False,pos,1.0,0.24185233
pirate,neg,False,pos,1.0,0.2703203
employer,neg,False,pos,1.0,0.18899989
headmaster,neg,True,neg,1.0,0.2956303
federalist,neg,False,pos,1.0,0.15325171
kinsman,neg,False,pos,1.0,0.2764179
