,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8709030212277693,0.8659574468085107,0.8585782558645134,0.8659574468085107,32.0,36.3,47.0,0.5515755453810935
1,wings,0.7743642134116897,0.769811320754717,0.7640992906715136,0.769811320754717,23.0,18.0,53.0,0.40918390543305294
2,made_of_wood,0.8356490057476899,0.8136363636363637,0.787154184421991,0.8136363636363637,31.0,38.2,44.0,0.5824242424242423
3,hot,0.8174026971503201,0.8122807017543859,0.792854612394924,0.8122807017543859,40.0,47.7,57.0,0.5787665038885875
4,square,0.8535630917579301,0.8488372093023255,0.8092170505879196,0.8488372093023255,35.0,40.9,43.0,0.7304710793082886
5,roll,0.8198234331987193,0.8181818181818181,0.8164465072394776,0.8181818181818181,20.0,20.6,33.0,0.4574042309891365
6,cold,0.9451444547996269,0.9405405405405405,0.9379062388350317,0.9405405405405405,27.0,29.2,37.0,0.6157094594594594
7,green,0.8548211364729552,0.8435483870967742,0.8389497323082384,0.8435483870967742,36.0,42.3,62.0,0.4265964450296248
8,sweet,0.8303336771428137,0.8229508196721312,0.817894060082746,0.8229508196721312,36.0,41.8,61.0,0.4380598276153457
9,dangerous,0.918364586073959,0.9173913043478261,0.9170688556336846,0.9173913043478261,26.0,27.0,46.0,0.4082125603864736
10,used_in_cooking,0.774573299831973,0.7580645161290324,0.7304131962094284,0.7580645161290324,40.0,51.4,62.0,0.5060088551549652
11,juicy,0.773696834722539,0.7586206896551724,0.7451323451281293,0.7586206896551724,34.0,42.8,58.0,0.43328335832083964
12,lay_eggs,0.7540177650007373,0.7371428571428571,0.7405664698644924,0.7371428571428571,13.0,15.6,35.0,0.4852130325814536
13,red,0.745807396848024,0.7278688524590164,0.7108589368485412,0.7278688524590164,35.0,45.6,61.0,0.4183743169398907
14,fly,0.8049327789254187,0.8018867924528303,0.8030392377662257,0.8018867924528303,18.0,18.9,53.0,0.5253001715265865
15,yellow,0.7863785420561553,0.7510638297872341,0.7557752125985495,0.7510638297872341,17.0,23.1,47.0,0.4973749654600719
16,wheels,0.7842685367607967,0.7815789473684212,0.7376026185274982,0.7815789473684212,28.0,34.7,38.0,0.6251993620414672
17,round,0.9215434249580591,0.9177777777777779,0.9064945593553191,0.9177777777777779,38.0,41.3,45.0,0.7732262382864793
18,blue,0.9058645096056622,0.9060606060606062,0.9055055698012072,0.9060606060606062,24.0,22.8,66.0,0.4949494949494949
19,black,0.7927531458358527,0.7836734693877551,0.7691020577318404,0.7836734693877551,31.0,37.8,49.0,0.49030612244897964
20,warm,0.9255189842491429,0.9190476190476191,0.9113574186620008,0.9190476190476191,50.0,54.9,63.0,0.7023458350891979
21,female,0.8965728802431352,0.8881188118811881,0.8887002317167989,0.8881188118811881,43.0,49.3,101.0,0.4189551030574755
22,female-yellow,0.8555416911072007,0.848936170212766,0.8504079281041864,0.848936170212766,17.0,18.9,47.0,0.4973749654600719
23,female-round,0.8933286351891004,0.877777777777778,0.8414993810431934,0.877777777777778,38.0,43.5,45.0,0.7732262382864793
24,female-swim,0.8408522899000325,0.8085106382978724,0.7823543120097911,0.8085106382978724,32.0,40.4,47.0,0.5515755453810935
25,female-square,0.6558517678200038,0.7720930232558139,0.7091828938095768,0.7720930232558139,35.0,41.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.8603402336986287,0.846774193548387,0.8370099981707655,0.846774193548387,40.0,47.5,62.0,0.5060088551549652
27,female-lay_eggs,0.8496386788541088,0.8457142857142855,0.8459554429346754,0.8457142857142855,13.0,13.4,35.0,0.4852130325814536
28,female-red,0.8081786251388937,0.8032786885245902,0.7988730073738283,0.8032786885245902,35.0,40.2,61.0,0.4183743169398907
29,female-blue,0.8171530508317725,0.8090909090909092,0.8110520331651045,0.8090909090909092,24.0,27.0,66.0,0.4949494949494949
30,female-made_of_wood,0.8349430002506628,0.8295454545454547,0.8128095741660373,0.8295454545454547,31.0,36.5,44.0,0.5824242424242423
31,female-sweet,0.8142123265848673,0.8131147540983606,0.8116835165305499,0.8131147540983606,36.0,38.0,61.0,0.4380598276153457
32,female-cold,0.8256557049660497,0.8324324324324325,0.8251989273661099,0.8324324324324325,27.0,29.2,37.0,0.6157094594594594
33,female-wheels,0.8630340557275543,0.8315789473684211,0.8001177468070507,0.8315789473684211,28.0,34.4,38.0,0.6251993620414672
34,female-juicy,0.7760216910748827,0.7241379310344828,0.6906350868488481,0.7241379310344828,34.0,48.0,58.0,0.43328335832083964
35,female-roll,0.5514917288830332,0.5727272727272728,0.5539698412388916,0.5727272727272728,20.0,23.9,33.0,0.4574042309891365
36,female-dangerous,0.8795192482832735,0.8456521739130436,0.8375997673949623,0.8456521739130436,26.0,33.1,46.0,0.4082125603864736
37,female-green,0.7306244340386956,0.7306451612903226,0.7303051763793762,0.7306451612903226,36.0,36.3,62.0,0.4265964450296248
38,female-black,0.8513570084998656,0.8387755102040815,0.829945200998069,0.8387755102040815,31.0,36.9,49.0,0.49030612244897964
39,female-fly,0.890884514278261,0.8754716981132076,0.8779188173190722,0.8754716981132076,18.0,22.0,53.0,0.5253001715265865
40,female-wings,0.8133235867725134,0.8094339622641508,0.8100122777347554,0.8094339622641508,23.0,24.9,53.0,0.40918390543305294
41,female-hot,0.7763015992519098,0.7789473684210526,0.7504479500245594,0.7789473684210526,40.0,48.8,57.0,0.5787665038885875
