,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7256946085575116,0.7133333333333334,0.7006231644429575,0.7133333333333334,25.0,31.9,45.0,0.39682539682539686
1,fly,0.7471011245471589,0.7448979591836734,0.7457320501165136,0.7448979591836734,17.0,17.5,49.0,0.5159989921894683
2,black,0.8363819430626153,0.8346938775510203,0.829078177295453,0.8346938775510203,32.0,35.7,49.0,0.5159989921894683
3,used_in_cooking,0.802943945228926,0.8033333333333333,0.8030895853118075,0.8033333333333333,40.0,40.2,60.0,0.5333333333333333
4,wings,0.857313811192754,0.8549019607843137,0.8553196325568113,0.8549019607843137,22.0,23.4,51.0,0.4122549019607843
5,square,0.8785714285714283,0.857142857142857,0.8200772200772202,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
6,lay_eggs,0.8444903581267218,0.8454545454545455,0.8443821429665717,0.8454545454545455,12.0,11.3,33.0,0.4949494949494949
7,cold,0.8822611367127496,0.8599999999999998,0.8396893332231677,0.8599999999999998,26.0,30.9,35.0,0.6332552693208431
8,made_of_wood,0.9011144477811145,0.8844444444444447,0.8756394652329302,0.8844444444444447,31.0,36.2,45.0,0.5619883040935674
9,wheels,0.7122311827956989,0.7416666666666667,0.7066286405669346,0.7416666666666667,26.0,31.3,36.0,0.6057347670250895
10,blue,0.8673858071795989,0.8666666666666666,0.8667712111887678,0.8666666666666666,23.0,23.2,66.0,0.5140394773422298
11,hot,0.8676682866446243,0.8614035087719296,0.8514170901411114,0.8614035087719296,40.0,45.9,57.0,0.5787665038885875
12,warm,0.8739314435950687,0.8721311475409836,0.8558957540853719,0.8721311475409836,48.0,54.2,61.0,0.6930365468491502
13,yellow,0.7122596029613574,0.7133333333333334,0.6796169630547306,0.7133333333333334,16.0,7.5,45.0,0.5051051051051053
14,female,0.8772143046917293,0.8770833333333332,0.8766126427193163,0.8770833333333332,40.0,38.2,96.0,0.42982456140350866
15,roll,0.8107979493899036,0.7636363636363638,0.7362939368751105,0.7636363636363638,20.0,27.0,33.0,0.4574042309891365
16,red,0.9302247661594304,0.9206896551724139,0.9189661774671277,0.9206896551724139,34.0,38.6,58.0,0.43328335832083964
17,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
18,juicy,0.7811625158188625,0.78,0.7760996278794661,0.78,32.0,35.9,55.0,0.4280041797283177
19,swim,0.8759262914504852,0.8772727272727272,0.8756553658457413,0.8772727272727272,30.0,31.2,44.0,0.5528255528255529
20,sweet,0.7681730859952275,0.7689655172413794,0.7656203311063203,0.7689655172413794,34.0,37.4,58.0,0.43328335832083964
21,green,0.9218502436863092,0.9213114754098364,0.9210606374774957,0.9213114754098364,35.0,36.2,61.0,0.4183743169398907
22,female-round,0.8635361802123004,0.855813953488372,0.8102600242135127,0.855813953488372,36.0,41.8,43.0,0.7630261995878715
23,female-made_of_wood,0.8472120080355376,0.848888888888889,0.843783313908314,0.848888888888889,31.0,33.8,45.0,0.5619883040935674
24,female-juicy,0.8751979612002833,0.8618181818181817,0.8575501422887202,0.8618181818181817,32.0,37.8,55.0,0.4280041797283177
25,female-wheels,0.8737343189964157,0.8527777777777776,0.8340352797703069,0.8527777777777776,26.0,31.1,36.0,0.6057347670250895
26,female-lay_eggs,0.8239669421487603,0.8242424242424242,0.8239360235315747,0.8242424242424242,12.0,11.8,33.0,0.4949494949494949
27,female-green,0.7978386503665363,0.7950819672131147,0.7912464019318707,0.7950819672131147,35.0,39.7,61.0,0.4183743169398907
28,female-dangerous,0.8764367816091954,0.8666666666666669,0.8641975308641976,0.8666666666666669,25.0,29.0,45.0,0.39682539682539686
29,female-blue,0.8161669705969572,0.8181818181818181,0.8135942256365183,0.8181818181818181,23.0,19.0,66.0,0.5140394773422298
30,female-red,0.7766282463197163,0.7775862068965518,0.7746718615267087,0.7775862068965518,34.0,37.1,58.0,0.43328335832083964
31,female-swim,0.918275574692687,0.906818181818182,0.9015629062966019,0.906818181818182,30.0,34.1,44.0,0.5528255528255529
32,female-wings,0.8735416113676984,0.8705882352941178,0.8709978964441063,0.8705882352941178,22.0,23.6,51.0,0.4122549019607843
33,female-square,0.8738806678986396,0.8547619047619047,0.8156560444094693,0.8547619047619047,34.0,39.9,42.0,0.7243107769423559
34,female-fly,0.8686690130597693,0.8693877551020408,0.8677947647590505,0.8693877551020408,17.0,15.4,49.0,0.5159989921894683
35,female-black,0.8139505643416335,0.7999999999999999,0.7838829259294432,0.7999999999999999,32.0,39.0,49.0,0.5159989921894683
36,female-sweet,0.7784764920810056,0.7793103448275862,0.7775756408599698,0.7793103448275862,34.0,36.0,58.0,0.43328335832083964
37,female-roll,0.8299663299663298,0.8181818181818181,0.809917355371901,0.8181818181818181,20.0,24.0,33.0,0.4574042309891365
38,female-cold,0.8516880131362887,0.8542857142857141,0.8430983302411874,0.8542857142857141,26.0,29.1,35.0,0.6332552693208431
39,female-yellow,0.8026355431061314,0.7999999999999999,0.7892131927212573,0.7999999999999999,16.0,11.0,45.0,0.5051051051051053
